source,class_id,alignment_norm,authenticity_norm,composite_product_classmean,composite_harmonic_classmean
User_Val_500_2,585,0.7,0.8,0.55,0.7
User_Val_500_2,590,0.74,0.56,0.43,0.62
User_Val_500_2,605,0.9,0.84,0.78,0.86
User_Val_500_2,606,0.79,0.52,0.44,0.62
User_Val_500_2,626,1.0,0.72,0.72,0.82
User_Val_500_2,632,0.84,0.72,0.6,0.76
User_Val_500_2,633,0.56,0.68,0.37,0.51
User_Val_500_2,634,0.3,0.84,0.26,0.38
User_Val_500_2,645,0.85,0.64,0.57,0.72
User_Val_500_2,654,0.98,0.72,0.71,0.81
User_Val_500_2,679,0.69,1.0,0.69,0.81
User_Val_500_2,687,0.92,0.84,0.81,0.87
User_Val_500_2,730,0.5,0.88,0.45,0.55
User_Val_500_2,743,0.87,0.72,0.61,0.74
User_Val_500_2,746,0.76,0.68,0.57,0.71
User_Val_500_2,755,0.97,0.92,0.89,0.94
User_Val_500_2,756,0.69,0.92,0.63,0.78
User_Val_500_2,806,0.84,0.92,0.76,0.83
User_Val_500_2,810,0.93,0.84,0.79,0.88
User_Val_500_2,819,0.9,0.84,0.76,0.86
User_Val_500_2,836,0.48,0.52,0.25,0.46
User_Val_500_2,903,0.93,0.68,0.63,0.75
User_Val_500_2,917,0.83,0.68,0.61,0.74
User_Val_500_2,919,0.8,0.8,0.68,0.79
User_Val_500_2,920,0.66,0.6,0.44,0.6
User_Val_500_2,922,0.69,0.56,0.42,0.58
User_Val_500_2,928,1.0,0.96,0.96,0.98
User_Val_500_2,931,0.98,0.96,0.94,0.97
User_Val_500_2,943,0.72,0.56,0.38,0.56
User_Val_500_2,952,1.0,0.96,0.96,0.98
User_Val_500_2,960,1.0,0.56,0.56,0.69
User_Val_500_2,962,0.4,0.8,0.34,0.47
User_Val_500_2,968,0.9,0.92,0.82,0.88
User_Val_500_2,971,0.77,0.6,0.4,0.56
User_Val_500_2,972,0.76,0.72,0.5,0.66
User_Val_500_2,981,0.86,0.48,0.41,0.6
User_Val_500_2,982,0.78,0.52,0.43,0.6
User_Val_500_2,983,0.8,0.76,0.66,0.77
User_Val_500_2,985,0.71,0.96,0.7,0.79
User_Val_500_2,991,0.93,0.96,0.9,0.95
User_Val_500_2,999,0.91,0.72,0.63,0.75
User_Val_500_3,4,0.88,0.52,0.46,0.65
User_Val_500_3,7,0.84,0.6,0.51,0.69
User_Val_500_3,10,0.87,0.68,0.6,0.75
User_Val_500_3,25,0.92,0.64,0.59,0.74
User_Val_500_3,35,0.6,0.56,0.35,0.56
User_Val_500_3,39,0.9,0.76,0.69,0.82
User_Val_500_3,49,0.9,0.68,0.63,0.77
User_Val_500_3,51,0.93,0.76,0.71,0.83
User_Val_500_3,52,0.79,0.72,0.58,0.74
User_Val_500_3,64,0.85,0.64,0.56,0.72
User_Val_500_3,80,0.84,0.6,0.51,0.7
User_Val_500_3,97,0.64,0.6,0.4,0.58
User_Val_500_3,106,0.72,0.6,0.47,0.6
User_Val_500_3,116,0.9,0.76,0.69,0.81
User_Val_500_3,118,0.82,0.72,0.59,0.76
User_Val_500_3,129,0.81,0.56,0.46,0.65
User_Val_500_3,144,0.88,0.48,0.42,0.62
User_Val_500_3,147,0.86,0.8,0.69,0.83
User_Val_500_3,150,0.71,0.56,0.41,0.62
User_Val_500_3,156,0.94,0.68,0.63,0.77
User_Val_500_3,159,0.85,0.6,0.51,0.69
User_Val_500_3,281,0.79,0.64,0.53,0.69
User_Val_500_3,300,0.92,0.8,0.74,0.85
User_Val_500_3,322,0.83,0.76,0.64,0.78
User_Val_500_3,330,0.8,0.56,0.45,0.63
User_Val_500_3,333,0.89,0.56,0.5,0.68
User_Val_500_3,339,0.97,0.52,0.5,0.66
User_Val_500_3,347,0.9,0.64,0.57,0.72
User_Val_500_3,356,0.88,0.64,0.57,0.73
User_Val_500_3,365,0.81,0.44,0.36,0.57
User_Val_500_3,370,0.93,0.64,0.59,0.74
User_Val_500_3,389,0.57,0.72,0.39,0.61
User_Val_500_3,392,0.76,0.68,0.53,0.72
User_Val_500_3,394,0.88,0.6,0.52,0.7
User_Val_500_3,396,0.81,0.68,0.67,0.73
User_Val_500_3,400,0.9,0.56,0.51,0.69
User_Val_500_3,405,0.9,0.68,0.62,0.77
User_Val_500_3,406,0.78,0.64,0.5,0.68
User_Val_500_3,413,0.73,0.6,0.44,0.64
User_Val_500_3,415,0.46,0.68,0.29,0.43
User_Val_500_3,419,0.89,0.52,0.46,0.65
User_Val_500_3,421,0.81,0.72,0.59,0.76
User_Val_500_3,426,0.75,0.56,0.42,0.64
User_Val_500_3,429,0.52,0.64,0.33,0.49
User_Val_500_3,432,0.9,0.6,0.54,0.7
User_Val_500_3,443,0.91,0.92,0.84,0.91
User_Val_500_3,446,0.78,0.6,0.47,0.67
User_Val_500_3,453,0.59,0.8,0.48,0.67
User_Val_500_3,461,0.8,0.84,0.68,0.81
User_Val_500_3,477,0.49,0.64,0.31,0.51
User_Val_500_3,479,0.82,0.6,0.49,0.68
User_Val_500_3,481,0.75,0.6,0.46,0.67
User_Val_500_3,488,0.53,0.8,0.36,0.49
User_Val_500_3,499,0.74,0.64,0.5,0.61
User_Val_500_3,529,0.71,0.64,0.4,0.56
User_Val_500_3,535,0.73,0.76,0.55,0.74
User_Val_500_3,554,0.48,0.56,0.29,0.51
User_Val_500_3,567,0.85,0.72,0.63,0.77
User_Val_500_3,575,0.9,0.56,0.51,0.68
User_Val_500_3,585,0.69,0.64,0.44,0.64
User_Val_500_3,590,0.68,0.56,0.39,0.61
User_Val_500_3,605,0.89,0.68,0.62,0.76
User_Val_500_3,606,0.75,0.52,0.42,0.6
User_Val_500_3,626,0.99,0.64,0.64,0.77
User_Val_500_3,632,0.82,0.68,0.55,0.74
User_Val_500_3,633,0.59,0.56,0.32,0.52
User_Val_500_3,634,0.37,0.72,0.27,0.46
User_Val_500_3,645,0.84,0.6,0.52,0.69
User_Val_500_3,654,0.91,0.68,0.62,0.76
User_Val_500_3,679,0.69,0.8,0.55,0.74
User_Val_500_3,687,0.8,0.72,0.58,0.75
User_Val_500_3,730,0.58,0.64,0.36,0.56
User_Val_500_3,743,0.79,0.64,0.52,0.69
User_Val_500_3,746,0.74,0.64,0.49,0.68
User_Val_500_3,755,0.94,0.8,0.75,0.86
User_Val_500_3,756,0.72,0.76,0.55,0.74
User_Val_500_3,806,0.87,0.76,0.66,0.78
User_Val_500_3,810,0.87,0.68,0.6,0.75
User_Val_500_3,819,0.82,0.6,0.51,0.69
User_Val_500_3,836,0.37,0.56,0.21,0.45
User_Val_500_3,903,0.85,0.72,0.61,0.77
User_Val_500_3,917,0.73,0.52,0.39,0.6
User_Val_500_3,919,0.77,0.72,0.56,0.73
User_Val_500_3,920,0.6,0.48,0.33,0.52
User_Val_500_3,922,0.61,0.52,0.33,0.53
User_Val_500_3,928,0.96,0.84,0.81,0.9
User_Val_500_3,931,0.96,0.92,0.88,0.94
User_Val_500_3,943,0.76,0.64,0.48,0.67
User_Val_500_3,952,0.95,0.84,0.8,0.89
User_Val_500_3,960,0.83,0.64,0.54,0.71
User_Val_500_3,962,0.41,0.68,0.28,0.43
User_Val_500_3,968,0.9,0.68,0.62,0.77
User_Val_500_3,971,0.8,0.52,0.41,0.58
User_Val_500_3,972,0.67,0.72,0.48,0.68
User_Val_500_3,981,0.81,0.48,0.39,0.59
User_Val_500_3,982,0.79,0.44,0.35,0.56
User_Val_500_3,983,0.75,0.6,0.45,0.63
User_Val_500_3,985,0.76,0.84,0.65,0.79
User_Val_500_3,991,0.95,0.8,0.76,0.87
User_Val_500_3,999,0.81,0.6,0.5,0.67
