image_id,source,alignment_score,authenticity_score,class_id
194,User_Val_500_3,4.98,3.0,156
195,Sys_Val_ref_500_1,3.85,4.12,156
195,Sys_Val_ref_500_2,4.35,2.85,156
195,Sys_Val_ref_500_3,4.85,4.92,156
195,User_Val_500_1,4.38,5.0,156
195,User_Val_500_2,4.38,5.0,156
195,User_Val_500_3,4.39,4.0,156
201,Sys_Val_ref_500_1,2.85,2.0,159
201,Sys_Val_ref_500_2,2.85,2.0,159
201,Sys_Val_ref_500_3,2.85,2.0,159
201,User_Val_500_1,3.33,2.0,159
201,User_Val_500_2,3.33,2.0,159
201,User_Val_500_3,3.77,3.0,159
202,Sys_Val_ref_500_1,4.35,1.5,159
202,Sys_Val_ref_500_2,3.85,1.5,159
202,Sys_Val_ref_500_3,3.85,1.5,159
202,User_Val_500_1,4.17,2.0,159
202,User_Val_500_2,5.0,2.0,159
202,User_Val_500_3,4.47,3.0,159
203,Sys_Val_ref_500_1,4.35,2.0,159
203,Sys_Val_ref_500_2,4.12,2.0,159
203,Sys_Val_ref_500_3,4.35,2.0,159
203,User_Val_500_1,5.0,2.0,159
203,User_Val_500_2,5.0,2.0,159
203,User_Val_500_3,4.8,2.0,159
204,Sys_Val_ref_500_1,1.85,2.1,159
204,Sys_Val_ref_500_2,1.85,2.9,159
204,Sys_Val_ref_500_3,1.85,2.65,159
204,User_Val_500_1,2.5,4.0,159
204,User_Val_500_2,2.5,5.0,159
204,User_Val_500_3,3.33,3.0,159
208,Sys_Val_ref_500_1,4.35,3.82,159
208,Sys_Val_ref_500_2,3.85,3.2,159
208,Sys_Val_ref_500_3,4.85,3.82,159
208,User_Val_500_1,4.38,4.0,159
208,User_Val_500_2,5.0,4.0,159
208,User_Val_500_3,4.79,4.0,159
212,Sys_Val_ref_500_1,4.65,3.85,281
212,Sys_Val_ref_500_2,4.85,3.65,281
212,Sys_Val_ref_500_3,4.82,3.65,281
212,User_Val_500_1,5.0,4.0,281
212,User_Val_500_2,5.0,4.0,281
212,User_Val_500_3,4.69,4.0,281
213,Sys_Val_ref_500_1,1.85,2.4,281
213,Sys_Val_ref_500_2,1.85,2.9,281
213,Sys_Val_ref_500_3,1.24,2.15,281
213,User_Val_500_1,1.67,3.0,281
213,User_Val_500_2,1.67,3.0,281
213,User_Val_500_3,2.64,3.0,281
215,Sys_Val_ref_500_1,4.92,4.65,281
215,Sys_Val_ref_500_2,5.0,5.0,281
215,Sys_Val_ref_500_3,5.0,5.0,281
215,User_Val_500_1,5.0,5.0,281
215,User_Val_500_2,5.0,5.0,281
215,User_Val_500_3,5.0,5.0,281
216,Sys_Val_ref_500_1,4.65,1.5,281
216,Sys_Val_ref_500_2,4.72,1.5,281
216,Sys_Val_ref_500_3,4.65,1.5,281
216,User_Val_500_1,5.0,2.0,281
216,User_Val_500_2,5.0,2.0,281
216,User_Val_500_3,4.77,2.0,281
219,Sys_Val_ref_500_1,1.25,1.5,281
219,Sys_Val_ref_500_2,1.85,1.5,281
219,Sys_Val_ref_500_3,1.15,1.5,281
219,User_Val_500_1,2.5,2.0,281
219,User_Val_500_2,2.5,2.0,281
219,User_Val_500_3,2.64,2.0,281
221,Sys_Val_ref_500_1,3.82,3.65,300
221,Sys_Val_ref_500_2,2.85,1.5,300
221,Sys_Val_ref_500_3,2.15,1.5,300
221,User_Val_500_1,5.0,3.0,300
221,User_Val_500_2,4.29,4.0,300
221,User_Val_500_3,4.54,3.0,300
222,Sys_Val_ref_500_1,5.0,5.0,300
222,Sys_Val_ref_500_2,5.0,5.0,300
222,Sys_Val_ref_500_3,5.0,5.0,300
222,User_Val_500_1,5.0,5.0,300
222,User_Val_500_2,5.0,5.0,300
222,User_Val_500_3,4.9,5.0,300
226,Sys_Val_ref_500_1,5.0,5.0,300
226,Sys_Val_ref_500_2,5.0,5.0,300
226,Sys_Val_ref_500_3,5.0,5.0,300
226,User_Val_500_1,5.0,5.0,300
226,User_Val_500_2,5.0,5.0,300
226,User_Val_500_3,4.9,5.0,300
228,Sys_Val_ref_500_1,4.65,3.2,300
228,Sys_Val_ref_500_2,4.85,3.72,300
228,Sys_Val_ref_500_3,4.65,3.85,300
228,User_Val_500_1,3.75,5.0,300
228,User_Val_500_2,4.38,3.0,300
228,User_Val_500_3,3.95,3.0,300
229,Sys_Val_ref_500_1,4.85,3.6,300
229,Sys_Val_ref_500_2,4.65,3.85,300
229,Sys_Val_ref_500_3,4.85,4.12,300
229,User_Val_500_1,5.0,5.0,300
229,User_Val_500_2,5.0,4.0,300
229,User_Val_500_3,4.61,4.0,300
231,Sys_Val_ref_500_1,4.65,3.82,322
231,Sys_Val_ref_500_2,4.15,1.5,322
231,Sys_Val_ref_500_3,4.92,4.85,322
231,User_Val_500_1,4.29,4.0,322
231,User_Val_500_2,4.29,4.0,322
231,User_Val_500_3,4.61,4.0,322
234,Sys_Val_ref_500_1,1.85,2.9,322
234,Sys_Val_ref_500_2,1.25,2.85,322
234,Sys_Val_ref_500_3,1.85,3.0,322
234,User_Val_500_1,2.14,3.0,322
234,User_Val_500_2,2.86,3.0,322
234,User_Val_500_3,2.93,3.0,322
236,Sys_Val_ref_500_1,5.0,5.0,322
236,Sys_Val_ref_500_2,4.85,4.92,322
236,Sys_Val_ref_500_3,4.85,4.92,322
236,User_Val_500_1,4.29,5.0,322
236,User_Val_500_2,4.29,5.0,322
236,User_Val_500_3,3.96,5.0,322
237,Sys_Val_ref_500_1,4.92,4.85,322
237,Sys_Val_ref_500_2,5.0,5.0,322
237,Sys_Val_ref_500_3,5.0,5.0,322
237,User_Val_500_1,5.0,5.0,322
237,User_Val_500_2,5.0,5.0,322
237,User_Val_500_3,4.99,4.0,322
239,Sys_Val_ref_500_1,4.65,3.85,322
239,Sys_Val_ref_500_2,4.65,1.5,322
239,Sys_Val_ref_500_3,4.65,3.82,322
239,User_Val_500_1,4.29,3.0,322
239,User_Val_500_2,4.29,5.0,322
239,User_Val_500_3,4.22,3.0,322
240,Sys_Val_ref_500_1,1.85,0.5,330
240,Sys_Val_ref_500_2,1.25,0.85,330
240,Sys_Val_ref_500_3,1.85,0.5,330
240,User_Val_500_1,3.0,0.0,330
240,User_Val_500_2,3.0,0.0,330
240,User_Val_500_3,3.65,1.0,330
242,Sys_Val_ref_500_1,4.85,3.65,330
242,Sys_Val_ref_500_2,4.85,3.92,330
242,Sys_Val_ref_500_3,4.85,3.85,330
242,User_Val_500_1,5.0,5.0,330
242,User_Val_500_2,5.0,5.0,330
242,User_Val_500_3,4.86,4.0,330
243,Sys_Val_ref_500_1,3.85,2.75,330
243,Sys_Val_ref_500_2,4.15,3.85,330
243,Sys_Val_ref_500_3,4.12,3.65,330
243,User_Val_500_1,4.0,4.0,330
243,User_Val_500_2,4.0,4.0,330
243,User_Val_500_3,3.93,3.0,330
244,Sys_Val_ref_500_1,2.15,3.85,330
244,Sys_Val_ref_500_2,2.15,4.12,330
244,Sys_Val_ref_500_3,1.85,4.12,330
244,User_Val_500_1,2.86,5.0,330
244,User_Val_500_2,2.86,4.0,330
244,User_Val_500_3,3.33,4.0,330
246,Sys_Val_ref_500_1,3.85,2.45,330
246,Sys_Val_ref_500_2,3.85,2.15,330
246,Sys_Val_ref_500_3,3.42,2.15,330
246,User_Val_500_1,4.0,2.0,330
246,User_Val_500_2,4.0,2.0,330
246,User_Val_500_3,4.15,2.0,330
252,Sys_Val_ref_500_1,4.85,2.0,333
252,Sys_Val_ref_500_2,4.72,2.0,333
252,Sys_Val_ref_500_3,4.72,2.0,333
252,User_Val_500_1,5.0,2.0,333
252,User_Val_500_2,5.0,2.0,333
252,User_Val_500_3,4.86,3.0,333
253,Sys_Val_ref_500_1,4.92,4.85,333
253,Sys_Val_ref_500_2,4.12,2.0,333
253,Sys_Val_ref_500_3,4.72,2.0,333
253,User_Val_500_1,5.0,2.0,333
253,User_Val_500_2,5.0,5.0,333
253,User_Val_500_3,5.0,3.0,333
254,Sys_Val_ref_500_1,4.12,1.5,333
254,Sys_Val_ref_500_2,4.15,1.5,333
254,Sys_Val_ref_500_3,4.12,1.5,333
254,User_Val_500_1,4.17,2.0,333
254,User_Val_500_2,4.17,2.0,333
254,User_Val_500_3,4.03,3.0,333
256,Sys_Val_ref_500_1,3.85,2.0,333
256,Sys_Val_ref_500_2,4.85,2.0,333
256,Sys_Val_ref_500_3,5.0,2.0,333
256,User_Val_500_1,4.17,2.0,333
256,User_Val_500_2,5.0,2.0,333
256,User_Val_500_3,4.37,2.0,333
257,Sys_Val_ref_500_1,3.85,1.5,333
257,Sys_Val_ref_500_2,3.82,1.5,333
257,Sys_Val_ref_500_3,4.15,3.85,333
257,User_Val_500_1,4.0,4.0,333
257,User_Val_500_2,4.0,4.0,333
257,User_Val_500_3,3.89,3.0,333
260,Sys_Val_ref_500_1,4.85,1.5,339
260,Sys_Val_ref_500_2,4.85,1.5,339
260,Sys_Val_ref_500_3,4.85,1.5,339
260,User_Val_500_1,5.0,2.0,339
260,User_Val_500_2,5.0,2.0,339
260,User_Val_500_3,4.76,2.0,339
261,Sys_Val_ref_500_1,4.65,3.85,339
261,Sys_Val_ref_500_2,4.85,3.92,339
261,Sys_Val_ref_500_3,4.65,2.85,339
261,User_Val_500_1,5.0,4.0,339
261,User_Val_500_2,5.0,4.0,339
261,User_Val_500_3,4.76,3.0,339
265,Sys_Val_ref_500_1,4.15,2.0,339
265,Sys_Val_ref_500_2,3.42,2.0,339
265,Sys_Val_ref_500_3,4.15,2.0,339
265,User_Val_500_1,5.0,2.0,339
265,User_Val_500_2,5.0,2.0,339
265,User_Val_500_3,5.0,2.0,339
266,Sys_Val_ref_500_1,4.12,1.5,339
266,Sys_Val_ref_500_2,4.12,1.5,339
266,Sys_Val_ref_500_3,4.12,1.5,339
266,User_Val_500_1,5.0,1.0,339
266,User_Val_500_2,5.0,2.0,339
266,User_Val_500_3,5.0,2.0,339
269,Sys_Val_ref_500_1,5.0,5.0,339
269,Sys_Val_ref_500_2,4.65,3.82,339
269,Sys_Val_ref_500_3,4.85,4.72,339
269,User_Val_500_1,4.38,4.0,339
269,User_Val_500_2,5.0,5.0,339
269,User_Val_500_3,4.69,4.0,339
270,Sys_Val_ref_500_1,4.92,4.85,347
270,Sys_Val_ref_500_2,4.92,4.85,347
270,Sys_Val_ref_500_3,4.92,4.85,347
270,User_Val_500_1,5.0,5.0,347
270,User_Val_500_2,5.0,5.0,347
270,User_Val_500_3,4.92,4.0,347
271,Sys_Val_ref_500_1,4.62,1.5,347
271,Sys_Val_ref_500_2,4.82,1.5,347
271,Sys_Val_ref_500_3,4.62,1.5,347
271,User_Val_500_1,5.0,2.0,347
271,User_Val_500_2,5.0,2.0,347
271,User_Val_500_3,4.84,2.0,347
272,Sys_Val_ref_500_1,4.85,2.0,347
272,Sys_Val_ref_500_2,4.65,2.0,347
272,Sys_Val_ref_500_3,4.68,2.0,347
272,User_Val_500_1,4.44,2.0,347
272,User_Val_500_2,5.0,2.0,347
272,User_Val_500_3,4.57,2.0,347
277,Sys_Val_ref_500_1,3.82,3.65,347
277,Sys_Val_ref_500_2,4.12,3.85,347
277,Sys_Val_ref_500_3,4.65,4.85,347
277,User_Val_500_1,4.38,5.0,347
277,User_Val_500_2,4.38,5.0,347
277,User_Val_500_3,3.43,4.0,347
278,Sys_Val_ref_500_1,4.85,3.65,347
278,Sys_Val_ref_500_2,4.92,4.85,347
278,Sys_Val_ref_500_3,4.92,4.85,347
278,User_Val_500_1,5.0,4.0,347
278,User_Val_500_2,5.0,4.0,347
278,User_Val_500_3,4.75,4.0,347
282,Sys_Val_ref_500_1,4.35,2.85,356
282,Sys_Val_ref_500_2,4.82,3.0,356
282,Sys_Val_ref_500_3,4.72,3.0,356
282,User_Val_500_1,5.0,3.0,356
282,User_Val_500_2,5.0,3.0,356
282,User_Val_500_3,4.53,3.0,356
283,Sys_Val_ref_500_1,0.85,1.5,356
283,Sys_Val_ref_500_2,2.85,1.5,356
283,Sys_Val_ref_500_3,2.15,1.5,356
283,User_Val_500_1,3.89,2.0,356
283,User_Val_500_2,3.89,2.0,356
283,User_Val_500_3,3.6,2.0,356
284,Sys_Val_ref_500_1,4.85,2.1,356
284,Sys_Val_ref_500_2,4.92,4.85,356
284,Sys_Val_ref_500_3,4.85,1.2,356
284,User_Val_500_1,5.0,3.0,356
284,User_Val_500_2,5.0,5.0,356
284,User_Val_500_3,4.62,3.0,356
287,Sys_Val_ref_500_1,4.85,4.6,356
287,Sys_Val_ref_500_2,4.85,3.6,356
287,Sys_Val_ref_500_3,4.85,4.6,356
287,User_Val_500_1,5.0,5.0,356
287,User_Val_500_2,5.0,5.0,356
287,User_Val_500_3,4.63,5.0,356
289,Sys_Val_ref_500_1,4.85,3.0,356
289,Sys_Val_ref_500_2,4.65,3.0,356
289,Sys_Val_ref_500_3,4.85,3.0,356
289,User_Val_500_1,5.0,3.0,356
289,User_Val_500_2,5.0,3.0,356
289,User_Val_500_3,4.61,3.0,356
293,Sys_Val_ref_500_1,4.82,1.5,365
293,Sys_Val_ref_500_2,4.85,1.5,365
293,Sys_Val_ref_500_3,4.65,1.5,365
293,User_Val_500_1,3.75,2.0,365
293,User_Val_500_2,3.75,2.0,365
293,User_Val_500_3,3.86,2.0,365
294,Sys_Val_ref_500_1,4.12,1.5,365
294,Sys_Val_ref_500_2,4.65,1.5,365
294,Sys_Val_ref_500_3,4.65,1.5,365
294,User_Val_500_1,3.0,2.0,365
294,User_Val_500_2,4.0,2.0,365
294,User_Val_500_3,3.71,2.0,365
296,Sys_Val_ref_500_1,4.15,1.5,365
296,Sys_Val_ref_500_2,4.85,1.5,365
296,Sys_Val_ref_500_3,4.85,1.5,365
296,User_Val_500_1,4.17,2.0,365
296,User_Val_500_2,4.17,2.0,365
296,User_Val_500_3,3.84,2.0,365
297,Sys_Val_ref_500_1,4.12,1.5,365
297,Sys_Val_ref_500_2,4.15,1.5,365
297,Sys_Val_ref_500_3,4.15,1.5,365
297,User_Val_500_1,3.75,1.0,365
297,User_Val_500_2,5.0,2.0,365
297,User_Val_500_3,4.34,2.0,365
299,Sys_Val_ref_500_1,4.65,2.0,365
299,Sys_Val_ref_500_2,4.65,2.0,365
299,Sys_Val_ref_500_3,4.85,2.0,365
299,User_Val_500_1,5.0,2.0,365
299,User_Val_500_2,5.0,2.0,365
299,User_Val_500_3,4.58,3.0,365
300,Sys_Val_ref_500_1,2.15,2.85,370
300,Sys_Val_ref_500_2,4.65,2.85,370
300,Sys_Val_ref_500_3,3.85,3.0,370
300,User_Val_500_1,4.5,2.0,370
300,User_Val_500_2,4.5,3.0,370
300,User_Val_500_3,4.67,3.0,370
302,Sys_Val_ref_500_1,4.85,3.0,370
302,Sys_Val_ref_500_2,4.82,3.0,370
302,Sys_Val_ref_500_3,4.82,3.0,370
302,User_Val_500_1,5.0,3.0,370
302,User_Val_500_2,5.0,3.0,370
302,User_Val_500_3,4.65,3.0,370
303,Sys_Val_ref_500_1,4.92,4.65,370
303,Sys_Val_ref_500_2,5.0,5.0,370
303,Sys_Val_ref_500_3,5.0,4.85,370
303,User_Val_500_1,5.0,5.0,370
303,User_Val_500_2,5.0,5.0,370
303,User_Val_500_3,4.65,4.0,370
306,Sys_Val_ref_500_1,4.92,4.85,370
306,Sys_Val_ref_500_2,4.65,4.92,370
306,Sys_Val_ref_500_3,4.82,4.65,370
306,User_Val_500_1,5.0,5.0,370
306,User_Val_500_2,5.0,5.0,370
306,User_Val_500_3,4.29,4.0,370
309,Sys_Val_ref_500_1,4.85,1.5,370
309,Sys_Val_ref_500_2,4.82,1.5,370
309,Sys_Val_ref_500_3,4.85,1.5,370
309,User_Val_500_1,5.0,2.0,370
309,User_Val_500_2,5.0,2.0,370
309,User_Val_500_3,4.88,2.0,370
310,Sys_Val_ref_500_1,1.85,1.5,389
310,Sys_Val_ref_500_2,1.85,1.5,389
310,Sys_Val_ref_500_3,1.85,1.5,389
310,User_Val_500_1,2.78,2.0,389
310,User_Val_500_2,3.89,2.0,389
310,User_Val_500_3,3.33,2.0,389
312,Sys_Val_ref_500_1,1.45,4.92,389
312,Sys_Val_ref_500_2,1.25,4.92,389
312,Sys_Val_ref_500_3,1.45,4.92,389
312,User_Val_500_1,1.67,5.0,389
312,User_Val_500_2,2.22,5.0,389
312,User_Val_500_3,2.61,5.0,389
314,Sys_Val_ref_500_1,1.85,3.0,389
314,Sys_Val_ref_500_2,1.85,2.9,389
314,Sys_Val_ref_500_3,1.85,3.0,389
314,User_Val_500_1,2.78,3.0,389
314,User_Val_500_2,3.33,3.0,389
314,User_Val_500_3,3.24,3.0,389
315,Sys_Val_ref_500_1,1.85,3.0,389
315,Sys_Val_ref_500_2,1.85,3.0,389
315,Sys_Val_ref_500_3,1.85,4.92,389
315,User_Val_500_1,2.22,3.0,389
315,User_Val_500_2,2.22,5.0,389
315,User_Val_500_3,2.62,4.0,389
316,Sys_Val_ref_500_1,1.25,4.85,389
316,Sys_Val_ref_500_2,1.25,4.85,389
316,Sys_Val_ref_500_3,1.25,4.85,389
316,User_Val_500_1,2.22,5.0,389
316,User_Val_500_2,2.78,5.0,389
316,User_Val_500_3,2.33,4.0,389
321,Sys_Val_ref_500_1,1.85,3.62,392
321,Sys_Val_ref_500_2,4.85,4.92,392
321,Sys_Val_ref_500_3,3.85,2.9,392
321,User_Val_500_1,3.57,3.0,392
321,User_Val_500_2,3.57,3.0,392
321,User_Val_500_3,3.34,3.0,392
322,Sys_Val_ref_500_1,1.25,4.15,392
322,Sys_Val_ref_500_2,2.85,3.62,392
322,Sys_Val_ref_500_3,4.92,4.85,392
322,User_Val_500_1,5.0,5.0,392
322,User_Val_500_2,5.0,5.0,392
322,User_Val_500_3,4.17,4.0,392
324,Sys_Val_ref_500_1,5.0,5.0,392
324,Sys_Val_ref_500_2,4.65,2.85,392
324,Sys_Val_ref_500_3,3.85,1.2,392
324,User_Val_500_1,5.0,5.0,392
324,User_Val_500_2,5.0,5.0,392
324,User_Val_500_3,4.61,4.0,392
325,Sys_Val_ref_500_1,1.85,2.9,392
325,Sys_Val_ref_500_2,1.05,4.85,392
325,Sys_Val_ref_500_3,1.25,3.85,392
325,User_Val_500_1,2.86,4.0,392
325,User_Val_500_2,2.86,4.0,392
325,User_Val_500_3,3.15,3.0,392
328,Sys_Val_ref_500_1,2.15,1.85,392
328,Sys_Val_ref_500_2,4.85,3.65,392
328,Sys_Val_ref_500_3,2.15,1.85,392
328,User_Val_500_1,4.29,4.0,392
328,User_Val_500_2,4.29,4.0,392
328,User_Val_500_3,3.78,3.0,392
331,Sys_Val_ref_500_1,5.0,5.0,394
331,Sys_Val_ref_500_2,5.0,5.0,394
331,Sys_Val_ref_500_3,4.92,3.85,394
331,User_Val_500_1,5.0,2.0,394
331,User_Val_500_2,4.29,5.0,394
331,User_Val_500_3,4.41,3.0,394
335,Sys_Val_ref_500_1,5.0,2.0,394
335,Sys_Val_ref_500_2,4.92,2.0,394
335,Sys_Val_ref_500_3,5.0,5.0,394
335,User_Val_500_1,5.0,2.0,394
335,User_Val_500_2,5.0,2.0,394
335,User_Val_500_3,4.73,3.0,394
336,Sys_Val_ref_500_1,4.85,1.5,394
336,Sys_Val_ref_500_2,4.85,1.5,394
336,Sys_Val_ref_500_3,4.92,1.5,394
336,User_Val_500_1,5.0,2.0,394
336,User_Val_500_2,5.0,2.0,394
336,User_Val_500_3,4.65,2.0,394
338,Sys_Val_ref_500_1,4.85,4.72,394
338,Sys_Val_ref_500_2,4.85,4.92,394
338,Sys_Val_ref_500_3,4.85,4.72,394
338,User_Val_500_1,5.0,5.0,394
338,User_Val_500_2,4.17,5.0,394
338,User_Val_500_3,4.25,4.0,394
339,Sys_Val_ref_500_1,4.12,1.5,394
339,Sys_Val_ref_500_2,4.72,1.5,394
339,Sys_Val_ref_500_3,4.65,3.82,394
339,User_Val_500_1,3.57,2.0,394
339,User_Val_500_2,3.57,2.0,394
339,User_Val_500_3,3.94,3.0,394
341,Sys_Val_ref_500_1,4.92,4.85,396
341,Sys_Val_ref_500_2,4.92,4.85,396
341,Sys_Val_ref_500_3,5.0,5.0,396
341,User_Val_500_1,5.0,4.0,396
341,User_Val_500_2,5.0,5.0,396
341,User_Val_500_3,4.88,4.0,396
343,Sys_Val_ref_500_1,4.72,3.85,396
343,Sys_Val_ref_500_2,4.72,3.85,396
343,Sys_Val_ref_500_3,4.85,3.65,396
343,User_Val_500_1,5.0,4.0,396
343,User_Val_500_2,5.0,4.0,396
343,User_Val_500_3,4.88,4.0,396
344,Sys_Val_ref_500_1,4.85,4.72,396
344,Sys_Val_ref_500_2,4.85,4.62,396
344,Sys_Val_ref_500_3,4.85,4.2,396
344,User_Val_500_1,5.0,5.0,396
344,User_Val_500_2,5.0,5.0,396
344,User_Val_500_3,4.88,4.0,396
345,Sys_Val_ref_500_1,4.92,4.65,396
345,Sys_Val_ref_500_2,4.92,4.85,396
345,Sys_Val_ref_500_3,4.92,4.85,396
345,User_Val_500_1,5.0,5.0,396
345,User_Val_500_2,5.0,5.0,396
345,User_Val_500_3,5.0,5.0,396
348,Sys_Val_ref_500_1,0.12,0.85,396
348,Sys_Val_ref_500_2,0.02,0.15,396
348,Sys_Val_ref_500_3,1.25,1.8,396
348,User_Val_500_1,0.0,0.0,396
348,User_Val_500_2,0.0,0.0,396
348,User_Val_500_3,0.55,0.0,396
350,Sys_Val_ref_500_1,4.12,1.5,400
350,Sys_Val_ref_500_2,3.45,1.5,400
350,Sys_Val_ref_500_3,4.35,1.5,400
350,User_Val_500_1,4.44,2.0,400
350,User_Val_500_2,5.0,2.0,400
350,User_Val_500_3,4.52,3.0,400
351,Sys_Val_ref_500_1,4.62,1.5,400
351,Sys_Val_ref_500_2,3.85,1.5,400
351,Sys_Val_ref_500_3,3.85,1.5,400
351,User_Val_500_1,4.44,2.0,400
351,User_Val_500_2,4.44,2.0,400
351,User_Val_500_3,4.51,2.0,400
354,Sys_Val_ref_500_1,4.85,1.5,400
354,Sys_Val_ref_500_2,4.35,1.5,400
354,Sys_Val_ref_500_3,4.85,1.5,400
354,User_Val_500_1,5.0,2.0,400
354,User_Val_500_2,5.0,2.0,400
354,User_Val_500_3,4.7,3.0,400
356,Sys_Val_ref_500_1,5.0,3.0,400
356,Sys_Val_ref_500_2,4.65,3.0,400
356,Sys_Val_ref_500_3,4.35,2.85,400
356,User_Val_500_1,4.44,3.0,400
356,User_Val_500_2,3.89,3.0,400
356,User_Val_500_3,4.16,3.0,400
359,Sys_Val_ref_500_1,4.65,2.1,400
359,Sys_Val_ref_500_2,4.85,2.1,400
359,Sys_Val_ref_500_3,4.65,2.85,400
359,User_Val_500_1,5.0,3.0,400
359,User_Val_500_2,5.0,3.0,400
359,User_Val_500_3,4.7,3.0,400
360,Sys_Val_ref_500_1,4.12,2.85,405
360,Sys_Val_ref_500_2,4.12,2.85,405
360,Sys_Val_ref_500_3,3.85,2.15,405
360,User_Val_500_1,4.44,2.0,405
360,User_Val_500_2,4.44,2.0,405
360,User_Val_500_3,4.6,3.0,405
364,Sys_Val_ref_500_1,5.0,4.95,405
364,Sys_Val_ref_500_2,4.92,4.85,405
364,Sys_Val_ref_500_3,4.92,4.85,405
364,User_Val_500_1,5.0,5.0,405
364,User_Val_500_2,5.0,5.0,405
364,User_Val_500_3,4.72,4.0,405
367,Sys_Val_ref_500_1,4.85,4.72,405
367,Sys_Val_ref_500_2,4.25,2.8,405
367,Sys_Val_ref_500_3,4.85,3.72,405
367,User_Val_500_1,5.0,3.0,405
367,User_Val_500_2,5.0,4.0,405
367,User_Val_500_3,4.52,3.0,405
368,Sys_Val_ref_500_1,4.65,3.85,405
368,Sys_Val_ref_500_2,4.95,4.98,405
368,Sys_Val_ref_500_3,4.65,3.8,405
368,User_Val_500_1,4.38,4.0,405
368,User_Val_500_2,5.0,4.0,405
368,User_Val_500_3,4.48,4.0,405
369,Sys_Val_ref_500_1,4.85,3.72,405
369,Sys_Val_ref_500_2,4.85,3.62,405
369,Sys_Val_ref_500_3,4.12,2.85,405
369,User_Val_500_1,5.0,3.0,405
369,User_Val_500_2,5.0,4.0,405
369,User_Val_500_3,4.27,3.0,405
370,Sys_Val_ref_500_1,4.85,2.15,406
370,Sys_Val_ref_500_2,4.85,2.75,406
370,Sys_Val_ref_500_3,4.85,1.82,406
370,User_Val_500_1,5.0,2.0,406
370,User_Val_500_2,4.38,2.0,406
370,User_Val_500_3,4.41,2.0,406
371,Sys_Val_ref_500_1,2.85,2.4,406
371,Sys_Val_ref_500_2,3.45,2.15,406
371,Sys_Val_ref_500_3,2.85,3.42,406
371,User_Val_500_1,2.14,2.0,406
371,User_Val_500_2,2.5,2.0,406
371,User_Val_500_3,2.07,3.0,406
372,Sys_Val_ref_500_1,4.85,3.75,406
372,Sys_Val_ref_500_2,4.85,2.15,406
372,Sys_Val_ref_500_3,4.85,3.2,406
372,User_Val_500_1,4.44,2.0,406
372,User_Val_500_2,4.44,4.0,406
372,User_Val_500_3,4.63,3.0,406
375,Sys_Val_ref_500_1,4.65,3.85,406
375,Sys_Val_ref_500_2,4.65,2.85,406
375,Sys_Val_ref_500_3,3.45,2.85,406
375,User_Val_500_1,4.44,5.0,406
375,User_Val_500_2,5.0,4.0,406
375,User_Val_500_3,4.08,4.0,406
378,Sys_Val_ref_500_1,4.65,3.85,406
378,Sys_Val_ref_500_2,4.65,4.92,406
378,Sys_Val_ref_500_3,4.25,3.85,406
378,User_Val_500_1,5.0,5.0,406
378,User_Val_500_2,4.44,5.0,406
378,User_Val_500_3,4.26,4.0,406
380,Sys_Val_ref_500_1,4.85,3.75,413
380,Sys_Val_ref_500_2,3.85,1.5,413
380,Sys_Val_ref_500_3,2.15,1.5,413
380,User_Val_500_1,5.0,2.0,413
380,User_Val_500_2,5.0,2.0,413
380,User_Val_500_3,4.1,3.0,413
384,Sys_Val_ref_500_1,4.65,3.82,413
384,Sys_Val_ref_500_2,4.63,2.85,413
384,Sys_Val_ref_500_3,1.25,1.1,413
384,User_Val_500_1,1.11,2.0,413
384,User_Val_500_2,0.56,4.0,413
384,User_Val_500_3,2.33,2.0,413
387,Sys_Val_ref_500_1,1.85,2.65,413
387,Sys_Val_ref_500_2,1.85,2.65,413
387,Sys_Val_ref_500_3,1.85,2.65,413
387,User_Val_500_1,3.33,5.0,413
387,User_Val_500_2,2.78,3.0,413
387,User_Val_500_3,3.32,4.0,413
388,Sys_Val_ref_500_1,3.85,1.5,413
388,Sys_Val_ref_500_2,4.12,1.5,413
388,Sys_Val_ref_500_3,4.12,1.5,413
388,User_Val_500_1,5.0,2.0,413
388,User_Val_500_2,5.0,2.0,413
388,User_Val_500_3,4.35,2.0,413
389,Sys_Val_ref_500_1,4.85,3.65,413
389,Sys_Val_ref_500_2,4.92,4.85,413
389,Sys_Val_ref_500_3,4.85,3.75,413
389,User_Val_500_1,5.0,5.0,413
389,User_Val_500_2,5.0,4.0,413
389,User_Val_500_3,4.14,4.0,413
390,Sys_Val_ref_500_1,4.12,2.85,415
390,Sys_Val_ref_500_2,2.15,1.85,415
390,Sys_Val_ref_500_3,3.85,2.9,415
390,User_Val_500_1,2.5,2.0,415
390,User_Val_500_2,3.33,2.0,415
390,User_Val_500_3,3.78,3.0,415
391,Sys_Val_ref_500_1,2.15,1.85,415
391,Sys_Val_ref_500_2,2.85,1.92,415
391,Sys_Val_ref_500_3,1.85,2.1,415
391,User_Val_500_1,3.12,2.0,415
391,User_Val_500_2,3.12,2.0,415
391,User_Val_500_3,2.75,2.0,415
395,Sys_Val_ref_500_1,4.85,3.75,415
395,Sys_Val_ref_500_2,4.62,3.85,415
395,Sys_Val_ref_500_3,4.65,3.85,415
395,User_Val_500_1,4.44,4.0,415
395,User_Val_500_2,4.44,4.0,415
