group,alignment_threshold,authenticity_threshold,probability
Sys_Val_ref_500,0.44,0.34,0.7459999999999997
Sys_Val_ref_500,0.44,0.36,0.7419999999999995
Sys_Val_ref_500,0.44,0.38,0.7399999999999995
Sys_Val_ref_500,0.44,0.4,0.7339999999999995
Sys_Val_ref_500,0.44,0.42,0.7059999999999995
Sys_Val_ref_500,0.44,0.44,0.6939999999999997
Sys_Val_ref_500,0.44,0.46,0.6739999999999998
Sys_Val_ref_500,0.44,0.48,0.6519999999999999
Sys_Val_ref_500,0.44,0.5,0.6399999999999999
Sys_Val_ref_500,0.44,0.52,0.6179999999999999
Sys_Val_ref_500,0.44,0.54,0.598
Sys_Val_ref_500,0.44,0.56,0.5819999999999999
Sys_Val_ref_500,0.44,0.58,0.5440000000000002
Sys_Val_ref_500,0.44,0.6,0.5140000000000002
Sys_Val_ref_500,0.44,0.62,0.48400000000000004
Sys_Val_ref_500,0.44,0.64,0.4600000000000002
Sys_Val_ref_500,0.44,0.66,0.4480000000000002
Sys_Val_ref_500,0.44,0.68,0.4300000000000002
Sys_Val_ref_500,0.44,0.7,0.4020000000000001
Sys_Val_ref_500,0.44,0.72,0.38199999999999995
Sys_Val_ref_500,0.44,0.74,0.35599999999999987
Sys_Val_ref_500,0.44,0.76,0.3059999999999998
Sys_Val_ref_500,0.44,0.78,0.2719999999999999
Sys_Val_ref_500,0.44,0.8,0.2519999999999999
Sys_Val_ref_500,0.44,0.82,0.23199999999999987
Sys_Val_ref_500,0.44,0.84,0.204
Sys_Val_ref_500,0.44,0.86,0.16799999999999998
Sys_Val_ref_500,0.44,0.88,0.16199999999999995
Sys_Val_ref_500,0.44,0.9,0.14999999999999997
Sys_Val_ref_500,0.44,0.92,0.136
Sys_Val_ref_500,0.44,0.94,0.124
Sys_Val_ref_500,0.44,0.96,0.11399999999999999
Sys_Val_ref_500,0.44,0.98,0.07800000000000001
Sys_Val_ref_500,0.44,1.0,0.028000000000000004
Sys_Val_ref_500,0.46,0.0,0.8699999999999996
Sys_Val_ref_500,0.46,0.02,0.8699999999999996
Sys_Val_ref_500,0.46,0.04,0.8699999999999996
Sys_Val_ref_500,0.46,0.06,0.8699999999999996
Sys_Val_ref_500,0.46,0.08,0.8699999999999996
Sys_Val_ref_500,0.46,0.1,0.8699999999999996
Sys_Val_ref_500,0.46,0.12,0.8699999999999996
Sys_Val_ref_500,0.46,0.14,0.8699999999999996
Sys_Val_ref_500,0.46,0.16,0.8699999999999996
Sys_Val_ref_500,0.46,0.18,0.8699999999999996
Sys_Val_ref_500,0.46,0.2,0.8699999999999996
Sys_Val_ref_500,0.46,0.22,0.8679999999999995
Sys_Val_ref_500,0.46,0.24,0.8679999999999995
Sys_Val_ref_500,0.46,0.26,0.8679999999999995
Sys_Val_ref_500,0.46,0.28,0.8679999999999995
Sys_Val_ref_500,0.46,0.3,0.8639999999999994
Sys_Val_ref_500,0.46,0.32,0.7419999999999995
Sys_Val_ref_500,0.46,0.34,0.7399999999999995
Sys_Val_ref_500,0.46,0.36,0.7379999999999995
Sys_Val_ref_500,0.46,0.38,0.7359999999999995
Sys_Val_ref_500,0.46,0.4,0.7319999999999997
Sys_Val_ref_500,0.46,0.42,0.7039999999999995
Sys_Val_ref_500,0.46,0.44,0.6919999999999997
Sys_Val_ref_500,0.46,0.46,0.6719999999999997
Sys_Val_ref_500,0.46,0.48,0.6499999999999997
Sys_Val_ref_500,0.46,0.5,0.6379999999999999
Sys_Val_ref_500,0.46,0.52,0.6159999999999999
Sys_Val_ref_500,0.46,0.54,0.596
Sys_Val_ref_500,0.46,0.56,0.58
Sys_Val_ref_500,0.46,0.58,0.5420000000000001
Sys_Val_ref_500,0.46,0.6,0.5120000000000001
Sys_Val_ref_500,0.46,0.62,0.4820000000000001
Sys_Val_ref_500,0.46,0.64,0.4600000000000002
Sys_Val_ref_500,0.46,0.66,0.4480000000000002
Sys_Val_ref_500,0.46,0.68,0.4300000000000002
Sys_Val_ref_500,0.46,0.7,0.4020000000000001
Sys_Val_ref_500,0.46,0.72,0.38199999999999995
Sys_Val_ref_500,0.46,0.74,0.35599999999999987
Sys_Val_ref_500,0.46,0.76,0.3059999999999998
Sys_Val_ref_500,0.46,0.78,0.2719999999999999
Sys_Val_ref_500,0.46,0.8,0.2519999999999999
Sys_Val_ref_500,0.46,0.82,0.23199999999999987
Sys_Val_ref_500,0.46,0.84,0.204
Sys_Val_ref_500,0.46,0.86,0.16799999999999998
Sys_Val_ref_500,0.46,0.88,0.16199999999999995
Sys_Val_ref_500,0.46,0.9,0.14999999999999997
Sys_Val_ref_500,0.46,0.92,0.136
Sys_Val_ref_500,0.46,0.94,0.124
Sys_Val_ref_500,0.46,0.96,0.11399999999999999
Sys_Val_ref_500,0.46,0.98,0.07800000000000001
Sys_Val_ref_500,0.46,1.0,0.028000000000000004
Sys_Val_ref_500,0.48,0.0,0.8599999999999994
Sys_Val_ref_500,0.48,0.02,0.8599999999999994
Sys_Val_ref_500,0.48,0.04,0.8599999999999994
Sys_Val_ref_500,0.48,0.06,0.8599999999999994
Sys_Val_ref_500,0.48,0.08,0.8599999999999994
Sys_Val_ref_500,0.48,0.1,0.8599999999999994
Sys_Val_ref_500,0.48,0.12,0.8599999999999994
Sys_Val_ref_500,0.48,0.14,0.8599999999999994
Sys_Val_ref_500,0.48,0.16,0.8599999999999994
Sys_Val_ref_500,0.48,0.18,0.8599999999999994
Sys_Val_ref_500,0.48,0.2,0.8599999999999994
Sys_Val_ref_500,0.48,0.22,0.8599999999999994
Sys_Val_ref_500,0.48,0.24,0.8599999999999994
Sys_Val_ref_500,0.48,0.26,0.8599999999999994
Sys_Val_ref_500,0.48,0.28,0.8599999999999994
Sys_Val_ref_500,0.48,0.3,0.8559999999999994
Sys_Val_ref_500,0.48,0.32,0.7339999999999997
Sys_Val_ref_500,0.48,0.34,0.7319999999999997
Sys_Val_ref_500,0.48,0.36,0.7299999999999995
Sys_Val_ref_500,0.48,0.38,0.7279999999999995
Sys_Val_ref_500,0.48,0.4,0.7239999999999995
Sys_Val_ref_500,0.48,0.42,0.6959999999999995
Sys_Val_ref_500,0.48,0.44,0.6839999999999996
Sys_Val_ref_500,0.48,0.46,0.6639999999999996
Sys_Val_ref_500,0.48,0.48,0.6419999999999998
Sys_Val_ref_500,0.48,0.5,0.6299999999999999
Sys_Val_ref_500,0.48,0.52,0.6079999999999999
Sys_Val_ref_500,0.48,0.54,0.5879999999999999
Sys_Val_ref_500,0.48,0.56,0.5719999999999998
Sys_Val_ref_500,0.48,0.58,0.534
Sys_Val_ref_500,0.48,0.6,0.5060000000000001
Sys_Val_ref_500,0.48,0.62,0.47800000000000004
Sys_Val_ref_500,0.48,0.64,0.4560000000000002
Sys_Val_ref_500,0.48,0.66,0.4440000000000001
Sys_Val_ref_500,0.48,0.68,0.42600000000000016
Sys_Val_ref_500,0.48,0.7,0.398
Sys_Val_ref_500,0.48,0.72,0.3779999999999999
Sys_Val_ref_500,0.48,0.74,0.35399999999999987
Sys_Val_ref_500,0.48,0.76,0.3039999999999998
Sys_Val_ref_500,0.48,0.78,0.2719999999999999
Sys_Val_ref_500,0.48,0.8,0.2519999999999999
Sys_Val_ref_500,0.48,0.82,0.23199999999999987
Sys_Val_ref_500,0.48,0.84,0.204
Sys_Val_ref_500,0.48,0.86,0.16799999999999998
Sys_Val_ref_500,0.48,0.88,0.16199999999999995
Sys_Val_ref_500,0.48,0.9,0.14999999999999997
Sys_Val_ref_500,0.48,0.92,0.136
Sys_Val_ref_500,0.48,0.94,0.124
Sys_Val_ref_500,0.48,0.96,0.11399999999999999
Sys_Val_ref_500,0.48,0.98,0.07800000000000001
Sys_Val_ref_500,0.48,1.0,0.028000000000000004
Sys_Val_ref_500,0.5,0.0,0.8539999999999995
Sys_Val_ref_500,0.5,0.02,0.8539999999999995
Sys_Val_ref_500,0.5,0.04,0.8539999999999995
Sys_Val_ref_500,0.5,0.06,0.8539999999999995
Sys_Val_ref_500,0.5,0.08,0.8539999999999995
Sys_Val_ref_500,0.5,0.1,0.8539999999999995
Sys_Val_ref_500,0.5,0.12,0.8539999999999995
Sys_Val_ref_500,0.5,0.14,0.8539999999999995
Sys_Val_ref_500,0.5,0.16,0.8539999999999995
Sys_Val_ref_500,0.5,0.18,0.8539999999999995
Sys_Val_ref_500,0.5,0.2,0.8539999999999995
Sys_Val_ref_500,0.5,0.22,0.8539999999999995
Sys_Val_ref_500,0.5,0.24,0.8539999999999995
Sys_Val_ref_500,0.5,0.26,0.8539999999999995
Sys_Val_ref_500,0.5,0.28,0.8539999999999995
Sys_Val_ref_500,0.5,0.3,0.8499999999999994
Sys_Val_ref_500,0.5,0.32,0.7299999999999998
Sys_Val_ref_500,0.5,0.34,0.7279999999999996
Sys_Val_ref_500,0.5,0.36,0.7259999999999996
Sys_Val_ref_500,0.5,0.38,0.7239999999999996
Sys_Val_ref_500,0.5,0.4,0.7199999999999998
Sys_Val_ref_500,0.5,0.42,0.6919999999999996
Sys_Val_ref_500,0.5,0.44,0.6799999999999996
Sys_Val_ref_500,0.5,0.46,0.6599999999999997
Sys_Val_ref_500,0.5,0.48,0.6379999999999998
Sys_Val_ref_500,0.5,0.5,0.6259999999999998
Sys_Val_ref_500,0.5,0.52,0.6039999999999998
Sys_Val_ref_500,0.5,0.54,0.584
Sys_Val_ref_500,0.5,0.56,0.5679999999999998
Sys_Val_ref_500,0.5,0.58,0.53
Sys_Val_ref_500,0.5,0.6,0.5020000000000001
Sys_Val_ref_500,0.5,0.62,0.474
Sys_Val_ref_500,0.5,0.64,0.4520000000000001
Sys_Val_ref_500,0.5,0.66,0.4420000000000001
Sys_Val_ref_500,0.5,0.68,0.42400000000000015
Sys_Val_ref_500,0.5,0.7,0.396
Sys_Val_ref_500,0.5,0.72,0.3759999999999999
Sys_Val_ref_500,0.5,0.74,0.3519999999999998
Sys_Val_ref_500,0.5,0.76,0.3039999999999998
Sys_Val_ref_500,0.5,0.78,0.2719999999999999
Sys_Val_ref_500,0.5,0.8,0.2519999999999999
Sys_Val_ref_500,0.5,0.82,0.23199999999999987
Sys_Val_ref_500,0.5,0.84,0.204
Sys_Val_ref_500,0.5,0.86,0.16799999999999998
Sys_Val_ref_500,0.5,0.88,0.16199999999999995
Sys_Val_ref_500,0.5,0.9,0.14999999999999997
Sys_Val_ref_500,0.5,0.92,0.136
Sys_Val_ref_500,0.5,0.94,0.124
Sys_Val_ref_500,0.5,0.96,0.11399999999999999
Sys_Val_ref_500,0.5,0.98,0.07800000000000001
Sys_Val_ref_500,0.5,1.0,0.028000000000000004
Sys_Val_ref_500,0.52,0.0,0.8419999999999996
Sys_Val_ref_500,0.52,0.02,0.8419999999999996
Sys_Val_ref_500,0.52,0.04,0.8419999999999996
Sys_Val_ref_500,0.52,0.06,0.8419999999999996
Sys_Val_ref_500,0.52,0.08,0.8419999999999996
Sys_Val_ref_500,0.52,0.1,0.8419999999999996
Sys_Val_ref_500,0.52,0.12,0.8419999999999996
Sys_Val_ref_500,0.52,0.14,0.8419999999999996
Sys_Val_ref_500,0.52,0.16,0.8419999999999996
Sys_Val_ref_500,0.52,0.18,0.8419999999999996
Sys_Val_ref_500,0.52,0.2,0.8419999999999996
Sys_Val_ref_500,0.52,0.22,0.8419999999999996
Sys_Val_ref_500,0.52,0.24,0.8419999999999996
Sys_Val_ref_500,0.52,0.26,0.8419999999999996
Sys_Val_ref_500,0.52,0.28,0.8419999999999996
Sys_Val_ref_500,0.52,0.3,0.8379999999999995
Sys_Val_ref_500,0.52,0.32,0.7179999999999996
Sys_Val_ref_500,0.52,0.34,0.7159999999999997
Sys_Val_ref_500,0.52,0.36,0.7159999999999997
Sys_Val_ref_500,0.52,0.38,0.7139999999999996
Sys_Val_ref_500,0.52,0.4,0.7099999999999999
Sys_Val_ref_500,0.52,0.42,0.6819999999999996
Sys_Val_ref_500,0.52,0.44,0.6699999999999996
Sys_Val_ref_500,0.52,0.46,0.6519999999999996
Sys_Val_ref_500,0.52,0.48,0.6319999999999998
Sys_Val_ref_500,0.52,0.5,0.6199999999999997
Sys_Val_ref_500,0.52,0.52,0.5999999999999998
Sys_Val_ref_500,0.52,0.54,0.5799999999999998
Sys_Val_ref_500,0.52,0.56,0.5639999999999998
Sys_Val_ref_500,0.52,0.58,0.526
Sys_Val_ref_500,0.52,0.6,0.4980000000000001
Sys_Val_ref_500,0.52,0.62,0.4699999999999999
Sys_Val_ref_500,0.52,0.64,0.4480000000000001
Sys_Val_ref_500,0.52,0.66,0.44000000000000006
Sys_Val_ref_500,0.52,0.68,0.4220000000000001
Sys_Val_ref_500,0.52,0.7,0.39399999999999996
Sys_Val_ref_500,0.52,0.72,0.37399999999999983
Sys_Val_ref_500,0.52,0.74,0.3499999999999998
Sys_Val_ref_500,0.52,0.76,0.30199999999999977
Sys_Val_ref_500,0.52,0.78,0.26999999999999985
Sys_Val_ref_500,0.52,0.8,0.2519999999999999
Sys_Val_ref_500,0.52,0.82,0.23199999999999987
Sys_Val_ref_500,0.52,0.84,0.204
Sys_Val_ref_500,0.52,0.86,0.16799999999999998
Sys_Val_ref_500,0.52,0.88,0.16199999999999995
Sys_Val_ref_500,0.52,0.9,0.14999999999999997
Sys_Val_ref_500,0.52,0.92,0.136
Sys_Val_ref_500,0.52,0.94,0.124
Sys_Val_ref_500,0.52,0.96,0.11399999999999999
Sys_Val_ref_500,0.52,0.98,0.07800000000000001
Sys_Val_ref_500,0.52,1.0,0.028000000000000004
Sys_Val_ref_500,0.54,0.0,0.8379999999999995
Sys_Val_ref_500,0.54,0.02,0.8379999999999995
Sys_Val_ref_500,0.54,0.04,0.8379999999999995
Sys_Val_ref_500,0.54,0.06,0.8379999999999995
Sys_Val_ref_500,0.54,0.08,0.8379999999999995
Sys_Val_ref_500,0.54,0.1,0.8379999999999995
Sys_Val_ref_500,0.54,0.12,0.8379999999999995
Sys_Val_ref_500,0.54,0.14,0.8379999999999995
Sys_Val_ref_500,0.54,0.16,0.8379999999999995
Sys_Val_ref_500,0.54,0.18,0.8379999999999995
Sys_Val_ref_500,0.54,0.2,0.8379999999999995
Sys_Val_ref_500,0.54,0.22,0.8379999999999995
Sys_Val_ref_500,0.54,0.24,0.8379999999999995
Sys_Val_ref_500,0.54,0.26,0.8379999999999995
Sys_Val_ref_500,0.54,0.28,0.8379999999999995
Sys_Val_ref_500,0.54,0.3,0.8339999999999995
Sys_Val_ref_500,0.54,0.32,0.7159999999999997
Sys_Val_ref_500,0.54,0.34,0.7139999999999996
Sys_Val_ref_500,0.54,0.36,0.7139999999999996
Sys_Val_ref_500,0.54,0.38,0.7119999999999997
Sys_Val_ref_500,0.54,0.4,0.7079999999999999
Sys_Val_ref_500,0.54,0.42,0.6799999999999996
Sys_Val_ref_500,0.54,0.44,0.6679999999999996
Sys_Val_ref_500,0.54,0.46,0.6499999999999995
Sys_Val_ref_500,0.54,0.48,0.6299999999999997
Sys_Val_ref_500,0.54,0.5,0.6179999999999997
Sys_Val_ref_500,0.54,0.52,0.5979999999999999
Sys_Val_ref_500,0.54,0.54,0.5779999999999998
Sys_Val_ref_500,0.54,0.56,0.5619999999999998
Sys_Val_ref_500,0.54,0.58,0.524
Sys_Val_ref_500,0.54,0.6,0.49600000000000016
Sys_Val_ref_500,0.54,0.62,0.46799999999999997
Sys_Val_ref_500,0.54,0.64,0.44600000000000006
Sys_Val_ref_500,0.54,0.66,0.4380000000000001
Sys_Val_ref_500,0.54,0.68,0.42000000000000015
Sys_Val_ref_500,0.54,0.7,0.39199999999999996
Sys_Val_ref_500,0.54,0.72,0.3719999999999999
Sys_Val_ref_500,0.54,0.74,0.3479999999999998
Sys_Val_ref_500,0.54,0.76,0.30199999999999977
Sys_Val_ref_500,0.54,0.78,0.26999999999999985
Sys_Val_ref_500,0.54,0.8,0.2519999999999999
Sys_Val_ref_500,0.54,0.82,0.23199999999999987
Sys_Val_ref_500,0.54,0.84,0.204
Sys_Val_ref_500,0.54,0.86,0.16799999999999998
Sys_Val_ref_500,0.54,0.88,0.16199999999999995
Sys_Val_ref_500,0.54,0.9,0.14999999999999997
Sys_Val_ref_500,0.54,0.92,0.136
Sys_Val_ref_500,0.54,0.94,0.124
Sys_Val_ref_500,0.54,0.96,0.11399999999999999
Sys_Val_ref_500,0.54,0.98,0.07800000000000001
Sys_Val_ref_500,0.54,1.0,0.028000000000000004
Sys_Val_ref_500,0.56,0.0,0.8319999999999994
Sys_Val_ref_500,0.56,0.02,0.8319999999999994
Sys_Val_ref_500,0.56,0.04,0.8319999999999994
Sys_Val_ref_500,0.56,0.06,0.8319999999999994
Sys_Val_ref_500,0.56,0.08,0.8319999999999994
Sys_Val_ref_500,0.56,0.1,0.8319999999999994
Sys_Val_ref_500,0.56,0.12,0.8319999999999994
Sys_Val_ref_500,0.56,0.14,0.8319999999999994
Sys_Val_ref_500,0.56,0.16,0.8319999999999994
Sys_Val_ref_500,0.56,0.18,0.8319999999999994
Sys_Val_ref_500,0.56,0.2,0.8319999999999994
Sys_Val_ref_500,0.56,0.22,0.8319999999999994
Sys_Val_ref_500,0.56,0.24,0.8319999999999994
Sys_Val_ref_500,0.56,0.26,0.8319999999999994
Sys_Val_ref_500,0.56,0.28,0.8319999999999994
Sys_Val_ref_500,0.56,0.3,0.8279999999999994
Sys_Val_ref_500,0.56,0.32,0.7099999999999997
Sys_Val_ref_500,0.56,0.34,0.7079999999999997
Sys_Val_ref_500,0.56,0.36,0.7079999999999997
Sys_Val_ref_500,0.56,0.38,0.7059999999999996
Sys_Val_ref_500,0.56,0.4,0.7019999999999997
Sys_Val_ref_500,0.56,0.42,0.6739999999999995
Sys_Val_ref_500,0.56,0.44,0.6639999999999995
Sys_Val_ref_500,0.56,0.46,0.6459999999999995
Sys_Val_ref_500,0.56,0.48,0.6259999999999997
Sys_Val_ref_500,0.56,0.5,0.6139999999999997
Sys_Val_ref_500,0.56,0.52,0.5939999999999998
Sys_Val_ref_500,0.56,0.54,0.574
Sys_Val_ref_500,0.56,0.56,0.5579999999999997
Sys_Val_ref_500,0.56,0.58,0.522
Sys_Val_ref_500,0.56,0.6,0.4940000000000001
Sys_Val_ref_500,0.56,0.62,0.46599999999999997
Sys_Val_ref_500,0.56,0.64,0.44400000000000006
Sys_Val_ref_500,0.56,0.66,0.4360000000000001
Sys_Val_ref_500,0.56,0.68,0.4180000000000001
Sys_Val_ref_500,0.56,0.7,0.39
Sys_Val_ref_500,0.56,0.72,0.3699999999999999
Sys_Val_ref_500,0.56,0.74,0.3459999999999998
Sys_Val_ref_500,0.56,0.76,0.29999999999999977
Sys_Val_ref_500,0.56,0.78,0.2679999999999999
Sys_Val_ref_500,0.56,0.8,0.2499999999999999
Sys_Val_ref_500,0.56,0.82,0.22999999999999987
Sys_Val_ref_500,0.56,0.84,0.20199999999999999
Sys_Val_ref_500,0.56,0.86,0.16799999999999998
Sys_Val_ref_500,0.56,0.88,0.16199999999999995
Sys_Val_ref_500,0.56,0.9,0.14999999999999997
Sys_Val_ref_500,0.56,0.92,0.136
Sys_Val_ref_500,0.56,0.94,0.124
Sys_Val_ref_500,0.56,0.96,0.11399999999999999
Sys_Val_ref_500,0.56,0.98,0.07800000000000001
Sys_Val_ref_500,0.56,1.0,0.028000000000000004
Sys_Val_ref_500,0.58,0.0,0.8279999999999995
Sys_Val_ref_500,0.58,0.02,0.8279999999999995
Sys_Val_ref_500,0.58,0.04,0.8279999999999995
Sys_Val_ref_500,0.58,0.06,0.8279999999999995
Sys_Val_ref_500,0.58,0.08,0.8279999999999995
Sys_Val_ref_500,0.58,0.1,0.8279999999999995
Sys_Val_ref_500,0.58,0.12,0.8279999999999995
Sys_Val_ref_500,0.58,0.14,0.8279999999999995
Sys_Val_ref_500,0.58,0.16,0.8279999999999995
Sys_Val_ref_500,0.58,0.18,0.8279999999999995
Sys_Val_ref_500,0.58,0.2,0.8279999999999995
Sys_Val_ref_500,0.58,0.22,0.8279999999999995
Sys_Val_ref_500,0.58,0.24,0.8279999999999995
Sys_Val_ref_500,0.58,0.26,0.8279999999999995
Sys_Val_ref_500,0.58,0.28,0.8279999999999995
Sys_Val_ref_500,0.58,0.3,0.8239999999999995
Sys_Val_ref_500,0.58,0.32,0.7059999999999998
Sys_Val_ref_500,0.58,0.34,0.7039999999999997
Sys_Val_ref_500,0.58,0.36,0.7039999999999997
Sys_Val_ref_500,0.58,0.38,0.7019999999999997
Sys_Val_ref_500,0.58,0.4,0.6979999999999997
Sys_Val_ref_500,0.58,0.42,0.6719999999999995
Sys_Val_ref_500,0.58,0.44,0.6619999999999996
Sys_Val_ref_500,0.58,0.46,0.6439999999999995
Sys_Val_ref_500,0.58,0.48,0.6239999999999997
Sys_Val_ref_500,0.58,0.5,0.6119999999999997
Sys_Val_ref_500,0.58,0.52,0.5919999999999999
Sys_Val_ref_500,0.58,0.54,0.5719999999999998
Sys_Val_ref_500,0.58,0.56,0.5559999999999998
Sys_Val_ref_500,0.58,0.58,0.52
Sys_Val_ref_500,0.58,0.6,0.4920000000000001
Sys_Val_ref_500,0.58,0.62,0.46399999999999997
Sys_Val_ref_500,0.58,0.64,0.4420000000000001
Sys_Val_ref_500,0.58,0.66,0.43400000000000005
Sys_Val_ref_500,0.58,0.68,0.41600000000000015
Sys_Val_ref_500,0.58,0.7,0.38799999999999996
Sys_Val_ref_500,0.58,0.72,0.3679999999999998
Sys_Val_ref_500,0.58,0.74,0.34399999999999975
Sys_Val_ref_500,0.58,0.76,0.2979999999999998
Sys_Val_ref_500,0.58,0.78,0.2659999999999999
Sys_Val_ref_500,0.58,0.8,0.2479999999999999
Sys_Val_ref_500,0.58,0.82,0.2279999999999999
Sys_Val_ref_500,0.58,0.84,0.20199999999999999
Sys_Val_ref_500,0.58,0.86,0.16799999999999998
Sys_Val_ref_500,0.58,0.88,0.16199999999999995
Sys_Val_ref_500,0.58,0.9,0.14999999999999997
Sys_Val_ref_500,0.58,0.92,0.136
Sys_Val_ref_500,0.58,0.94,0.124
Sys_Val_ref_500,0.58,0.96,0.11399999999999999
Sys_Val_ref_500,0.58,0.98,0.07800000000000001
Sys_Val_ref_500,0.58,1.0,0.028000000000000004
Sys_Val_ref_500,0.6,0.0,0.8239999999999995
Sys_Val_ref_500,0.6,0.02,0.8239999999999995
Sys_Val_ref_500,0.6,0.04,0.8239999999999995
Sys_Val_ref_500,0.6,0.06,0.8239999999999995
Sys_Val_ref_500,0.6,0.08,0.8239999999999995
Sys_Val_ref_500,0.6,0.1,0.8239999999999995
Sys_Val_ref_500,0.6,0.12,0.8239999999999995
Sys_Val_ref_500,0.6,0.14,0.8239999999999995
Sys_Val_ref_500,0.6,0.16,0.8239999999999995
Sys_Val_ref_500,0.6,0.18,0.8239999999999995
Sys_Val_ref_500,0.6,0.2,0.8239999999999995
Sys_Val_ref_500,0.6,0.22,0.8239999999999995
Sys_Val_ref_500,0.6,0.24,0.8239999999999995
Sys_Val_ref_500,0.6,0.26,0.8239999999999995
Sys_Val_ref_500,0.6,0.28,0.8239999999999995
Sys_Val_ref_500,0.6,0.3,0.8199999999999994
Sys_Val_ref_500,0.6,0.32,0.7019999999999998
Sys_Val_ref_500,0.6,0.34,0.6999999999999997
Sys_Val_ref_500,0.6,0.36,0.6999999999999997
Sys_Val_ref_500,0.6,0.38,0.6979999999999997
Sys_Val_ref_500,0.6,0.4,0.6939999999999997
Sys_Val_ref_500,0.6,0.42,0.6679999999999996
Sys_Val_ref_500,0.6,0.44,0.6579999999999996
Sys_Val_ref_500,0.6,0.46,0.6419999999999996
Sys_Val_ref_500,0.6,0.48,0.6219999999999997
Sys_Val_ref_500,0.6,0.5,0.6099999999999998
Sys_Val_ref_500,0.6,0.52,0.5899999999999999
Sys_Val_ref_500,0.6,0.54,0.57
Sys_Val_ref_500,0.6,0.56,0.5539999999999998
Sys_Val_ref_500,0.6,0.58,0.518
Sys_Val_ref_500,0.6,0.6,0.49000000000000005
Sys_Val_ref_500,0.6,0.62,0.46199999999999997
Sys_Val_ref_500,0.6,0.64,0.44000000000000006
Sys_Val_ref_500,0.6,0.66,0.43200000000000005
Sys_Val_ref_500,0.6,0.68,0.41400000000000015
Sys_Val_ref_500,0.6,0.7,0.38599999999999995
Sys_Val_ref_500,0.6,0.72,0.3659999999999998
Sys_Val_ref_500,0.6,0.74,0.34199999999999975
Sys_Val_ref_500,0.6,0.76,0.2979999999999998
Sys_Val_ref_500,0.6,0.78,0.2659999999999999
Sys_Val_ref_500,0.6,0.8,0.2479999999999999
Sys_Val_ref_500,0.6,0.82,0.2279999999999999
Sys_Val_ref_500,0.6,0.84,0.20199999999999999
Sys_Val_ref_500,0.6,0.86,0.16799999999999998
Sys_Val_ref_500,0.6,0.88,0.16199999999999995
Sys_Val_ref_500,0.6,0.9,0.14999999999999997
Sys_Val_ref_500,0.6,0.92,0.136
Sys_Val_ref_500,0.6,0.94,0.124
Sys_Val_ref_500,0.6,0.96,0.11399999999999999
Sys_Val_ref_500,0.6,0.98,0.07800000000000001
Sys_Val_ref_500,0.6,1.0,0.028000000000000004
Sys_Val_ref_500,0.62,0.0,0.8039999999999995
Sys_Val_ref_500,0.62,0.02,0.8039999999999995
Sys_Val_ref_500,0.62,0.04,0.8039999999999995
Sys_Val_ref_500,0.62,0.06,0.8039999999999995
Sys_Val_ref_500,0.62,0.08,0.8039999999999995
Sys_Val_ref_500,0.62,0.1,0.8039999999999995
Sys_Val_ref_500,0.62,0.12,0.8039999999999995
Sys_Val_ref_500,0.62,0.14,0.8039999999999995
Sys_Val_ref_500,0.62,0.16,0.8039999999999995
Sys_Val_ref_500,0.62,0.18,0.8039999999999995
Sys_Val_ref_500,0.62,0.2,0.8039999999999995
Sys_Val_ref_500,0.62,0.22,0.8039999999999995
Sys_Val_ref_500,0.62,0.24,0.8039999999999995
Sys_Val_ref_500,0.62,0.26,0.8039999999999995
Sys_Val_ref_500,0.62,0.28,0.8039999999999995
Sys_Val_ref_500,0.62,0.3,0.7999999999999994
Sys_Val_ref_500,0.62,0.32,0.6839999999999997
Sys_Val_ref_500,0.62,0.34,0.6819999999999997
Sys_Val_ref_500,0.62,0.36,0.6819999999999997
Sys_Val_ref_500,0.62,0.38,0.6799999999999997
Sys_Val_ref_500,0.62,0.4,0.6759999999999997
Sys_Val_ref_500,0.62,0.42,0.6499999999999996
Sys_Val_ref_500,0.62,0.44,0.6399999999999997
Sys_Val_ref_500,0.62,0.46,0.6239999999999998
Sys_Val_ref_500,0.62,0.48,0.6039999999999998
Sys_Val_ref_500,0.62,0.5,0.5939999999999999
Sys_Val_ref_500,0.62,0.52,0.5759999999999998
Sys_Val_ref_500,0.62,0.54,0.5599999999999999
Sys_Val_ref_500,0.62,0.56,0.5459999999999998
Sys_Val_ref_500,0.62,0.58,0.5099999999999999
Sys_Val_ref_500,0.62,0.6,0.48400000000000015
Sys_Val_ref_500,0.62,0.62,0.456
Sys_Val_ref_500,0.62,0.64,0.43400000000000005
Sys_Val_ref_500,0.62,0.66,0.426
Sys_Val_ref_500,0.62,0.68,0.40800000000000003
Sys_Val_ref_500,0.62,0.7,0.37999999999999984
Sys_Val_ref_500,0.62,0.72,0.35999999999999976
Sys_Val_ref_500,0.62,0.74,0.33799999999999975
Sys_Val_ref_500,0.62,0.76,0.2939999999999998
Sys_Val_ref_500,0.62,0.78,0.2619999999999999
Sys_Val_ref_500,0.62,0.8,0.2439999999999999
Sys_Val_ref_500,0.62,0.82,0.2259999999999999
Sys_Val_ref_500,0.62,0.84,0.2
Sys_Val_ref_500,0.62,0.86,0.16799999999999998
Sys_Val_ref_500,0.62,0.88,0.16199999999999995
Sys_Val_ref_500,0.62,0.9,0.14999999999999997
Sys_Val_ref_500,0.62,0.92,0.136
