image_id,source,alignment_score,authenticity_score,class_id,alignment_norm,authenticity_norm,composite_product_perimage,composite_harmonic_perimage
271,User_Val_500_1,5.0,2.0,347,1.0,0.4,0.4,0.5714285714285715
271,User_Val_500_2,5.0,2.0,347,1.0,0.4,0.4,0.5714285714285715
271,User_Val_500_3,4.84,2.0,347,0.968,0.4,0.3872,0.5660818713450293
272,Sys_Val_ref_500_1,4.85,2.0,347,0.97,0.4,0.388,0.5664233576642336
272,Sys_Val_ref_500_2,4.65,2.0,347,0.93,0.4,0.37200000000000005,0.5593984962406016
272,Sys_Val_ref_500_3,4.68,2.0,347,0.9359999999999999,0.4,0.3744,0.5604790419161677
272,User_Val_500_1,4.44,2.0,347,0.8880000000000001,0.4,0.35520000000000007,0.5515527950310559
272,User_Val_500_2,5.0,2.0,347,1.0,0.4,0.4,0.5714285714285715
272,User_Val_500_3,4.57,2.0,347,0.914,0.4,0.36560000000000004,0.556468797564688
277,Sys_Val_ref_500_1,3.82,3.65,347,0.764,0.73,0.55772,0.7466131191432396
277,Sys_Val_ref_500_2,4.12,3.85,347,0.8240000000000001,0.77,0.63448,0.7960853199498118
277,Sys_Val_ref_500_3,4.65,4.85,347,0.93,0.97,0.9021,0.9495789473684211
277,User_Val_500_1,4.38,5.0,347,0.876,1.0,0.876,0.933901918976546
277,User_Val_500_2,4.38,5.0,347,0.876,1.0,0.876,0.933901918976546
277,User_Val_500_3,3.43,4.0,347,0.686,0.8,0.5488000000000001,0.7386271870794078
278,Sys_Val_ref_500_1,4.85,3.65,347,0.97,0.73,0.7081,0.8330588235294117
278,Sys_Val_ref_500_2,4.92,4.85,347,0.984,0.97,0.95448,0.976949846468782
278,Sys_Val_ref_500_3,4.92,4.85,347,0.984,0.97,0.95448,0.976949846468782
278,User_Val_500_1,5.0,4.0,347,1.0,0.8,0.8,0.888888888888889
278,User_Val_500_2,5.0,4.0,347,1.0,0.8,0.8,0.888888888888889
278,User_Val_500_3,4.75,4.0,347,0.95,0.8,0.76,0.8685714285714285
282,Sys_Val_ref_500_1,4.35,2.85,356,0.8699999999999999,0.5700000000000001,0.4959,0.6887500000000001
282,Sys_Val_ref_500_2,4.82,3.0,356,0.9640000000000001,0.6,0.5784,0.7396419437340154
282,Sys_Val_ref_500_3,4.72,3.0,356,0.944,0.6,0.5663999999999999,0.7336787564766838
282,User_Val_500_1,5.0,3.0,356,1.0,0.6,0.6,0.7499999999999999
282,User_Val_500_2,5.0,3.0,356,1.0,0.6,0.6,0.7499999999999999
282,User_Val_500_3,4.53,3.0,356,0.906,0.6,0.5436,0.7219123505976095
283,Sys_Val_ref_500_1,0.85,1.5,356,0.16999999999999998,0.3,0.051,0.2170212765957447
283,Sys_Val_ref_500_2,2.85,1.5,356,0.5700000000000001,0.3,0.171,0.3931034482758621
283,Sys_Val_ref_500_3,2.15,1.5,356,0.43,0.3,0.129,0.35342465753424657
283,User_Val_500_1,3.89,2.0,356,0.778,0.4,0.31120000000000003,0.5283531409168082
283,User_Val_500_2,3.89,2.0,356,0.778,0.4,0.31120000000000003,0.5283531409168082
283,User_Val_500_3,3.6,2.0,356,0.72,0.4,0.288,0.5142857142857142
284,Sys_Val_ref_500_1,4.85,2.1,356,0.97,0.42000000000000004,0.40740000000000004,0.5861870503597122
284,Sys_Val_ref_500_2,4.92,4.85,356,0.984,0.97,0.95448,0.976949846468782
284,Sys_Val_ref_500_3,4.85,1.2,356,0.97,0.24,0.23279999999999998,0.384793388429752
284,User_Val_500_1,5.0,3.0,356,1.0,0.6,0.6,0.7499999999999999
284,User_Val_500_2,5.0,5.0,356,1.0,1.0,1.0,1.0
284,User_Val_500_3,4.62,3.0,356,0.924,0.6,0.5544,0.7275590551181103
287,Sys_Val_ref_500_1,4.85,4.6,356,0.97,0.9199999999999999,0.8923999999999999,0.9443386243386243
287,Sys_Val_ref_500_2,4.85,3.6,356,0.97,0.72,0.6983999999999999,0.8265088757396449
287,Sys_Val_ref_500_3,4.85,4.6,356,0.97,0.9199999999999999,0.8923999999999999,0.9443386243386243
287,User_Val_500_1,5.0,5.0,356,1.0,1.0,1.0,1.0
287,User_Val_500_2,5.0,5.0,356,1.0,1.0,1.0,1.0
287,User_Val_500_3,4.63,5.0,356,0.9259999999999999,1.0,0.9259999999999999,0.9615784008307372
289,Sys_Val_ref_500_1,4.85,3.0,356,0.97,0.6,0.582,0.7414012738853504
289,Sys_Val_ref_500_2,4.65,3.0,356,0.93,0.6,0.558,0.7294117647058824
289,Sys_Val_ref_500_3,4.85,3.0,356,0.97,0.6,0.582,0.7414012738853504
289,User_Val_500_1,5.0,3.0,356,1.0,0.6,0.6,0.7499999999999999
289,User_Val_500_2,5.0,3.0,356,1.0,0.6,0.6,0.7499999999999999
289,User_Val_500_3,4.61,3.0,356,0.922,0.6,0.5532,0.7269382391590014
293,Sys_Val_ref_500_1,4.82,1.5,365,0.9640000000000001,0.3,0.2892,0.45759493670886076
293,Sys_Val_ref_500_2,4.85,1.5,365,0.97,0.3,0.291,0.458267716535433
293,Sys_Val_ref_500_3,4.65,1.5,365,0.93,0.3,0.279,0.4536585365853659
293,User_Val_500_1,3.75,2.0,365,0.75,0.4,0.30000000000000004,0.5217391304347827
293,User_Val_500_2,3.75,2.0,365,0.75,0.4,0.30000000000000004,0.5217391304347827
293,User_Val_500_3,3.86,2.0,365,0.772,0.4,0.3088,0.5269624573378839
294,Sys_Val_ref_500_1,4.12,1.5,365,0.8240000000000001,0.3,0.2472,0.43985765124555154
294,Sys_Val_ref_500_2,4.65,1.5,365,0.93,0.3,0.279,0.4536585365853659
294,Sys_Val_ref_500_3,4.65,1.5,365,0.93,0.3,0.279,0.4536585365853659
294,User_Val_500_1,3.0,2.0,365,0.6,0.4,0.24,0.48
294,User_Val_500_2,4.0,2.0,365,0.8,0.4,0.32000000000000006,0.5333333333333333
294,User_Val_500_3,3.71,2.0,365,0.742,0.4,0.2968,0.5197898423817864
296,Sys_Val_ref_500_1,4.15,1.5,365,0.8300000000000001,0.3,0.249,0.44070796460176986
296,Sys_Val_ref_500_2,4.85,1.5,365,0.97,0.3,0.291,0.458267716535433
296,Sys_Val_ref_500_3,4.85,1.5,365,0.97,0.3,0.291,0.458267716535433
296,User_Val_500_1,4.17,2.0,365,0.834,0.4,0.3336,0.5406807131280389
296,User_Val_500_2,4.17,2.0,365,0.834,0.4,0.3336,0.5406807131280389
296,User_Val_500_3,3.84,2.0,365,0.768,0.4,0.30720000000000003,0.5260273972602739
297,Sys_Val_ref_500_1,4.12,1.5,365,0.8240000000000001,0.3,0.2472,0.43985765124555154
297,Sys_Val_ref_500_2,4.15,1.5,365,0.8300000000000001,0.3,0.249,0.44070796460176986
297,Sys_Val_ref_500_3,4.15,1.5,365,0.8300000000000001,0.3,0.249,0.44070796460176986
297,User_Val_500_1,3.75,1.0,365,0.75,0.2,0.15000000000000002,0.31578947368421056
297,User_Val_500_2,5.0,2.0,365,1.0,0.4,0.4,0.5714285714285715
297,User_Val_500_3,4.34,2.0,365,0.868,0.4,0.3472,0.547634069400631
299,Sys_Val_ref_500_1,4.65,2.0,365,0.93,0.4,0.37200000000000005,0.5593984962406016
299,Sys_Val_ref_500_2,4.65,2.0,365,0.93,0.4,0.37200000000000005,0.5593984962406016
299,Sys_Val_ref_500_3,4.85,2.0,365,0.97,0.4,0.388,0.5664233576642336
299,User_Val_500_1,5.0,2.0,365,1.0,0.4,0.4,0.5714285714285715
299,User_Val_500_2,5.0,2.0,365,1.0,0.4,0.4,0.5714285714285715
299,User_Val_500_3,4.58,3.0,365,0.916,0.6,0.5496,0.7250659630606859
300,Sys_Val_ref_500_1,2.15,2.85,370,0.43,0.5700000000000001,0.2451,0.4902
300,Sys_Val_ref_500_2,4.65,2.85,370,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
300,Sys_Val_ref_500_3,3.85,3.0,370,0.77,0.6,0.46199999999999997,0.6744525547445255
300,User_Val_500_1,4.5,2.0,370,0.9,0.4,0.36000000000000004,0.5538461538461539
300,User_Val_500_2,4.5,3.0,370,0.9,0.6,0.54,0.7200000000000001
300,User_Val_500_3,4.67,3.0,370,0.9339999999999999,0.6,0.5603999999999999,0.730638852672751
302,Sys_Val_ref_500_1,4.85,3.0,370,0.97,0.6,0.582,0.7414012738853504
302,Sys_Val_ref_500_2,4.82,3.0,370,0.9640000000000001,0.6,0.5784,0.7396419437340154
302,Sys_Val_ref_500_3,4.82,3.0,370,0.9640000000000001,0.6,0.5784,0.7396419437340154
302,User_Val_500_1,5.0,3.0,370,1.0,0.6,0.6,0.7499999999999999
302,User_Val_500_2,5.0,3.0,370,1.0,0.6,0.6,0.7499999999999999
302,User_Val_500_3,4.65,3.0,370,0.93,0.6,0.558,0.7294117647058824
303,Sys_Val_ref_500_1,4.92,4.65,370,0.984,0.93,0.91512,0.9562382445141066
303,Sys_Val_ref_500_2,5.0,5.0,370,1.0,1.0,1.0,1.0
303,Sys_Val_ref_500_3,5.0,4.85,370,1.0,0.97,0.97,0.9847715736040609
303,User_Val_500_1,5.0,5.0,370,1.0,1.0,1.0,1.0
303,User_Val_500_2,5.0,5.0,370,1.0,1.0,1.0,1.0
303,User_Val_500_3,4.65,4.0,370,0.93,0.8,0.7440000000000001,0.8601156069364163
306,Sys_Val_ref_500_1,4.92,4.85,370,0.984,0.97,0.95448,0.976949846468782
306,Sys_Val_ref_500_2,4.65,4.92,370,0.93,0.984,0.91512,0.9562382445141066
306,Sys_Val_ref_500_3,4.82,4.65,370,0.9640000000000001,0.93,0.8965200000000001,0.9466948257655755
306,User_Val_500_1,5.0,5.0,370,1.0,1.0,1.0,1.0
306,User_Val_500_2,5.0,5.0,370,1.0,1.0,1.0,1.0
306,User_Val_500_3,4.29,4.0,370,0.858,0.8,0.6864,0.8279855247285887
309,Sys_Val_ref_500_1,4.85,1.5,370,0.97,0.3,0.291,0.458267716535433
309,Sys_Val_ref_500_2,4.82,1.5,370,0.9640000000000001,0.3,0.2892,0.45759493670886076
309,Sys_Val_ref_500_3,4.85,1.5,370,0.97,0.3,0.291,0.458267716535433
309,User_Val_500_1,5.0,2.0,370,1.0,0.4,0.4,0.5714285714285715
309,User_Val_500_2,5.0,2.0,370,1.0,0.4,0.4,0.5714285714285715
309,User_Val_500_3,4.88,2.0,370,0.976,0.4,0.3904,0.5674418604651164
310,Sys_Val_ref_500_1,1.85,1.5,389,0.37,0.3,0.111,0.3313432835820896
310,Sys_Val_ref_500_2,1.85,1.5,389,0.37,0.3,0.111,0.3313432835820896
310,Sys_Val_ref_500_3,1.85,1.5,389,0.37,0.3,0.111,0.3313432835820896
310,User_Val_500_1,2.78,2.0,389,0.5559999999999999,0.4,0.2224,0.46527196652719666
310,User_Val_500_2,3.89,2.0,389,0.778,0.4,0.31120000000000003,0.5283531409168082
310,User_Val_500_3,3.33,2.0,389,0.666,0.4,0.2664,0.499812382739212
312,Sys_Val_ref_500_1,1.45,4.92,389,0.29,0.984,0.28536,0.44797488226059656
312,Sys_Val_ref_500_2,1.25,4.92,389,0.25,0.984,0.246,0.3987034035656402
312,Sys_Val_ref_500_3,1.45,4.92,389,0.29,0.984,0.28536,0.44797488226059656
312,User_Val_500_1,1.67,5.0,389,0.33399999999999996,1.0,0.33399999999999996,0.5007496251874062
312,User_Val_500_2,2.22,5.0,389,0.44400000000000006,1.0,0.44400000000000006,0.6149584487534627
312,User_Val_500_3,2.61,5.0,389,0.522,1.0,0.522,0.6859395532194481
314,Sys_Val_ref_500_1,1.85,3.0,389,0.37,0.6,0.222,0.45773195876288664
314,Sys_Val_ref_500_2,1.85,2.9,389,0.37,0.58,0.21459999999999999,0.4517894736842105
314,Sys_Val_ref_500_3,1.85,3.0,389,0.37,0.6,0.222,0.45773195876288664
314,User_Val_500_1,2.78,3.0,389,0.5559999999999999,0.6,0.33359999999999995,0.5771626297577854
314,User_Val_500_2,3.33,3.0,389,0.666,0.6,0.3996,0.6312796208530805
314,User_Val_500_3,3.24,3.0,389,0.648,0.6,0.3888,0.6230769230769231
315,Sys_Val_ref_500_1,1.85,3.0,389,0.37,0.6,0.222,0.45773195876288664
315,Sys_Val_ref_500_2,1.85,3.0,389,0.37,0.6,0.222,0.45773195876288664
315,Sys_Val_ref_500_3,1.85,4.92,389,0.37,0.984,0.36408,0.5377843426883309
315,User_Val_500_1,2.22,3.0,389,0.44400000000000006,0.6,0.2664,0.5103448275862069
315,User_Val_500_2,2.22,5.0,389,0.44400000000000006,1.0,0.44400000000000006,0.6149584487534627
315,User_Val_500_3,2.62,4.0,389,0.524,0.8,0.4192,0.6332326283987916
316,Sys_Val_ref_500_1,1.25,4.85,389,0.25,0.97,0.2425,0.3975409836065574
316,Sys_Val_ref_500_2,1.25,4.85,389,0.25,0.97,0.2425,0.3975409836065574
316,Sys_Val_ref_500_3,1.25,4.85,389,0.25,0.97,0.2425,0.3975409836065574
316,User_Val_500_1,2.22,5.0,389,0.44400000000000006,1.0,0.44400000000000006,0.6149584487534627
316,User_Val_500_2,2.78,5.0,389,0.5559999999999999,1.0,0.5559999999999999,0.7146529562982004
316,User_Val_500_3,2.33,4.0,389,0.466,0.8,0.3728,0.5889415481832544
321,Sys_Val_ref_500_1,1.85,3.62,392,0.37,0.724,0.26788,0.48972577696526515
321,Sys_Val_ref_500_2,4.85,4.92,392,0.97,0.984,0.95448,0.976949846468782
321,Sys_Val_ref_500_3,3.85,2.9,392,0.77,0.58,0.4466,0.6616296296296296
321,User_Val_500_1,3.57,3.0,392,0.714,0.6,0.42839999999999995,0.6520547945205478
321,User_Val_500_2,3.57,3.0,392,0.714,0.6,0.42839999999999995,0.6520547945205478
321,User_Val_500_3,3.34,3.0,392,0.6679999999999999,0.6,0.40079999999999993,0.6321766561514196
322,Sys_Val_ref_500_1,1.25,4.15,392,0.25,0.8300000000000001,0.20750000000000002,0.38425925925925924
322,Sys_Val_ref_500_2,2.85,3.62,392,0.5700000000000001,0.724,0.41268000000000005,0.6378361669242659
322,Sys_Val_ref_500_3,4.92,4.85,392,0.984,0.97,0.95448,0.976949846468782
322,User_Val_500_1,5.0,5.0,392,1.0,1.0,1.0,1.0
322,User_Val_500_2,5.0,5.0,392,1.0,1.0,1.0,1.0
322,User_Val_500_3,4.17,4.0,392,0.834,0.8,0.6672,0.8166462668298654
324,Sys_Val_ref_500_1,5.0,5.0,392,1.0,1.0,1.0,1.0
324,Sys_Val_ref_500_2,4.65,2.85,392,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
324,Sys_Val_ref_500_3,3.85,1.2,392,0.77,0.24,0.1848,0.36594059405940593
324,User_Val_500_1,5.0,5.0,392,1.0,1.0,1.0,1.0
324,User_Val_500_2,5.0,5.0,392,1.0,1.0,1.0,1.0
324,User_Val_500_3,4.61,4.0,392,0.922,0.8,0.7376,0.8566782810685251
325,Sys_Val_ref_500_1,1.85,2.9,392,0.37,0.58,0.21459999999999999,0.4517894736842105
325,Sys_Val_ref_500_2,1.05,4.85,392,0.21000000000000002,0.97,0.20370000000000002,0.34525423728813565
325,Sys_Val_ref_500_3,1.25,3.85,392,0.25,0.77,0.1925,0.37745098039215685
325,User_Val_500_1,2.86,4.0,392,0.572,0.8,0.4576,0.6670553935860059
325,User_Val_500_2,2.86,4.0,392,0.572,0.8,0.4576,0.6670553935860059
325,User_Val_500_3,3.15,3.0,392,0.63,0.6,0.378,0.6146341463414634
328,Sys_Val_ref_500_1,2.15,1.85,392,0.43,0.37,0.1591,0.39774999999999994
328,Sys_Val_ref_500_2,4.85,3.65,392,0.97,0.73,0.7081,0.8330588235294117
328,Sys_Val_ref_500_3,2.15,1.85,392,0.43,0.37,0.1591,0.39774999999999994
328,User_Val_500_1,4.29,4.0,392,0.858,0.8,0.6864,0.8279855247285887
328,User_Val_500_2,4.29,4.0,392,0.858,0.8,0.6864,0.8279855247285887
328,User_Val_500_3,3.78,3.0,392,0.756,0.6,0.4536,0.6690265486725664
331,Sys_Val_ref_500_1,5.0,5.0,394,1.0,1.0,1.0,1.0
331,Sys_Val_ref_500_2,5.0,5.0,394,1.0,1.0,1.0,1.0
331,Sys_Val_ref_500_3,4.92,3.85,394,0.984,0.77,0.75768,0.863945267958951
331,User_Val_500_1,5.0,2.0,394,1.0,0.4,0.4,0.5714285714285715
331,User_Val_500_2,4.29,5.0,394,0.858,1.0,0.858,0.9235737351991388
331,User_Val_500_3,4.41,3.0,394,0.882,0.6,0.5292,0.71417004048583
335,Sys_Val_ref_500_1,5.0,2.0,394,1.0,0.4,0.4,0.5714285714285715
335,Sys_Val_ref_500_2,4.92,2.0,394,0.984,0.4,0.3936,0.5687861271676301
335,Sys_Val_ref_500_3,5.0,5.0,394,1.0,1.0,1.0,1.0
335,User_Val_500_1,5.0,2.0,394,1.0,0.4,0.4,0.5714285714285715
335,User_Val_500_2,5.0,2.0,394,1.0,0.4,0.4,0.5714285714285715
335,User_Val_500_3,4.73,3.0,394,0.9460000000000001,0.6,0.5676,0.7342820181112548
336,Sys_Val_ref_500_1,4.85,1.5,394,0.97,0.3,0.291,0.458267716535433
336,Sys_Val_ref_500_2,4.85,1.5,394,0.97,0.3,0.291,0.458267716535433
336,Sys_Val_ref_500_3,4.92,1.5,394,0.984,0.3,0.29519999999999996,0.45981308411214944
336,User_Val_500_1,5.0,2.0,394,1.0,0.4,0.4,0.5714285714285715
336,User_Val_500_2,5.0,2.0,394,1.0,0.4,0.4,0.5714285714285715
336,User_Val_500_3,4.65,2.0,394,0.93,0.4,0.37200000000000005,0.5593984962406016
338,Sys_Val_ref_500_1,4.85,4.72,394,0.97,0.944,0.9156799999999999,0.9568234064785789
338,Sys_Val_ref_500_2,4.85,4.92,394,0.97,0.984,0.95448,0.976949846468782
338,Sys_Val_ref_500_3,4.85,4.72,394,0.97,0.944,0.9156799999999999,0.9568234064785789
338,User_Val_500_1,5.0,5.0,394,1.0,1.0,1.0,1.0
338,User_Val_500_2,4.17,5.0,394,0.834,1.0,0.834,0.9094874591057797
338,User_Val_500_3,4.25,4.0,394,0.85,0.8,0.68,0.8242424242424243
339,Sys_Val_ref_500_1,4.12,1.5,394,0.8240000000000001,0.3,0.2472,0.43985765124555154
339,Sys_Val_ref_500_2,4.72,1.5,394,0.944,0.3,0.28319999999999995,0.45530546623794205
339,Sys_Val_ref_500_3,4.65,3.82,394,0.93,0.764,0.71052,0.8388665879574971
339,User_Val_500_1,3.57,2.0,394,0.714,0.4,0.2856,0.5127468581687613
339,User_Val_500_2,3.57,2.0,394,0.714,0.4,0.2856,0.5127468581687613
339,User_Val_500_3,3.94,3.0,394,0.788,0.6,0.4728,0.6812680115273776
341,Sys_Val_ref_500_1,4.92,4.85,396,0.984,0.97,0.95448,0.976949846468782
341,Sys_Val_ref_500_2,4.92,4.85,396,0.984,0.97,0.95448,0.976949846468782
341,Sys_Val_ref_500_3,5.0,5.0,396,1.0,1.0,1.0,1.0
341,User_Val_500_1,5.0,4.0,396,1.0,0.8,0.8,0.888888888888889
341,User_Val_500_2,5.0,5.0,396,1.0,1.0,1.0,1.0
341,User_Val_500_3,4.88,4.0,396,0.976,0.8,0.7808,0.8792792792792793
343,Sys_Val_ref_500_1,4.72,3.85,396,0.944,0.77,0.72688,0.8481680280046674
343,Sys_Val_ref_500_2,4.72,3.85,396,0.944,0.77,0.72688,0.8481680280046674
343,Sys_Val_ref_500_3,4.85,3.65,396,0.97,0.73,0.7081,0.8330588235294117
343,User_Val_500_1,5.0,4.0,396,1.0,0.8,0.8,0.888888888888889
343,User_Val_500_2,5.0,4.0,396,1.0,0.8,0.8,0.888888888888889
343,User_Val_500_3,4.88,4.0,396,0.976,0.8,0.7808,0.8792792792792793
344,Sys_Val_ref_500_1,4.85,4.72,396,0.97,0.944,0.9156799999999999,0.9568234064785789
344,Sys_Val_ref_500_2,4.85,4.62,396,0.97,0.924,0.89628,0.9464413938753959
344,Sys_Val_ref_500_3,4.85,4.2,396,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
344,User_Val_500_1,5.0,5.0,396,1.0,1.0,1.0,1.0
344,User_Val_500_2,5.0,5.0,396,1.0,1.0,1.0,1.0
344,User_Val_500_3,4.88,4.0,396,0.976,0.8,0.7808,0.8792792792792793
345,Sys_Val_ref_500_1,4.92,4.65,396,0.984,0.93,0.91512,0.9562382445141066
345,Sys_Val_ref_500_2,4.92,4.85,396,0.984,0.97,0.95448,0.976949846468782
345,Sys_Val_ref_500_3,4.92,4.85,396,0.984,0.97,0.95448,0.976949846468782
345,User_Val_500_1,5.0,5.0,396,1.0,1.0,1.0,1.0
345,User_Val_500_2,5.0,5.0,396,1.0,1.0,1.0,1.0
345,User_Val_500_3,5.0,5.0,396,1.0,1.0,1.0,1.0
348,Sys_Val_ref_500_1,0.12,0.85,396,0.024,0.16999999999999998,0.004079999999999999,0.04206185567010309
348,Sys_Val_ref_500_2,0.02,0.15,396,0.004,0.03,0.00012,0.007058823529411764
348,Sys_Val_ref_500_3,1.25,1.8,396,0.25,0.36,0.09,0.29508196721311475
348,User_Val_500_1,0.0,0.0,396,0.0,0.0,0.0,0.0
348,User_Val_500_2,0.0,0.0,396,0.0,0.0,0.0,0.0
348,User_Val_500_3,0.55,0.0,396,0.11000000000000001,0.0,0.0,0.0
350,Sys_Val_ref_500_1,4.12,1.5,400,0.8240000000000001,0.3,0.2472,0.43985765124555154
350,Sys_Val_ref_500_2,3.45,1.5,400,0.6900000000000001,0.3,0.20700000000000002,0.4181818181818182
350,Sys_Val_ref_500_3,4.35,1.5,400,0.8699999999999999,0.3,0.26099999999999995,0.4461538461538461
350,User_Val_500_1,4.44,2.0,400,0.8880000000000001,0.4,0.35520000000000007,0.5515527950310559
350,User_Val_500_2,5.0,2.0,400,1.0,0.4,0.4,0.5714285714285715
350,User_Val_500_3,4.52,3.0,400,0.9039999999999999,0.6,0.5423999999999999,0.7212765957446807
351,Sys_Val_ref_500_1,4.62,1.5,400,0.924,0.3,0.2772,0.45294117647058824
351,Sys_Val_ref_500_2,3.85,1.5,400,0.77,0.3,0.23099999999999998,0.4317757009345794
351,Sys_Val_ref_500_3,3.85,1.5,400,0.77,0.3,0.23099999999999998,0.4317757009345794
351,User_Val_500_1,4.44,2.0,400,0.8880000000000001,0.4,0.35520000000000007,0.5515527950310559
351,User_Val_500_2,4.44,2.0,400,0.8880000000000001,0.4,0.35520000000000007,0.5515527950310559
351,User_Val_500_3,4.51,2.0,400,0.9019999999999999,0.4,0.3608,0.5542242703533026
354,Sys_Val_ref_500_1,4.85,1.5,400,0.97,0.3,0.291,0.458267716535433
354,Sys_Val_ref_500_2,4.35,1.5,400,0.8699999999999999,0.3,0.26099999999999995,0.4461538461538461
354,Sys_Val_ref_500_3,4.85,1.5,400,0.97,0.3,0.291,0.458267716535433
354,User_Val_500_1,5.0,2.0,400,1.0,0.4,0.4,0.5714285714285715
354,User_Val_500_2,5.0,2.0,400,1.0,0.4,0.4,0.5714285714285715
354,User_Val_500_3,4.7,3.0,400,0.9400000000000001,0.6,0.5640000000000001,0.7324675324675325
356,Sys_Val_ref_500_1,5.0,3.0,400,1.0,0.6,0.6,0.7499999999999999
356,Sys_Val_ref_500_2,4.65,3.0,400,0.93,0.6,0.558,0.7294117647058824
356,Sys_Val_ref_500_3,4.35,2.85,400,0.8699999999999999,0.5700000000000001,0.4959,0.6887500000000001
356,User_Val_500_1,4.44,3.0,400,0.8880000000000001,0.6,0.5328,0.7161290322580646
356,User_Val_500_2,3.89,3.0,400,0.778,0.6,0.4668,0.6775036284470246
356,User_Val_500_3,4.16,3.0,400,0.8320000000000001,0.6,0.49920000000000003,0.6972067039106146
359,Sys_Val_ref_500_1,4.65,2.1,400,0.93,0.42000000000000004,0.39060000000000006,0.5786666666666667
359,Sys_Val_ref_500_2,4.85,2.1,400,0.97,0.42000000000000004,0.40740000000000004,0.5861870503597122
359,Sys_Val_ref_500_3,4.65,2.85,400,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
359,User_Val_500_1,5.0,3.0,400,1.0,0.6,0.6,0.7499999999999999
359,User_Val_500_2,5.0,3.0,400,1.0,0.6,0.6,0.7499999999999999
359,User_Val_500_3,4.7,3.0,400,0.9400000000000001,0.6,0.5640000000000001,0.7324675324675325
360,Sys_Val_ref_500_1,4.12,2.85,405,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
360,Sys_Val_ref_500_2,4.12,2.85,405,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
360,Sys_Val_ref_500_3,3.85,2.15,405,0.77,0.43,0.3311,0.5518333333333334
360,User_Val_500_1,4.44,2.0,405,0.8880000000000001,0.4,0.35520000000000007,0.5515527950310559
360,User_Val_500_2,4.44,2.0,405,0.8880000000000001,0.4,0.35520000000000007,0.5515527950310559
360,User_Val_500_3,4.6,3.0,405,0.9199999999999999,0.6,0.5519999999999999,0.7263157894736841
364,Sys_Val_ref_500_1,5.0,4.95,405,1.0,0.99,0.99,0.9949748743718593
364,Sys_Val_ref_500_2,4.92,4.85,405,0.984,0.97,0.95448,0.976949846468782
364,Sys_Val_ref_500_3,4.92,4.85,405,0.984,0.97,0.95448,0.976949846468782
364,User_Val_500_1,5.0,5.0,405,1.0,1.0,1.0,1.0
364,User_Val_500_2,5.0,5.0,405,1.0,1.0,1.0,1.0
364,User_Val_500_3,4.72,4.0,405,0.944,0.8,0.7552,0.8660550458715596
367,Sys_Val_ref_500_1,4.85,4.72,405,0.97,0.944,0.9156799999999999,0.9568234064785789
367,Sys_Val_ref_500_2,4.25,2.8,405,0.85,0.5599999999999999,0.4759999999999999,0.675177304964539
367,Sys_Val_ref_500_3,4.85,3.72,405,0.97,0.744,0.72168,0.842100350058343
367,User_Val_500_1,5.0,3.0,405,1.0,0.6,0.6,0.7499999999999999
367,User_Val_500_2,5.0,4.0,405,1.0,0.8,0.8,0.888888888888889
367,User_Val_500_3,4.52,3.0,405,0.9039999999999999,0.6,0.5423999999999999,0.7212765957446807
368,Sys_Val_ref_500_1,4.65,3.85,405,0.93,0.77,0.7161000000000001,0.8424705882352941
368,Sys_Val_ref_500_2,4.95,4.98,405,0.99,0.9960000000000001,0.9860400000000001,0.9929909365558913
368,Sys_Val_ref_500_3,4.65,3.8,405,0.93,0.76,0.7068000000000001,0.8364497041420119
368,User_Val_500_1,4.38,4.0,405,0.876,0.8,0.7008000000000001,0.8362768496420048
368,User_Val_500_2,5.0,4.0,405,1.0,0.8,0.8,0.888888888888889
368,User_Val_500_3,4.48,4.0,405,0.8960000000000001,0.8,0.7168000000000001,0.8452830188679246
369,Sys_Val_ref_500_1,4.85,3.72,405,0.97,0.744,0.72168,0.842100350058343
369,Sys_Val_ref_500_2,4.85,3.62,405,0.97,0.724,0.7022799999999999,0.8291381345926799
369,Sys_Val_ref_500_3,4.12,2.85,405,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
369,User_Val_500_1,5.0,3.0,405,1.0,0.6,0.6,0.7499999999999999
369,User_Val_500_2,5.0,4.0,405,1.0,0.8,0.8,0.888888888888889
369,User_Val_500_3,4.27,3.0,405,0.8539999999999999,0.6,0.5123999999999999,0.7048143053645116
370,Sys_Val_ref_500_1,4.85,2.15,406,0.97,0.43,0.41709999999999997,0.5958571428571429
370,Sys_Val_ref_500_2,4.85,2.75,406,0.97,0.55,0.5335,0.7019736842105263
370,Sys_Val_ref_500_3,4.85,1.82,406,0.97,0.364,0.35308,0.5293553223388305
370,User_Val_500_1,5.0,2.0,406,1.0,0.4,0.4,0.5714285714285715
370,User_Val_500_2,4.38,2.0,406,0.876,0.4,0.35040000000000004,0.5492163009404389
370,User_Val_500_3,4.41,2.0,406,0.882,0.4,0.3528,0.5503900156006241
