image_id,source,alignment_score,artifact_score
214,Without_expert_1,4.85,3.92
215,DiT_val_1,4.92,4.35
215,DiT_val_2,4.85,3.65
215,DiT_val_3,4.92,4.85
215,DiT_val_ref_1,4.92,4.65
215,DiT_val_ref_2,5.0,5.0
215,DiT_val_ref_3,5.0,5.0
215,User_1,5.0,5.0
215,User_2,5.0,5.0
215,User_3,5.0,5.0
215,Without_expert_1,5.0,5.0
216,DiT_val_1,4.25,1.5
216,DiT_val_2,4.25,1.5
216,DiT_val_3,4.12,1.5
216,DiT_val_ref_1,4.65,1.5
216,DiT_val_ref_2,4.72,1.5
216,DiT_val_ref_3,4.65,1.5
216,User_1,5.0,2.0
216,User_2,5.0,2.0
216,User_3,4.77,2.81
216,Without_expert_1,4.92,4.85
217,DiT_val_1,4.2,1.5
217,DiT_val_2,3.85,1.5
217,DiT_val_3,4.12,1.5
217,DiT_val_ref_1,4.65,1.5
217,DiT_val_ref_2,3.85,1.5
217,DiT_val_ref_3,4.15,1.5
217,User_1,5.0,2.0
217,User_2,5.0,2.0
217,User_3,4.37,2.31
217,Without_expert_1,5.0,5.0
218,DiT_val_1,4.25,2.0
218,DiT_val_2,4.65,2.0
218,DiT_val_3,4.72,2.0
218,DiT_val_ref_1,4.72,2.0
218,DiT_val_ref_2,4.12,2.0
218,DiT_val_ref_3,4.72,2.0
218,User_1,5.0,2.0
218,User_2,5.0,2.0
218,User_3,4.8,2.48
218,Without_expert_1,4.95,4.85
219,DiT_val_1,1.85,1.5
219,DiT_val_2,1.25,1.5
219,DiT_val_3,1.85,1.5
219,DiT_val_ref_1,1.25,1.5
219,DiT_val_ref_2,1.85,1.5
219,DiT_val_ref_3,1.15,1.5
219,User_1,2.5,2.0
219,User_2,2.5,2.0
219,User_3,2.64,2.83
219,Without_expert_1,1.25,5.0
220,DiT_val_1,4.65,2.75
220,DiT_val_2,4.25,1.5
220,DiT_val_3,4.2,1.5
220,DiT_val_ref_1,4.65,2.85
220,DiT_val_ref_2,4.85,1.5
220,DiT_val_ref_3,4.85,1.5
220,User_1,5.0,4.0
220,User_2,5.0,2.0
220,User_3,3.38,2.83
220,Without_expert_1,4.92,3.65
221,DiT_val_1,4.25,3.85
221,DiT_val_2,3.82,3.45
221,DiT_val_3,3.82,2.15
221,DiT_val_ref_1,3.82,3.65
221,DiT_val_ref_2,2.85,1.5
221,DiT_val_ref_3,2.15,1.5
221,User_1,5.0,3.0
221,User_2,4.29,4.0
221,User_3,4.54,3.64
221,Without_expert_1,4.85,5.0
222,DiT_val_1,4.85,3.65
222,DiT_val_2,4.85,3.8
222,DiT_val_3,4.75,3.85
222,DiT_val_ref_1,5.0,5.0
222,DiT_val_ref_2,5.0,5.0
222,DiT_val_ref_3,5.0,5.0
222,User_1,5.0,5.0
222,User_2,5.0,5.0
222,User_3,4.9,5.0
222,Without_expert_1,5.0,5.0
223,DiT_val_1,4.85,4.2
223,DiT_val_2,4.85,3.65
223,DiT_val_3,4.92,4.15
223,DiT_val_ref_1,3.85,3.2
223,DiT_val_ref_2,3.42,1.85
223,DiT_val_ref_3,3.65,2.85
223,User_1,5.0,4.0
223,User_2,3.75,4.0
223,User_3,4.19,3.85
223,Without_expert_1,4.65,4.35
224,DiT_val_1,4.12,3.45
224,DiT_val_2,4.92,4.65
224,DiT_val_3,4.35,3.85
224,DiT_val_ref_1,4.65,4.82
224,DiT_val_ref_2,4.65,4.92
224,DiT_val_ref_3,4.65,3.85
224,User_1,4.38,4.0
224,User_2,4.38,5.0
224,User_3,4.39,4.5
224,Without_expert_1,4.25,5.0
225,DiT_val_1,4.75,3.85
225,DiT_val_2,4.92,3.85
225,DiT_val_3,4.75,3.2
225,DiT_val_ref_1,4.65,2.85
225,DiT_val_ref_2,4.15,3.0
225,DiT_val_ref_3,4.12,2.85
225,User_1,4.38,3.0
225,User_2,4.38,3.0
225,User_3,4.39,3.31
225,Without_expert_1,4.65,3.85
226,DiT_val_1,4.85,3.65
226,DiT_val_2,4.95,4.92
226,DiT_val_3,4.92,4.15
226,DiT_val_ref_1,5.0,5.0
226,DiT_val_ref_2,5.0,5.0
226,DiT_val_ref_3,5.0,5.0
226,User_1,5.0,5.0
226,User_2,5.0,5.0
226,User_3,4.9,5.0
226,Without_expert_1,5.0,5.0
227,DiT_val_1,4.85,3.65
227,DiT_val_2,4.85,3.75
227,DiT_val_3,4.85,3.75
227,DiT_val_ref_1,4.85,3.72
227,DiT_val_ref_2,5.0,5.0
227,DiT_val_ref_3,5.0,5.0
227,User_1,4.38,5.0
227,User_2,4.38,4.0
227,User_3,4.47,4.5
227,Without_expert_1,5.0,5.0
228,DiT_val_1,4.25,2.8
228,DiT_val_2,3.42,2.68
228,DiT_val_3,4.38,2.55
228,DiT_val_ref_1,4.65,3.2
228,DiT_val_ref_2,4.85,3.72
228,DiT_val_ref_3,4.65,3.85
228,User_1,3.75,5.0
228,User_2,4.38,3.0
228,User_3,3.95,3.98
228,Without_expert_1,3.85,3.92
229,DiT_val_1,4.85,3.65
229,DiT_val_2,4.75,3.85
229,DiT_val_3,4.85,3.65
229,DiT_val_ref_1,4.85,3.6
229,DiT_val_ref_2,4.65,3.85
229,DiT_val_ref_3,4.85,4.12
229,User_1,5.0,5.0
229,User_2,5.0,4.0
229,User_3,4.61,4.36
229,Without_expert_1,5.0,5.0
230,DiT_val_1,4.95,4.98
230,DiT_val_2,4.85,3.75
230,DiT_val_3,4.85,4.2
230,DiT_val_ref_1,4.98,4.95
230,DiT_val_ref_2,5.0,5.0
230,DiT_val_ref_3,5.0,5.0
230,User_1,5.0,4.0
230,User_2,5.0,4.0
230,User_3,4.9,4.5
230,Without_expert_1,5.0,5.0
231,DiT_val_1,3.85,3.6
231,DiT_val_2,3.85,2.65
231,DiT_val_3,3.25,2.8
231,DiT_val_ref_1,4.65,3.82
231,DiT_val_ref_2,4.15,1.5
231,DiT_val_ref_3,4.92,4.85
231,User_1,4.29,4.0
231,User_2,4.29,4.0
231,User_3,4.61,4.47
231,Without_expert_1,4.15,5.0
232,DiT_val_1,4.75,4.2
232,DiT_val_2,4.75,3.15
232,DiT_val_3,4.25,3.85
232,DiT_val_ref_1,4.85,3.2
232,DiT_val_ref_2,4.92,3.65
232,DiT_val_ref_3,4.65,1.5
232,User_1,5.0,2.0
232,User_2,5.0,2.0
232,User_3,4.73,3.0
232,Without_expert_1,4.92,4.65
233,DiT_val_1,3.82,1.47
233,DiT_val_2,4.85,4.2
233,DiT_val_3,4.75,3.85
233,DiT_val_ref_1,4.85,1.5
233,DiT_val_ref_2,4.12,1.5
233,DiT_val_ref_3,4.82,1.5
233,User_1,5.0,5.0
233,User_2,5.0,5.0
233,User_3,4.63,3.85
233,Without_expert_1,5.0,5.0
234,DiT_val_1,1.25,1.5
234,DiT_val_2,2.85,3.45
234,DiT_val_3,2.85,3.72
234,DiT_val_ref_1,1.85,2.9
234,DiT_val_ref_2,1.25,2.85
234,DiT_val_ref_3,1.85,3.0
234,User_1,2.14,3.0
234,User_2,2.86,3.0
234,User_3,2.93,3.66
234,Without_expert_1,1.2,3.8
235,DiT_val_1,4.85,4.92
235,DiT_val_2,4.85,4.2
235,DiT_val_3,4.75,4.9
235,DiT_val_ref_1,5.0,5.0
235,DiT_val_ref_2,5.0,5.0
235,DiT_val_ref_3,5.0,5.0
235,User_1,5.0,5.0
235,User_2,5.0,5.0
235,User_3,4.68,4.5
235,Without_expert_1,5.0,5.0
236,DiT_val_1,4.15,3.85
236,DiT_val_2,4.85,4.95
236,DiT_val_3,4.85,4.95
236,DiT_val_ref_1,5.0,5.0
236,DiT_val_ref_2,4.85,4.92
236,DiT_val_ref_3,4.85,4.92
236,User_1,4.29,5.0
236,User_2,4.29,5.0
236,User_3,3.96,5.0
236,Without_expert_1,4.25,5.0
237,DiT_val_1,4.95,4.98
237,DiT_val_2,4.92,4.85
237,DiT_val_3,4.95,4.98
237,DiT_val_ref_1,4.92,4.85
237,DiT_val_ref_2,5.0,5.0
237,DiT_val_ref_3,5.0,5.0
237,User_1,5.0,5.0
237,User_2,5.0,5.0
237,User_3,4.99,4.81
237,Without_expert_1,5.0,5.0
238,DiT_val_1,4.92,4.85
238,DiT_val_2,4.75,4.25
238,DiT_val_3,4.75,4.85
238,DiT_val_ref_1,4.35,1.5
238,DiT_val_ref_2,4.92,4.95
238,DiT_val_ref_3,4.35,1.5
238,User_1,5.0,5.0
238,User_2,5.0,4.0
238,User_3,4.82,3.67
238,Without_expert_1,5.0,5.0
239,DiT_val_1,4.62,3.85
239,DiT_val_2,4.25,3.85
239,DiT_val_3,4.62,3.85
239,DiT_val_ref_1,4.65,3.85
239,DiT_val_ref_2,4.65,1.5
239,DiT_val_ref_3,4.65,3.82
239,User_1,4.29,3.0
239,User_2,4.29,5.0
239,User_3,4.22,3.99
239,Without_expert_1,4.65,5.0
240,DiT_val_1,3.82,2.15
240,DiT_val_2,4.15,2.65
240,DiT_val_3,4.85,3.75
240,DiT_val_ref_1,1.85,0.5
240,DiT_val_ref_2,1.25,0.85
240,DiT_val_ref_3,1.85,0.5
240,User_1,3.0,0.0
240,User_2,3.0,0.0
240,User_3,3.65,1.5
240,Without_expert_1,2.15,3.8
241,DiT_val_1,3.2,2.0
241,DiT_val_2,3.82,2.0
241,DiT_val_3,2.85,2.0
241,DiT_val_ref_1,1.85,1.42
241,DiT_val_ref_2,1.45,1.2
241,DiT_val_ref_3,1.25,1.1
241,User_1,3.75,2.0
241,User_2,1.25,0.0
241,User_3,2.01,1.0
241,Without_expert_1,2.85,1.2
242,DiT_val_1,4.65,4.2
242,DiT_val_2,4.25,3.85
242,DiT_val_3,4.25,3.85
242,DiT_val_ref_1,4.85,3.65
242,DiT_val_ref_2,4.85,3.92
242,DiT_val_ref_3,4.85,3.85
242,User_1,5.0,5.0
242,User_2,5.0,5.0
242,User_3,4.86,4.5
242,Without_expert_1,4.15,5.0
243,DiT_val_1,4.2,3.8
243,DiT_val_2,4.25,3.85
243,DiT_val_3,4.25,3.15
243,DiT_val_ref_1,3.85,2.75
243,DiT_val_ref_2,4.15,3.85
243,DiT_val_ref_3,4.12,3.65
243,User_1,4.0,4.0
243,User_2,4.0,4.0
243,User_3,3.93,3.83
243,Without_expert_1,3.45,4.65
244,DiT_val_1,4.15,3.82
244,DiT_val_2,4.15,2.35
244,DiT_val_3,4.25,3.85
244,DiT_val_ref_1,2.15,3.85
244,DiT_val_ref_2,2.15,4.12
244,DiT_val_ref_3,1.85,4.12
244,User_1,2.86,5.0
244,User_2,2.86,4.0
244,User_3,3.33,4.16
244,Without_expert_1,2.15,4.6
245,DiT_val_1,4.15,2.85
245,DiT_val_2,4.72,3.0
245,DiT_val_3,4.65,1.35
245,DiT_val_ref_1,4.85,3.0
245,DiT_val_ref_2,4.65,3.0
245,DiT_val_ref_3,4.12,2.85
245,User_1,4.29,3.0
245,User_2,4.29,3.0
245,User_3,3.82,3.15
245,Without_expert_1,3.45,3.8
246,DiT_val_1,3.82,1.47
246,DiT_val_2,4.25,2.15
246,DiT_val_3,4.12,2.85
246,DiT_val_ref_1,3.85,2.45
246,DiT_val_ref_2,3.85,2.15
246,DiT_val_ref_3,3.42,2.15
246,User_1,4.0,2.0
246,User_2,4.0,2.0
246,User_3,4.15,2.66
246,Without_expert_1,3.85,3.2
247,DiT_val_1,3.75,2.85
247,DiT_val_2,4.15,3.0
247,DiT_val_3,3.82,2.47
247,DiT_val_ref_1,3.42,2.15
247,DiT_val_ref_2,3.42,2.85
247,DiT_val_ref_3,3.42,2.85
247,User_1,5.0,2.0
247,User_2,5.0,2.0
247,User_3,3.74,2.34
247,Without_expert_1,4.92,5.0
248,DiT_val_1,4.85,3.8
248,DiT_val_2,4.85,3.65
248,DiT_val_3,4.65,3.85
248,DiT_val_ref_1,4.72,2.85
248,DiT_val_ref_2,4.92,4.85
248,DiT_val_ref_3,4.75,3.85
248,User_1,5.0,4.0
248,User_2,5.0,4.0
248,User_3,4.78,3.81
248,Without_expert_1,5.0,5.0
249,DiT_val_1,4.15,2.85
249,DiT_val_2,4.75,1.65
249,DiT_val_3,4.25,3.0
249,DiT_val_ref_1,4.85,1.5
249,DiT_val_ref_2,4.82,3.0
249,DiT_val_ref_3,4.65,3.0
249,User_1,5.0,3.0
249,User_2,4.0,3.0
249,User_3,4.37,3.0
249,Without_expert_1,3.85,2.1
250,DiT_val_1,2.85,1.5
250,DiT_val_2,3.85,1.5
250,DiT_val_3,2.85,1.5
250,DiT_val_ref_1,3.85,1.5
250,DiT_val_ref_2,4.85,1.5
250,DiT_val_ref_3,4.82,1.5
250,User_1,5.0,2.0
250,User_2,5.0,2.0
250,User_3,3.34,2.02
250,Without_expert_1,3.85,2.9
251,DiT_val_1,4.15,1.5
251,DiT_val_2,4.15,1.5
251,DiT_val_3,4.15,1.5
251,DiT_val_ref_1,4.15,1.5
251,DiT_val_ref_2,5.0,5.0
251,DiT_val_ref_3,4.85,1.5
251,User_1,5.0,2.0
251,User_2,5.0,2.0
251,User_3,4.84,2.67
251,Without_expert_1,5.0,5.0
252,DiT_val_1,4.25,2.0
252,DiT_val_2,4.25,2.0
252,DiT_val_3,4.25,2.0
252,DiT_val_ref_1,4.85,2.0
252,DiT_val_ref_2,4.72,2.0
252,DiT_val_ref_3,4.72,2.0
252,User_1,5.0,2.0
252,User_2,5.0,2.0
252,User_3,4.86,3.0
252,Without_expert_1,5.0,5.0
253,DiT_val_1,4.12,2.0
253,DiT_val_2,4.32,2.0
253,DiT_val_3,4.15,2.0
253,DiT_val_ref_1,4.92,4.85
253,DiT_val_ref_2,4.12,2.0
253,DiT_val_ref_3,4.72,2.0
253,User_1,5.0,2.0
253,User_2,5.0,5.0
253,User_3,5.0,3.5
253,Without_expert_1,5.0,5.0
254,DiT_val_1,4.12,1.5
254,DiT_val_2,4.35,1.5
254,DiT_val_3,4.2,1.5
254,DiT_val_ref_1,4.12,1.5
254,DiT_val_ref_2,4.15,1.5
254,DiT_val_ref_3,4.12,1.5
254,User_1,4.17,2.0
254,User_2,4.17,2.0
254,User_3,4.03,3.0
254,Without_expert_1,5.0,5.0
255,DiT_val_1,4.2,1.5
255,DiT_val_2,4.2,1.5
255,DiT_val_3,4.2,1.5
255,DiT_val_ref_1,3.42,1.5
255,DiT_val_ref_2,4.12,1.5
255,DiT_val_ref_3,4.12,1.5
255,User_1,4.17,2.0
255,User_2,4.17,2.0
255,User_3,4.31,2.66
255,Without_expert_1,4.92,3.85
256,DiT_val_1,4.75,2.0
256,DiT_val_2,4.25,2.0
256,DiT_val_3,3.82,2.0
256,DiT_val_ref_1,3.85,2.0
256,DiT_val_ref_2,4.85,2.0
256,DiT_val_ref_3,5.0,2.0
256,User_1,4.17,2.0
256,User_2,5.0,2.0
256,User_3,4.37,2.97
256,Without_expert_1,5.0,5.0
257,DiT_val_1,3.82,1.5
257,DiT_val_2,3.2,1.5
257,DiT_val_3,3.65,1.5
257,DiT_val_ref_1,3.85,1.5
257,DiT_val_ref_2,3.82,1.5
257,DiT_val_ref_3,4.15,3.85
257,User_1,4.0,4.0
257,User_2,4.0,4.0
257,User_3,3.89,3.52
257,Without_expert_1,4.2,3.8
258,DiT_val_1,4.2,1.5
258,DiT_val_2,4.12,1.5
258,DiT_val_3,3.25,1.5
258,DiT_val_ref_1,4.12,1.5
258,DiT_val_ref_2,3.65,1.5
258,DiT_val_ref_3,4.85,1.5
258,User_1,5.0,2.0
258,User_2,5.0,2.0
258,User_3,4.51,2.36
258,Without_expert_1,4.92,4.65
259,DiT_val_1,3.85,1.5
259,DiT_val_2,3.82,1.5
259,DiT_val_3,4.25,1.5
259,DiT_val_ref_1,4.65,1.5
259,DiT_val_ref_2,3.85,1.5
259,DiT_val_ref_3,4.12,1.5
259,User_1,4.17,2.0
259,User_2,4.17,2.0
259,User_3,4.47,2.52
259,Without_expert_1,5.0,5.0
260,DiT_val_1,3.65,1.5
260,DiT_val_2,4.12,1.5
260,DiT_val_3,3.82,1.5
260,DiT_val_ref_1,4.85,1.5
260,DiT_val_ref_2,4.85,1.5
260,DiT_val_ref_3,4.85,1.5
260,User_1,5.0,2.0
260,User_2,5.0,2.0
260,User_3,4.76,2.83
260,Without_expert_1,5.0,5.0
261,DiT_val_1,3.2,2.1
261,DiT_val_2,3.82,1.47
261,DiT_val_3,3.85,1.25
261,DiT_val_ref_1,4.65,3.85
261,DiT_val_ref_2,4.85,3.92
261,DiT_val_ref_3,4.65,2.85
261,User_1,5.0,4.0
261,User_2,5.0,4.0
261,User_3,4.76,3.65
261,Without_expert_1,3.85,1.2
262,DiT_val_1,4.38,3.7
262,DiT_val_2,4.92,4.75
262,DiT_val_3,4.25,3.85
262,DiT_val_ref_1,4.15,3.85
262,DiT_val_ref_2,4.15,3.65
262,DiT_val_ref_3,4.35,4.62
262,User_1,5.0,4.0
262,User_2,5.0,4.0
262,User_3,4.49,4.33
262,Without_expert_1,3.85,4.2
263,DiT_val_1,3.25,3.0
263,DiT_val_2,3.82,2.4
263,DiT_val_3,3.42,2.18
263,DiT_val_ref_1,3.42,2.85
263,DiT_val_ref_2,4.15,3.0
263,DiT_val_ref_3,4.12,2.85
263,User_1,4.0,3.0
263,User_2,4.17,3.0
263,User_3,3.86,3.31
263,Without_expert_1,3.85,4.2
264,DiT_val_1,4.85,3.2
264,DiT_val_2,4.85,3.65
264,DiT_val_3,4.25,3.1
264,DiT_val_ref_1,4.35,3.65
264,DiT_val_ref_2,4.35,3.82
264,DiT_val_ref_3,3.85,3.62
264,User_1,4.38,5.0
264,User_2,4.17,4.0
264,User_3,4.29,4.36
264,Without_expert_1,3.85,5.0
265,DiT_val_1,4.25,2.0
265,DiT_val_2,4.25,2.0
265,DiT_val_3,4.12,2.0
265,DiT_val_ref_1,4.15,2.0
265,DiT_val_ref_2,3.42,2.0
265,DiT_val_ref_3,4.15,2.0
265,User_1,5.0,2.0
265,User_2,5.0,2.0
265,User_3,5.0,2.85
265,Without_expert_1,4.85,5.0
266,DiT_val_1,4.25,1.5
266,DiT_val_2,4.2,1.5
266,DiT_val_3,4.2,1.5
266,DiT_val_ref_1,4.12,1.5
266,DiT_val_ref_2,4.12,1.5
266,DiT_val_ref_3,4.12,1.5
266,User_1,5.0,1.0
266,User_2,5.0,2.0
266,User_3,5.0,2.64
266,Without_expert_1,4.65,3.92
267,DiT_val_1,4.65,3.82
267,DiT_val_2,4.25,3.15
267,DiT_val_3,4.12,2.85
267,DiT_val_ref_1,4.65,3.82
267,DiT_val_ref_2,4.85,4.62
267,DiT_val_ref_3,4.65,3.85
267,User_1,5.0,5.0
267,User_2,5.0,4.0
267,User_3,4.3,4.17
267,Without_expert_1,4.92,4.65
268,DiT_val_1,3.82,1.5
268,DiT_val_2,3.85,1.5
268,DiT_val_3,4.12,1.5
268,DiT_val_ref_1,4.85,1.5
268,DiT_val_ref_2,4.82,1.5
268,DiT_val_ref_3,4.82,1.5
268,User_1,5.0,2.0
268,User_2,5.0,2.0
268,User_3,4.73,2.81
268,Without_expert_1,4.85,4.6
269,DiT_val_1,4.65,4.12
269,DiT_val_2,4.65,4.2
269,DiT_val_3,4.65,3.82
269,DiT_val_ref_1,5.0,5.0
269,DiT_val_ref_2,4.65,3.82
269,DiT_val_ref_3,4.85,4.72
269,User_1,4.38,4.0
269,User_2,5.0,5.0
269,User_3,4.69,4.64
269,Without_expert_1,4.2,4.3
270,DiT_val_1,4.85,4.2
270,DiT_val_2,4.85,3.65
270,DiT_val_3,4.85,4.2
270,DiT_val_ref_1,4.92,4.85
270,DiT_val_ref_2,4.92,4.85
270,DiT_val_ref_3,4.92,4.85
270,User_1,5.0,5.0
270,User_2,5.0,5.0
270,User_3,4.92,4.98
270,Without_expert_1,5.0,5.0
271,DiT_val_1,4.12,1.5
271,DiT_val_2,4.25,1.5
271,DiT_val_3,3.82,1.5
271,DiT_val_ref_1,4.62,1.5
271,DiT_val_ref_2,4.82,1.5
271,DiT_val_ref_3,4.62,1.5
271,User_1,5.0,2.0
271,User_2,5.0,2.0
271,User_3,4.84,2.66
271,Without_expert_1,4.92,3.85
272,DiT_val_1,4.75,2.0
272,DiT_val_2,4.12,2.0
272,DiT_val_3,4.75,2.0
272,DiT_val_ref_1,4.85,2.0
272,DiT_val_ref_2,4.65,2.0
272,DiT_val_ref_3,4.68,2.0
272,User_1,4.44,2.0
272,User_2,5.0,2.0
272,User_3,4.57,2.97
272,Without_expert_1,5.0,5.0
273,DiT_val_1,4.12,2.0
273,DiT_val_2,4.85,2.0
273,DiT_val_3,4.25,2.0
273,DiT_val_ref_1,4.68,2.0
273,DiT_val_ref_2,4.62,2.0
273,DiT_val_ref_3,4.65,2.0
273,User_1,5.0,2.0
273,User_2,5.0,2.0
273,User_3,4.58,2.48
273,Without_expert_1,5.0,5.0
274,DiT_val_1,4.85,4.2
274,DiT_val_2,4.85,3.75
274,DiT_val_3,4.85,3.75
274,DiT_val_ref_1,4.85,4.2
274,DiT_val_ref_2,4.85,3.75
274,DiT_val_ref_3,4.72,3.85
274,User_1,5.0,4.0
274,User_2,5.0,4.0
274,User_3,4.49,3.81
274,Without_expert_1,4.85,3.9
275,DiT_val_1,4.2,3.1
275,DiT_val_2,4.92,4.15
275,DiT_val_3,4.35,2.85
275,DiT_val_ref_1,4.85,4.2
275,DiT_val_ref_2,4.65,3.85
275,DiT_val_ref_3,4.65,3.85
275,User_1,5.0,4.0
275,User_2,5.0,4.0
275,User_3,4.63,4.0
275,Without_expert_1,5.0,5.0
276,DiT_val_1,4.95,4.85
276,DiT_val_2,4.92,3.85
276,DiT_val_3,5.0,4.0
276,DiT_val_ref_1,4.85,3.65
276,DiT_val_ref_2,4.85,3.2
276,DiT_val_ref_3,4.85,3.65
276,User_1,5.0,3.0
276,User_2,5.0,4.0
276,User_3,4.92,3.64
276,Without_expert_1,4.85,4.2
277,DiT_val_1,3.82,3.45
277,DiT_val_2,4.2,3.8
277,DiT_val_3,3.82,3.45
277,DiT_val_ref_1,3.82,3.65
277,DiT_val_ref_2,4.12,3.85
277,DiT_val_ref_3,4.65,4.85
277,User_1,4.38,5.0
277,User_2,4.38,5.0
277,User_3,3.43,4.19
277,Without_expert_1,5.0,5.0
278,DiT_val_1,4.85,3.72
278,DiT_val_2,4.85,3.75
278,DiT_val_3,4.75,3.85
278,DiT_val_ref_1,4.85,3.65
278,DiT_val_ref_2,4.92,4.85
278,DiT_val_ref_3,4.92,4.85
278,User_1,5.0,4.0
278,User_2,5.0,4.0
278,User_3,4.75,4.03
278,Without_expert_1,5.0,5.0
279,DiT_val_1,4.35,3.0
279,DiT_val_2,4.65,3.0
279,DiT_val_3,4.12,3.0
279,DiT_val_ref_1,4.12,3.0
279,DiT_val_ref_2,4.12,2.68
279,DiT_val_ref_3,3.45,2.85
279,User_1,5.0,3.0
279,User_2,3.33,3.0
279,User_3,2.96,2.67
279,Without_expert_1,3.45,2.85
280,DiT_val_1,4.65,2.0
280,DiT_val_2,3.82,2.0
280,DiT_val_3,3.82,2.0
280,DiT_val_ref_1,4.12,2.0
280,DiT_val_ref_2,4.12,2.0
280,DiT_val_ref_3,4.68,2.0
280,User_1,4.38,2.0
280,User_2,5.0,2.0
280,User_3,4.79,2.52
280,Without_expert_1,4.85,4.6
281,DiT_val_1,3.25,1.5
281,DiT_val_2,3.25,1.5
281,DiT_val_3,3.25,1.5
281,DiT_val_ref_1,2.85,1.5
281,DiT_val_ref_2,2.85,1.5
281,DiT_val_ref_3,2.15,1.5
281,User_1,4.0,2.0
281,User_2,4.0,2.0
281,User_3,3.78,2.33
281,Without_expert_1,1.85,3.65
282,DiT_val_1,4.85,3.0
282,DiT_val_2,4.85,3.0
282,DiT_val_3,4.65,3.0
282,DiT_val_ref_1,4.35,2.85
282,DiT_val_ref_2,4.82,3.0
282,DiT_val_ref_3,4.72,3.0
282,User_1,5.0,3.0
282,User_2,5.0,3.0
282,User_3,4.53,3.52
282,Without_expert_1,5.0,5.0
283,DiT_val_1,1.25,1.5
283,DiT_val_2,2.15,1.5
283,DiT_val_3,1.25,1.5
283,DiT_val_ref_1,0.85,1.5
283,DiT_val_ref_2,2.85,1.5
283,DiT_val_ref_3,2.15,1.5
283,User_1,3.89,2.0
283,User_2,3.89,2.0
283,User_3,3.6,2.69
283,Without_expert_1,3.45,4.65
284,DiT_val_1,4.65,2.85
284,DiT_val_2,4.85,2.15
284,DiT_val_3,4.85,2.15
284,DiT_val_ref_1,4.85,2.1
284,DiT_val_ref_2,4.92,4.85
284,DiT_val_ref_3,4.85,1.2
284,User_1,5.0,3.0
284,User_2,5.0,5.0
284,User_3,4.62,3.01
284,Without_expert_1,4.85,2.9
285,DiT_val_1,3.82,1.5
285,DiT_val_2,3.82,1.5
285,DiT_val_3,3.82,1.5
285,DiT_val_ref_1,1.85,1.5
285,DiT_val_ref_2,1.25,1.5
285,DiT_val_ref_3,1.85,1.5
285,User_1,1.88,2.0
285,User_2,1.25,2.0
285,User_3,1.6,1.88
285,Without_expert_1,1.24,3.85
286,DiT_val_1,4.65,3.0
286,DiT_val_2,4.25,3.0
286,DiT_val_3,4.65,2.15
286,DiT_val_ref_1,4.65,3.0
286,DiT_val_ref_2,3.65,2.85
286,DiT_val_ref_3,4.65,2.85
286,User_1,3.89,3.0
286,User_2,3.89,3.0
286,User_3,3.7,2.5
286,Without_expert_1,4.85,3.92
287,DiT_val_1,4.85,3.65
287,DiT_val_2,4.85,3.65
287,DiT_val_3,4.85,4.2
287,DiT_val_ref_1,4.85,4.6
287,DiT_val_ref_2,4.85,3.6
287,DiT_val_ref_3,4.85,4.6
287,User_1,5.0,5.0
287,User_2,5.0,5.0
287,User_3,4.63,5.0
287,Without_expert_1,5.0,5.0
288,DiT_val_1,3.75,1.5
288,DiT_val_2,3.2,1.5
288,DiT_val_3,4.25,1.5
288,DiT_val_ref_1,4.85,1.65
288,DiT_val_ref_2,4.85,1.2
288,DiT_val_ref_3,4.85,2.1
288,User_1,4.17,1.0
288,User_2,4.17,1.0
288,User_3,3.87,2.02
288,Without_expert_1,4.65,2.8
289,DiT_val_1,4.65,2.85
289,DiT_val_2,4.35,3.0
289,DiT_val_3,4.65,2.85
289,DiT_val_ref_1,4.85,3.0
289,DiT_val_ref_2,4.65,3.0
289,DiT_val_ref_3,4.85,3.0
289,User_1,5.0,3.0
289,User_2,5.0,3.0
289,User_3,4.61,3.02
289,Without_expert_1,4.92,5.0
290,DiT_val_1,4.25,2.15
290,DiT_val_2,4.25,2.85
290,DiT_val_3,4.25,3.0
290,DiT_val_ref_1,4.65,3.0
290,DiT_val_ref_2,4.85,2.75
290,DiT_val_ref_3,4.12,3.0
290,User_1,4.29,3.0
290,User_2,5.0,3.0
290,User_3,3.94,2.86
290,Without_expert_1,4.35,3.8
291,DiT_val_1,4.35,2.0
291,DiT_val_2,4.35,2.0
291,DiT_val_3,4.35,2.0
291,DiT_val_ref_1,4.62,2.0
291,DiT_val_ref_2,4.65,2.0
291,DiT_val_ref_3,4.68,2.0
291,User_1,5.0,2.0
291,User_2,5.0,2.0
291,User_3,3.73,2.64
291,Without_expert_1,5.0,5.0
292,DiT_val_1,3.85,1.5
292,DiT_val_2,3.45,1.5
292,DiT_val_3,3.82,1.5
292,DiT_val_ref_1,4.12,1.5
292,DiT_val_ref_2,3.82,1.45
292,DiT_val_ref_3,4.12,1.5
292,User_1,3.75,2.0
292,User_2,5.0,2.0
292,User_3,3.73,2.64
292,Without_expert_1,4.85,4.6
293,DiT_val_1,3.45,1.5
293,DiT_val_2,3.42,1.5
293,DiT_val_3,3.42,1.5
293,DiT_val_ref_1,4.82,1.5
293,DiT_val_ref_2,4.85,1.5
293,DiT_val_ref_3,4.65,1.5
293,User_1,3.75,2.0
293,User_2,3.75,2.0
