image_id,source,alignment_score,artifact_score
256,Checklist_temmp5_1,4.17,2.0
257,DiT_val_1,3.82,1.5
257,DiT_val_2,3.2,1.5
257,DiT_val_3,3.65,1.5
257,DiT_val_ref_1,3.85,1.5
257,DiT_val_ref_2,3.82,1.5
257,DiT_val_ref_3,4.15,3.85
257,DiT_val_temmp5_1,4.85,4.2
257,Checklist_temmp5_1,4.0,4.0
258,DiT_val_1,4.2,1.5
258,DiT_val_2,4.12,1.5
258,DiT_val_3,3.25,1.5
258,DiT_val_ref_1,4.12,1.5
258,DiT_val_ref_2,3.65,1.5
258,DiT_val_ref_3,4.85,1.5
258,DiT_val_temmp5_1,4.35,1.5
258,Checklist_temmp5_1,5.0,2.0
259,DiT_val_1,3.85,1.5
259,DiT_val_2,3.82,1.5
259,DiT_val_3,4.25,1.5
259,DiT_val_ref_1,4.65,1.5
259,DiT_val_ref_2,3.85,1.5
259,DiT_val_ref_3,4.12,1.5
259,DiT_val_temmp5_1,3.85,1.5
259,Checklist_temmp5_1,4.17,2.0
260,DiT_val_1,3.65,1.5
260,DiT_val_2,4.12,1.5
260,DiT_val_3,3.82,1.5
260,DiT_val_ref_1,4.85,1.5
260,DiT_val_ref_2,4.85,1.5
260,DiT_val_ref_3,4.85,1.5
260,DiT_val_temmp5_1,4.85,1.5
260,Checklist_temmp5_1,5.0,2.0
261,DiT_val_1,3.2,2.1
261,DiT_val_2,3.82,1.47
261,DiT_val_3,3.85,1.25
261,DiT_val_ref_1,4.65,3.85
261,DiT_val_ref_2,4.85,3.92
261,DiT_val_ref_3,4.65,2.85
261,DiT_val_temmp5_1,4.85,4.2
261,Checklist_temmp5_1,5.0,4.0
262,DiT_val_1,4.38,3.7
262,DiT_val_2,4.92,4.75
262,DiT_val_3,4.25,3.85
262,DiT_val_ref_1,4.15,3.85
262,DiT_val_ref_2,4.15,3.65
262,DiT_val_ref_3,4.35,4.62
262,DiT_val_temmp5_1,4.65,3.8
262,Checklist_temmp5_1,5.0,4.0
263,DiT_val_1,3.25,3.0
263,DiT_val_2,3.82,2.4
263,DiT_val_3,3.42,2.18
263,DiT_val_ref_1,3.42,2.85
263,DiT_val_ref_2,4.15,3.0
263,DiT_val_ref_3,4.12,2.85
263,DiT_val_temmp5_1,4.15,3.0
263,Checklist_temmp5_1,4.0,3.0
264,DiT_val_1,4.85,3.2
264,DiT_val_2,4.85,3.65
264,DiT_val_3,4.25,3.1
264,DiT_val_ref_1,4.35,3.65
264,DiT_val_ref_2,4.35,3.82
264,DiT_val_ref_3,3.85,3.62
264,DiT_val_temmp5_1,4.72,4.65
264,Checklist_temmp5_1,4.38,5.0
265,DiT_val_1,4.25,2.0
265,DiT_val_2,4.25,2.0
265,DiT_val_3,4.12,2.0
265,DiT_val_ref_1,4.15,2.0
265,DiT_val_ref_2,3.42,2.0
265,DiT_val_ref_3,4.15,2.0
265,DiT_val_temmp5_1,4.12,2.0
265,Checklist_temmp5_1,5.0,2.0
266,DiT_val_1,4.25,1.5
266,DiT_val_2,4.2,1.5
266,DiT_val_3,4.2,1.5
266,DiT_val_ref_1,4.12,1.5
266,DiT_val_ref_2,4.12,1.5
266,DiT_val_ref_3,4.12,1.5
266,DiT_val_temmp5_1,3.82,1.47
266,Checklist_temmp5_1,5.0,1.0
267,DiT_val_1,4.65,3.82
267,DiT_val_2,4.25,3.15
267,DiT_val_3,4.12,2.85
267,DiT_val_ref_1,4.65,3.82
267,DiT_val_ref_2,4.85,4.62
267,DiT_val_ref_3,4.65,3.85
267,DiT_val_temmp5_1,4.85,4.6
267,Checklist_temmp5_1,5.0,5.0
268,DiT_val_1,3.82,1.5
268,DiT_val_2,3.85,1.5
268,DiT_val_3,4.12,1.5
268,DiT_val_ref_1,4.85,1.5
268,DiT_val_ref_2,4.82,1.5
268,DiT_val_ref_3,4.82,1.5
268,DiT_val_temmp5_1,4.12,1.5
268,Checklist_temmp5_1,5.0,2.0
269,DiT_val_1,4.65,4.12
269,DiT_val_2,4.65,4.2
269,DiT_val_3,4.65,3.82
269,DiT_val_ref_1,5.0,5.0
269,DiT_val_ref_2,4.65,3.82
269,DiT_val_ref_3,4.85,4.72
269,DiT_val_temmp5_1,4.85,4.2
269,Checklist_temmp5_1,4.38,4.0
270,DiT_val_1,4.85,4.2
270,DiT_val_2,4.85,3.65
270,DiT_val_3,4.85,4.2
270,DiT_val_ref_1,4.92,4.85
270,DiT_val_ref_2,4.92,4.85
270,DiT_val_ref_3,4.92,4.85
270,DiT_val_temmp5_1,4.92,4.95
270,Checklist_temmp5_1,5.0,5.0
271,DiT_val_1,4.12,1.5
271,DiT_val_2,4.25,1.5
271,DiT_val_3,3.82,1.5
271,DiT_val_ref_1,4.62,1.5
271,DiT_val_ref_2,4.82,1.5
271,DiT_val_ref_3,4.62,1.5
271,DiT_val_temmp5_1,4.65,1.5
271,Checklist_temmp5_1,5.0,2.0
272,DiT_val_1,4.75,2.0
272,DiT_val_2,4.12,2.0
272,DiT_val_3,4.75,2.0
272,DiT_val_ref_1,4.85,2.0
272,DiT_val_ref_2,4.65,2.0
272,DiT_val_ref_3,4.68,2.0
272,DiT_val_temmp5_1,4.15,2.0
272,Checklist_temmp5_1,4.44,2.0
273,DiT_val_1,4.12,2.0
273,DiT_val_2,4.85,2.0
273,DiT_val_3,4.25,2.0
273,DiT_val_ref_1,4.68,2.0
273,DiT_val_ref_2,4.62,2.0
273,DiT_val_ref_3,4.65,2.0
273,DiT_val_temmp5_1,4.62,2.0
273,Checklist_temmp5_1,5.0,2.0
274,DiT_val_1,4.85,4.2
274,DiT_val_2,4.85,3.75
274,DiT_val_3,4.85,3.75
274,DiT_val_ref_1,4.85,4.2
274,DiT_val_ref_2,4.85,3.75
274,DiT_val_ref_3,4.72,3.85
274,DiT_val_temmp5_1,4.85,4.2
274,Checklist_temmp5_1,5.0,4.0
275,DiT_val_1,4.2,3.1
275,DiT_val_2,4.92,4.15
275,DiT_val_3,4.35,2.85
275,DiT_val_ref_1,4.85,4.2
275,DiT_val_ref_2,4.65,3.85
275,DiT_val_ref_3,4.65,3.85
275,DiT_val_temmp5_1,4.85,3.92
275,Checklist_temmp5_1,5.0,4.0
276,DiT_val_1,4.95,4.85
276,DiT_val_2,4.92,3.85
276,DiT_val_3,5.0,4.0
276,DiT_val_ref_1,4.85,3.65
276,DiT_val_ref_2,4.85,3.2
276,DiT_val_ref_3,4.85,3.65
276,DiT_val_temmp5_1,4.85,2.65
276,Checklist_temmp5_1,5.0,3.0
277,DiT_val_1,3.82,3.45
277,DiT_val_2,4.2,3.8
277,DiT_val_3,3.82,3.45
277,DiT_val_ref_1,3.82,3.65
277,DiT_val_ref_2,4.12,3.85
277,DiT_val_ref_3,4.65,4.85
277,DiT_val_temmp5_1,4.15,4.92
277,Checklist_temmp5_1,4.38,5.0
278,DiT_val_1,4.85,3.72
278,DiT_val_2,4.85,3.75
278,DiT_val_3,4.75,3.85
278,DiT_val_ref_1,4.85,3.65
278,DiT_val_ref_2,4.92,4.85
278,DiT_val_ref_3,4.92,4.85
278,DiT_val_temmp5_1,4.65,3.85
278,Checklist_temmp5_1,5.0,4.0
279,DiT_val_1,4.35,3.0
279,DiT_val_2,4.65,3.0
279,DiT_val_3,4.12,3.0
279,DiT_val_ref_1,4.12,3.0
279,DiT_val_ref_2,4.12,2.68
279,DiT_val_ref_3,3.45,2.85
279,DiT_val_temmp5_1,3.85,2.75
279,Checklist_temmp5_1,5.0,3.0
280,DiT_val_1,4.65,2.0
280,DiT_val_2,3.82,2.0
280,DiT_val_3,3.82,2.0
280,DiT_val_ref_1,4.12,2.0
280,DiT_val_ref_2,4.12,2.0
280,DiT_val_ref_3,4.68,2.0
280,DiT_val_temmp5_1,4.12,2.0
280,Checklist_temmp5_1,4.38,2.0
281,DiT_val_1,3.25,1.5
281,DiT_val_2,3.25,1.5
281,DiT_val_3,3.25,1.5
281,DiT_val_ref_1,2.85,1.5
281,DiT_val_ref_2,2.85,1.5
281,DiT_val_ref_3,2.15,1.5
281,DiT_val_temmp5_1,2.35,1.5
281,Checklist_temmp5_1,4.0,2.0
282,DiT_val_1,4.85,3.0
282,DiT_val_2,4.85,3.0
282,DiT_val_3,4.65,3.0
282,DiT_val_ref_1,4.35,2.85
282,DiT_val_ref_2,4.82,3.0
282,DiT_val_ref_3,4.72,3.0
282,DiT_val_temmp5_1,4.72,3.0
282,Checklist_temmp5_1,5.0,3.0
283,DiT_val_1,1.25,1.5
283,DiT_val_2,2.15,1.5
283,DiT_val_3,1.25,1.5
283,DiT_val_ref_1,0.85,1.5
283,DiT_val_ref_2,2.85,1.5
283,DiT_val_ref_3,2.15,1.5
283,DiT_val_temmp5_1,3.42,1.5
283,Checklist_temmp5_1,3.89,2.0
284,DiT_val_1,4.65,2.85
284,DiT_val_2,4.85,2.15
284,DiT_val_3,4.85,2.15
284,DiT_val_ref_1,4.85,2.1
284,DiT_val_ref_2,4.92,4.85
284,DiT_val_ref_3,4.85,1.2
284,DiT_val_temmp5_1,4.85,3.2
284,Checklist_temmp5_1,5.0,3.0
285,DiT_val_1,3.82,1.5
285,DiT_val_2,3.82,1.5
285,DiT_val_3,3.82,1.5
285,DiT_val_ref_1,1.85,1.5
285,DiT_val_ref_2,1.25,1.5
285,DiT_val_ref_3,1.85,1.5
285,DiT_val_temmp5_1,1.25,1.5
285,Checklist_temmp5_1,1.88,2.0
286,DiT_val_1,4.65,3.0
286,DiT_val_2,4.25,3.0
286,DiT_val_3,4.65,2.15
286,DiT_val_ref_1,4.65,3.0
286,DiT_val_ref_2,3.65,2.85
286,DiT_val_ref_3,4.65,2.85
286,DiT_val_temmp5_1,3.42,2.85
286,Checklist_temmp5_1,3.89,3.0
287,DiT_val_1,4.85,3.65
287,DiT_val_2,4.85,3.65
287,DiT_val_3,4.85,4.2
287,DiT_val_ref_1,4.85,4.6
287,DiT_val_ref_2,4.85,3.6
287,DiT_val_ref_3,4.85,4.6
287,DiT_val_temmp5_1,4.85,4.6
287,Checklist_temmp5_1,5.0,5.0
288,DiT_val_1,3.75,1.5
288,DiT_val_2,3.2,1.5
288,DiT_val_3,4.25,1.5
288,DiT_val_ref_1,4.85,1.65
288,DiT_val_ref_2,4.85,1.2
288,DiT_val_ref_3,4.85,2.1
288,DiT_val_temmp5_1,4.85,1.2
288,Checklist_temmp5_1,4.17,1.0
289,DiT_val_1,4.65,2.85
289,DiT_val_2,4.35,3.0
289,DiT_val_3,4.65,2.85
289,DiT_val_ref_1,4.85,3.0
289,DiT_val_ref_2,4.65,3.0
289,DiT_val_ref_3,4.85,3.0
289,DiT_val_temmp5_1,4.65,3.0
289,Checklist_temmp5_1,5.0,3.0
290,DiT_val_1,4.25,2.15
290,DiT_val_2,4.25,2.85
290,DiT_val_3,4.25,3.0
290,DiT_val_ref_1,4.65,3.0
290,DiT_val_ref_2,4.85,2.75
290,DiT_val_ref_3,4.12,3.0
290,DiT_val_temmp5_1,4.12,2.85
290,Checklist_temmp5_1,4.29,3.0
291,DiT_val_1,4.35,2.0
291,DiT_val_2,4.35,2.0
291,DiT_val_3,4.35,2.0
291,DiT_val_ref_1,4.62,2.0
291,DiT_val_ref_2,4.65,2.0
291,DiT_val_ref_3,4.68,2.0
291,DiT_val_temmp5_1,4.12,2.0
291,Checklist_temmp5_1,5.0,2.0
292,DiT_val_1,3.85,1.5
292,DiT_val_2,3.45,1.5
292,DiT_val_3,3.82,1.5
292,DiT_val_ref_1,4.12,1.5
292,DiT_val_ref_2,3.82,1.45
292,DiT_val_ref_3,4.12,1.5
292,DiT_val_temmp5_1,3.42,1.5
292,Checklist_temmp5_1,3.75,2.0
293,DiT_val_1,3.45,1.5
293,DiT_val_2,3.42,1.5
293,DiT_val_3,3.42,1.5
293,DiT_val_ref_1,4.82,1.5
293,DiT_val_ref_2,4.85,1.5
293,DiT_val_ref_3,4.65,1.5
293,DiT_val_temmp5_1,4.12,1.5
293,Checklist_temmp5_1,3.75,2.0
294,DiT_val_1,3.85,1.5
294,DiT_val_2,3.85,1.5
294,DiT_val_3,4.25,1.5
294,DiT_val_ref_1,4.12,1.5
294,DiT_val_ref_2,4.65,1.5
294,DiT_val_ref_3,4.65,1.5
294,DiT_val_temmp5_1,3.25,1.5
294,Checklist_temmp5_1,3.0,2.0
295,DiT_val_1,4.12,1.85
295,DiT_val_2,3.65,1.5
295,DiT_val_3,3.42,1.5
295,DiT_val_ref_1,4.68,1.5
295,DiT_val_ref_2,4.85,1.5
295,DiT_val_ref_3,4.85,1.5
295,DiT_val_temmp5_1,4.85,1.5
295,Checklist_temmp5_1,5.0,2.0
296,DiT_val_1,3.45,1.5
296,DiT_val_2,3.82,1.5
296,DiT_val_3,3.82,1.5
296,DiT_val_ref_1,4.15,1.5
296,DiT_val_ref_2,4.85,1.5
296,DiT_val_ref_3,4.85,1.5
296,DiT_val_temmp5_1,3.42,1.5
296,Checklist_temmp5_1,4.17,2.0
297,DiT_val_1,3.82,1.47
297,DiT_val_2,3.25,1.5
297,DiT_val_3,3.42,1.5
297,DiT_val_ref_1,4.12,1.5
297,DiT_val_ref_2,4.15,1.5
297,DiT_val_ref_3,4.15,1.5
297,DiT_val_temmp5_1,3.85,1.42
297,Checklist_temmp5_1,3.75,1.0
298,DiT_val_1,3.85,1.5
298,DiT_val_2,3.85,1.5
298,DiT_val_3,3.25,1.5
298,DiT_val_ref_1,4.85,1.5
298,DiT_val_ref_2,4.85,1.5
298,DiT_val_ref_3,4.85,1.5
298,DiT_val_temmp5_1,4.85,1.5
298,Checklist_temmp5_1,5.0,2.0
299,DiT_val_1,4.35,2.0
299,DiT_val_2,3.82,2.0
299,DiT_val_3,4.12,2.0
299,DiT_val_ref_1,4.65,2.0
299,DiT_val_ref_2,4.65,2.0
299,DiT_val_ref_3,4.85,2.0
299,DiT_val_temmp5_1,4.35,2.0
299,Checklist_temmp5_1,5.0,2.0
300,DiT_val_1,4.2,3.0
300,DiT_val_2,4.72,3.0
300,DiT_val_3,4.23,2.87
300,DiT_val_ref_1,2.15,2.85
300,DiT_val_ref_2,4.65,2.85
300,DiT_val_ref_3,3.85,3.0
300,DiT_val_temmp5_1,3.85,2.15
300,Checklist_temmp5_1,4.5,2.0
301,DiT_val_1,4.12,1.5
301,DiT_val_2,4.12,1.5
301,DiT_val_3,4.2,1.5
301,DiT_val_ref_1,4.85,3.65
301,DiT_val_ref_2,4.85,1.5
301,DiT_val_ref_3,4.82,1.5
301,DiT_val_temmp5_1,4.85,4.2
301,Checklist_temmp5_1,5.0,4.0
302,DiT_val_1,4.65,2.35
302,DiT_val_2,4.65,2.35
302,DiT_val_3,4.85,3.0
302,DiT_val_ref_1,4.85,3.0
302,DiT_val_ref_2,4.82,3.0
302,DiT_val_ref_3,4.82,3.0
302,DiT_val_temmp5_1,4.62,3.0
302,Checklist_temmp5_1,5.0,3.0
303,DiT_val_1,4.72,3.85
303,DiT_val_2,4.25,2.75
303,DiT_val_3,4.65,3.42
303,DiT_val_ref_1,4.92,4.65
303,DiT_val_ref_2,5.0,5.0
303,DiT_val_ref_3,5.0,4.85
303,DiT_val_temmp5_1,5.0,5.0
303,Checklist_temmp5_1,5.0,5.0
304,DiT_val_1,4.15,2.0
304,DiT_val_2,4.25,2.0
304,DiT_val_3,3.82,2.0
304,DiT_val_ref_1,4.65,2.0
304,DiT_val_ref_2,4.68,2.0
304,DiT_val_ref_3,4.12,2.0
304,DiT_val_temmp5_1,4.62,2.0
304,Checklist_temmp5_1,5.0,2.0
305,DiT_val_1,4.12,1.5
305,DiT_val_2,4.12,1.5
305,DiT_val_3,4.2,1.5
305,DiT_val_ref_1,4.85,1.5
305,DiT_val_ref_2,4.82,1.5
305,DiT_val_ref_3,4.85,1.5
305,DiT_val_temmp5_1,4.85,1.5
305,Checklist_temmp5_1,5.0,2.0
306,DiT_val_1,3.82,2.47
306,DiT_val_2,3.82,2.15
306,DiT_val_3,4.2,2.8
306,DiT_val_ref_1,4.92,4.85
306,DiT_val_ref_2,4.65,4.92
306,DiT_val_ref_3,4.82,4.65
306,DiT_val_temmp5_1,4.65,4.85
306,Checklist_temmp5_1,5.0,5.0
307,DiT_val_1,4.25,1.5
307,DiT_val_2,3.25,1.5
307,DiT_val_3,4.25,1.5
307,DiT_val_ref_1,4.15,1.5
307,DiT_val_ref_2,4.82,3.65
307,DiT_val_ref_3,4.85,1.5
307,DiT_val_temmp5_1,4.85,1.5
307,Checklist_temmp5_1,5.0,2.0
308,DiT_val_1,4.65,2.0
308,DiT_val_2,4.75,2.0
308,DiT_val_3,4.23,2.0
308,DiT_val_ref_1,4.85,2.0
308,DiT_val_ref_2,4.65,2.0
308,DiT_val_ref_3,4.65,2.0
308,DiT_val_temmp5_1,4.85,2.0
308,Checklist_temmp5_1,5.0,2.0
309,DiT_val_1,4.25,1.5
309,DiT_val_2,4.25,1.5
309,DiT_val_3,4.12,1.5
309,DiT_val_ref_1,4.85,1.5
309,DiT_val_ref_2,4.82,1.5
309,DiT_val_ref_3,4.85,1.5
309,DiT_val_temmp5_1,4.85,1.5
309,Checklist_temmp5_1,5.0,2.0
310,DiT_val_1,4.75,1.5
310,DiT_val_2,4.85,1.5
310,DiT_val_3,4.72,1.5
310,DiT_val_ref_1,1.85,1.5
310,DiT_val_ref_2,1.85,1.5
310,DiT_val_ref_3,1.85,1.5
310,DiT_val_temmp5_1,1.85,1.5
310,Checklist_temmp5_1,2.78,2.0
311,DiT_val_1,4.75,3.82
311,DiT_val_2,4.25,3.1
311,DiT_val_3,1.85,2.65
311,DiT_val_ref_1,1.85,2.1
311,DiT_val_ref_2,1.25,3.85
311,DiT_val_ref_3,1.15,3.0
311,DiT_val_temmp5_1,1.25,3.0
311,Checklist_temmp5_1,1.88,3.0
312,DiT_val_1,2.78,3.5
312,DiT_val_2,1.25,4.15
312,DiT_val_3,1.85,1.2
312,DiT_val_ref_1,1.45,4.92
312,DiT_val_ref_2,1.25,4.92
312,DiT_val_ref_3,1.45,4.92
312,DiT_val_temmp5_1,1.25,4.95
312,Checklist_temmp5_1,1.67,5.0
313,DiT_val_1,2.85,1.92
313,DiT_val_2,2.15,2.3
313,DiT_val_3,1.85,2.0
313,DiT_val_ref_1,3.42,1.85
313,DiT_val_ref_2,2.85,2.0
313,DiT_val_ref_3,3.45,2.0
313,DiT_val_temmp5_1,2.85,1.42
313,Checklist_temmp5_1,3.33,1.0
314,DiT_val_1,2.78,2.35
314,DiT_val_2,3.45,2.15
314,DiT_val_3,3.33,1.1
314,DiT_val_ref_1,1.85,3.0
314,DiT_val_ref_2,1.85,2.9
314,DiT_val_ref_3,1.85,3.0
314,DiT_val_temmp5_1,1.85,3.0
314,Checklist_temmp5_1,2.78,3.0
315,DiT_val_1,3.82,2.15
315,DiT_val_2,1.85,2.75
315,DiT_val_3,1.85,2.35
315,DiT_val_ref_1,1.85,3.0
315,DiT_val_ref_2,1.85,3.0
315,DiT_val_ref_3,1.85,4.92
315,DiT_val_temmp5_1,1.25,3.0
315,Checklist_temmp5_1,2.22,3.0
316,DiT_val_1,4.44,5.0
316,DiT_val_2,4.12,3.85
316,DiT_val_3,4.65,3.85
316,DiT_val_ref_1,1.25,4.85
316,DiT_val_ref_2,1.25,4.85
316,DiT_val_ref_3,1.25,4.85
316,DiT_val_temmp5_1,1.15,4.92
316,Checklist_temmp5_1,2.22,5.0
317,DiT_val_1,1.25,2.15
317,DiT_val_2,3.75,1.5
317,DiT_val_3,2.15,0.45
317,DiT_val_ref_1,1.85,1.2
317,DiT_val_ref_2,1.15,1.25
317,DiT_val_ref_3,0.85,0.42
317,DiT_val_temmp5_1,1.25,0.85
317,Checklist_temmp5_1,1.25,1.0
318,DiT_val_1,1.25,2.85
318,DiT_val_2,1.11,1.1
318,DiT_val_3,0.56,1.25
318,DiT_val_ref_1,1.85,3.0
318,DiT_val_ref_2,1.85,2.4
318,DiT_val_ref_3,1.45,2.85
318,DiT_val_temmp5_1,1.45,2.85
318,Checklist_temmp5_1,1.67,3.0
319,DiT_val_1,3.82,1.5
319,DiT_val_2,3.75,1.5
319,DiT_val_3,3.82,2.18
319,DiT_val_ref_1,2.85,1.5
319,DiT_val_ref_2,2.85,1.5
319,DiT_val_ref_3,2.85,1.5
319,DiT_val_temmp5_1,1.85,1.42
319,Checklist_temmp5_1,3.33,1.0
320,DiT_val_1,3.42,2.18
320,DiT_val_2,4.25,3.15
320,DiT_val_3,3.82,2.15
320,DiT_val_ref_1,4.12,1.85
320,DiT_val_ref_2,4.85,1.2
320,DiT_val_ref_3,4.65,1.85
320,DiT_val_temmp5_1,3.42,1.15
320,Checklist_temmp5_1,3.57,1.0
321,DiT_val_1,2.85,3.42
321,DiT_val_2,1.85,3.42
321,DiT_val_3,2.15,3.85
321,DiT_val_ref_1,1.85,3.62
321,DiT_val_ref_2,4.85,4.92
321,DiT_val_ref_3,3.85,2.9
321,DiT_val_temmp5_1,1.85,3.42
321,Checklist_temmp5_1,3.57,3.0
322,DiT_val_1,2.85,3.2
322,DiT_val_2,2.85,3.12
322,DiT_val_3,2.15,2.85
322,DiT_val_ref_1,1.25,4.15
322,DiT_val_ref_2,2.85,3.62
322,DiT_val_ref_3,4.92,4.85
322,DiT_val_temmp5_1,5.0,5.0
322,Checklist_temmp5_1,5.0,5.0
323,DiT_val_1,4.15,1.5
323,DiT_val_2,4.29,0.1
323,DiT_val_3,4.29,0.1
323,DiT_val_ref_1,4.85,3.2
323,DiT_val_ref_2,4.85,1.2
323,DiT_val_ref_3,4.85,1.2
323,DiT_val_temmp5_1,4.85,1.2
323,Checklist_temmp5_1,5.0,1.0
324,DiT_val_1,4.85,3.2
324,DiT_val_2,4.75,3.85
324,DiT_val_3,4.65,3.2
324,DiT_val_ref_1,5.0,5.0
324,DiT_val_ref_2,4.65,2.85
324,DiT_val_ref_3,3.85,1.2
324,DiT_val_temmp5_1,5.0,5.0
324,Checklist_temmp5_1,5.0,5.0
325,DiT_val_1,4.85,2.1
325,DiT_val_2,3.82,2.15
325,DiT_val_3,2.15,3.85
325,DiT_val_ref_1,1.85,2.9
325,DiT_val_ref_2,1.05,4.85
325,DiT_val_ref_3,1.25,3.85
325,DiT_val_temmp5_1,1.25,3.85
325,Checklist_temmp5_1,2.86,4.0
326,DiT_val_1,3.82,1.47
326,DiT_val_2,3.65,1.55
326,DiT_val_3,3.82,1.47
326,DiT_val_ref_1,4.85,2.15
326,DiT_val_ref_2,4.15,2.35
326,DiT_val_ref_3,4.82,1.95
326,DiT_val_temmp5_1,4.85,1.2
326,Checklist_temmp5_1,5.0,1.0
327,DiT_val_1,4.65,3.85
327,DiT_val_2,4.65,4.2
327,DiT_val_3,2.85,1.42
327,DiT_val_ref_1,1.85,2.9
327,DiT_val_ref_2,1.85,2.1
327,DiT_val_ref_3,1.85,2.1
327,DiT_val_temmp5_1,1.85,4.2
327,Checklist_temmp5_1,3.33,4.0
328,DiT_val_1,4.25,3.85
328,DiT_val_2,4.2,3.1
328,DiT_val_3,2.15,3.2
328,DiT_val_ref_1,2.15,1.85
328,DiT_val_ref_2,4.85,3.65
328,DiT_val_ref_3,2.15,1.85
328,DiT_val_temmp5_1,4.85,3.72
328,Checklist_temmp5_1,4.29,4.0
329,DiT_val_1,2.45,2.15
329,DiT_val_2,3.42,2.85
329,DiT_val_3,3.42,2.15
329,DiT_val_ref_1,4.65,3.82
329,DiT_val_ref_2,4.85,3.72
329,DiT_val_ref_3,4.85,3.75
330,DiT_val_1,4.35,1.5
330,DiT_val_2,3.82,1.5
330,DiT_val_3,4.65,1.5
330,DiT_val_ref_1,2.35,1.5
330,DiT_val_ref_2,3.15,1.5
330,DiT_val_ref_3,3.45,1.85
330,DiT_val_temmp5_1,1.85,1.2
330,Checklist_temmp5_1,2.14,1.0
331,DiT_val_1,5.0,5.0
331,DiT_val_2,5.0,5.0
331,DiT_val_3,4.85,1.5
331,DiT_val_ref_1,5.0,5.0
331,DiT_val_ref_2,5.0,5.0
331,DiT_val_ref_3,4.92,3.85
331,DiT_val_temmp5_1,4.12,1.5
331,Checklist_temmp5_1,5.0,2.0
332,DiT_val_1,4.15,1.5
332,DiT_val_2,4.85,2.15
332,DiT_val_3,4.75,3.82
332,DiT_val_ref_1,2.85,1.42
332,DiT_val_ref_2,1.85,1.62
332,DiT_val_ref_3,1.85,1.42
332,DiT_val_temmp5_1,2.15,1.5
332,Checklist_temmp5_1,2.86,2.0
333,DiT_val_1,3.85,1.5
333,DiT_val_2,4.85,1.5
333,DiT_val_3,4.29,3.7
333,DiT_val_ref_1,5.0,4.8
333,DiT_val_ref_2,3.85,1.5
333,DiT_val_ref_3,4.12,1.5
333,DiT_val_temmp5_1,5.0,4.9
333,Checklist_temmp5_1,5.0,5.0
334,DiT_val_1,4.25,3.15
334,DiT_val_2,4.2,3.8
334,DiT_val_3,4.2,2.8
334,DiT_val_ref_1,2.85,1.45
334,DiT_val_ref_2,3.65,2.85
334,DiT_val_ref_3,2.15,1.85
334,DiT_val_temmp5_1,3.85,2.75
334,Checklist_temmp5_1,4.29,3.0
335,DiT_val_1,5.0,5.0
335,DiT_val_2,4.92,4.85
335,DiT_val_3,4.85,2.15
335,DiT_val_ref_1,5.0,2.0
335,DiT_val_ref_2,4.92,2.0
335,DiT_val_ref_3,5.0,5.0
335,DiT_val_temmp5_1,4.92,2.0
335,Checklist_temmp5_1,5.0,2.0
336,DiT_val_1,4.85,3.75
336,DiT_val_2,4.92,4.15
336,DiT_val_3,4.85,4.9
336,DiT_val_ref_1,4.85,1.5
336,DiT_val_ref_2,4.85,1.5
336,DiT_val_ref_3,4.92,1.5
336,DiT_val_temmp5_1,4.92,1.5
336,Checklist_temmp5_1,5.0,2.0
337,DiT_val_1,3.82,2.47
337,DiT_val_2,4.52,2.38
337,DiT_val_3,4.23,2.87
337,DiT_val_ref_1,2.85,1.5
337,DiT_val_ref_2,4.72,1.5
337,DiT_val_ref_3,2.85,1.65
337,DiT_val_temmp5_1,2.85,1.42
337,Checklist_temmp5_1,3.33,1.0
338,DiT_val_1,4.52,3.18
338,DiT_val_2,3.82,2.47
338,DiT_val_3,4.75,2.25
338,DiT_val_ref_1,4.85,4.72
338,DiT_val_ref_2,4.85,4.92
338,DiT_val_ref_3,4.85,4.72
338,DiT_val_temmp5_1,4.85,4.92
338,Checklist_temmp5_1,5.0,5.0
339,DiT_val_1,4.92,4.85
339,DiT_val_2,4.85,3.2
339,DiT_val_3,4.25,1.5
339,DiT_val_ref_1,4.12,1.5
339,DiT_val_ref_2,4.72,1.5
339,DiT_val_ref_3,4.65,3.82
339,DiT_val_temmp5_1,3.85,1.65
339,Checklist_temmp5_1,3.57,2.0
340,DiT_val_1,4.35,3.82
340,DiT_val_2,4.72,3.85
340,DiT_val_3,4.2,2.8
340,DiT_val_ref_1,4.72,3.85
340,DiT_val_ref_2,4.35,2.85
340,DiT_val_ref_3,4.72,3.85
340,DiT_val_temmp5_1,4.72,2.85
340,Checklist_temmp5_1,4.29,3.0
341,DiT_val_1,4.85,3.75
341,DiT_val_2,4.32,3.78
341,DiT_val_3,4.85,3.8
341,DiT_val_ref_1,4.92,4.85
341,DiT_val_ref_2,4.92,4.85
341,DiT_val_ref_3,5.0,5.0
341,DiT_val_temmp5_1,4.72,3.85
341,Checklist_temmp5_1,5.0,4.0
342,DiT_val_1,4.72,2.65
342,DiT_val_2,4.64,2.25
342,DiT_val_3,4.85,3.65
342,DiT_val_ref_1,4.65,3.85
342,DiT_val_ref_2,4.82,3.65
342,DiT_val_ref_3,4.85,3.65
342,DiT_val_temmp5_1,4.85,4.2
342,Checklist_temmp5_1,5.0,4.0
343,DiT_val_1,4.72,3.85
343,DiT_val_2,4.65,2.85
343,DiT_val_3,4.12,3.28
