img_id,all_correct_1,n_correct_1,n_atoms_1,ge2_gm,ge2_am,all_correct_2,n_correct_2,n_atoms_2,all_correct_3,n_correct_3,n_atoms_3
364,0,6,7,0.13293820353420607,0.8571293476470375,0,6,7,0,6,7
365,1,7,7,0.12597888246398828,0.8569310131528253,0,6,7,1,7,7
366,0,5,6,0.0071145858412619434,0.6847123608664755,0,5,6,0,5,6
367,0,6,7,0.7111500783397623,0.8241884457294723,0,6,7,0,6,7
368,0,8,9,0.046408363352511986,0.8887268331846037,0,8,9,0,8,9
369,0,5,7,0.003539278717010865,0.7141737522661896,0,5,7,0,5,7
370,0,4,6,0.003661440944099286,0.6222607338532418,0,4,6,0,4,6
371,1,7,7,0.9999988630090322,0.9999988630092062,1,7,7,1,7,7
372,0,6,8,0.003603409892946668,0.6249831730936358,0,6,8,0,6,8
373,0,5,7,0.029129185075720248,0.7140108869398691,0,0,7,0,5,7
374,1,9,9,0.9999655383109587,0.999965539163033,1,9,9,1,9,9
375,1,6,6,0.9990263575911024,0.9990281858182578,1,6,6,1,6,6
376,0,5,6,0.004041715216731922,0.609451706621896,0,5,6,0,5,6
377,1,8,8,0.9772292383258605,0.9789578583229003,0,7,8,0,7,8
378,1,8,8,0.989648953396689,0.9900108840046191,1,8,8,1,8,8
379,0,3,6,2.5280815689282007e-05,0.49995138481525675,0,3,6,0,3,6
380,1,8,8,0.06188557846925214,0.6715929454477129,1,8,8,1,8,8
381,1,8,8,0.5690452854512994,0.8763646140701685,1,8,8,1,8,8
382,1,6,6,0.3446419182813859,0.8118731385896444,1,6,6,1,6,6
383,0,7,8,0.01743896282869512,0.7507269049842894,0,6,8,0,6,8
384,1,7,7,0.9916904463837327,0.9918939874616377,1,7,7,1,7,7
385,1,8,8,0.999988877431064,0.9999888777222957,1,8,8,1,8,8
386,0,7,8,0.27087865779181286,0.8667872664893139,0,7,8,0,7,8
387,1,8,8,0.340589198250504,0.8612592588927326,1,8,8,1,8,8
388,0,7,8,0.018727729280124283,0.7459714894295643,0,7,8,0,7,8
389,1,8,8,0.9999032369035142,0.9999032434385101,1,8,8,1,8,8
390,0,7,8,0.03159777533343446,0.8742112887763455,0,7,8,0,7,8
391,1,7,7,0.9990716532992303,0.9990737575791426,1,7,7,1,7,7
392,0,4,6,9.999920323383294e-05,0.6666586990249317,0,4,6,0,4,6
393,1,9,9,0.9999561871214592,0.9999561897350061,1,9,9,1,9,9
394,0,3,8,0.0020434087990314903,0.6204594569844802,0,4,8,0,7,8
395,1,6,6,0.8713933913293642,0.9062934857673858,1,6,6,1,6,6
396,1,8,8,0.9990627980406731,0.9990651963997432,1,8,8,1,8,8
397,0,6,9,0.00841431043671389,0.6666417223725186,0,6,9,0,6,9
398,0,7,8,0.19078133152091148,0.8746277777425078,1,8,8,1,8,8
399,1,7,7,0.9625491070891075,0.9648857031820631,1,7,7,1,7,7
400,0,6,8,0.00727974578698429,0.7499732242409455,0,6,8,0,6,8
401,0,9,10,0.2258848068694137,0.8222327379646742,0,9,10,0,9,10
402,0,6,8,0.04713911846946137,0.632495105440089,0,6,8,0,6,8
403,1,10,10,0.3113476538897259,0.8843761155503203,0,9,10,1,10,10
404,0,7,8,0.09145914765597613,0.7491954567514394,0,7,8,0,7,8
405,1,8,8,0.3792864815311351,0.8743862126994566,1,8,8,1,8,8
406,0,5,7,0.0032286505036917272,0.43172403607044313,0,5,7,0,5,7
407,0,8,9,0.046142749304851564,0.883065384233853,0,8,9,0,8,9
408,0,8,9,0.04641495788822218,0.8888688437231239,0,8,9,0,8,9
409,0,5,7,0.029630514171178266,0.71329339275412,0,5,7,0,5,7
410,1,8,8,0.4856279507208626,0.8753481358201443,1,8,8,1,8,8
411,1,8,8,0.9999172559356947,0.9999172666809016,1,8,8,1,8,8
412,0,6,8,0.03316344063004241,0.7499439673263566,0,6,8,0,6,8
413,0,6,8,0.028812879730362763,0.7499458062900737,0,6,8,0,6,8
414,1,8,8,0.9972346447304989,0.9972572433511854,1,8,8,1,8,8
415,1,7,7,0.9988796582357777,0.9988822723982995,1,7,7,1,7,7
416,0,6,9,0.0019521408907512126,0.6646378163353428,0,6,9,0,6,9
417,0,6,7,0.005688663012767299,0.706844928426434,0,5,7,1,7,7
418,0,8,9,0.1898476228363739,0.7757152409971757,0,8,9,0,8,9
419,0,6,8,0.0009717400598657978,0.7230923246607686,0,6,8,0,6,8
420,0,6,8,0.0009999306279691747,0.7499306302532988,0,6,8,0,5,8
421,0,6,7,0.003276924454925196,0.591915306373832,0,6,7,0,6,7
422,0,5,7,0.0003727567966954819,0.7142788054753526,0,5,7,0,5,7
423,0,8,9,0.04611591550301004,0.8825336758112402,0,8,9,0,8,9
424,1,8,8,0.9999671507679738,0.9999671515396917,1,8,8,1,8,8
425,0,7,8,0.031266618497512236,0.8641534905457039,1,8,8,1,8,8
426,0,5,7,0.010546663804349035,0.7076115530588268,1,7,7,0,6,7
427,1,7,7,0.0023031783446728783,0.7131130528075043,0,5,7,0,5,7
428,0,7,9,0.010948016262333776,0.7777406262039728,0,7,9,0,8,9
429,0,6,8,0.010559820846548001,0.6282448584378363,0,6,8,0,6,8
430,0,7,8,0.03096009852969937,0.8551955178121057,0,6,8,1,8,8
431,1,9,9,0.9999363396497034,0.9999363455763862,1,9,9,1,9,9
432,0,7,8,0.41032433467144963,0.8750259088538704,0,7,8,0,7,8
433,1,9,9,0.9997561410283041,0.9997562660612817,1,9,9,1,9,9
434,1,8,8,0.9995571346756381,0.9995576081473075,1,8,8,1,8,8
435,0,8,9,0.046412578901575574,0.8888176038464124,0,8,9,0,8,9
436,1,9,9,0.9999526265685396,0.9999526343675379,1,9,9,1,9,9
437,1,8,8,0.19373100836817989,0.874342787625642,1,8,8,1,8,8
438,0,5,7,0.10237233967170892,0.6427118707932333,0,6,7,0,6,7
439,0,6,10,0.0008042313017616764,0.5999794058753792,0,6,10,0,6,10
440,0,7,9,0.012878004333946173,0.6707301142453933,0,7,9,0,8,9
441,1,10,10,0.9999885384609871,0.9999885386335178,1,10,10,1,10,10
442,0,7,9,0.08425904761584428,0.7419151430364058,0,8,9,0,7,9
443,1,8,8,0.2353724771852036,0.7758650654367376,1,8,8,1,8,8
444,0,6,7,0.12157873325865153,0.8571134017136297,0,6,7,0,6,7
445,0,7,8,0.07866513926774225,0.7466843977276962,0,7,8,0,7,8
446,0,7,8,0.06594655691446175,0.7499715005994217,0,7,8,0,6,8
447,1,9,9,0.19387382711240153,0.7396902718478756,0,8,9,0,8,9
448,1,10,10,0.25570876180046215,0.8987907741374401,0,9,10,1,10,10
449,0,6,8,0.027067030004448465,0.7499532903360222,0,6,8,0,6,8
450,0,6,8,0.007508983037583355,0.7350680484100576,0,6,8,0,6,8
451,0,7,8,0.09579012107350228,0.7516957337783906,0,7,8,0,7,8
452,1,9,9,0.8462656787990971,0.913563707400618,1,9,9,1,9,9
453,0,7,8,0.03162169591739289,0.8749658272813197,0,7,8,0,7,8
454,0,7,8,0.2291336175858742,0.8703740987775851,0,7,8,0,7,8
455,1,9,9,0.2453807177348465,0.8868028760989591,0,8,9,1,9,9
456,0,7,8,0.2730992286820154,0.8749695709620952,1,8,8,0,7,8
457,1,8,8,0.391513087030472,0.8749539457267623,1,8,8,1,8,8
458,0,4,7,0.020462180606966925,0.6603451621692102,0,4,7,0,4,7
459,0,8,9,0.04629080766346108,0.8862202749805924,0,8,9,0,8,9
460,1,7,7,0.33039870619957973,0.8569608942868302,1,7,7,1,7,7
461,0,6,9,0.8273259500851116,0.9086086048392903,1,9,9,1,9,9
462,0,6,8,0.015396544859132975,0.7352567025296717,1,8,8,0,7,8
463,0,6,8,0.023151802064250146,0.7499443987032353,0,6,8,0,6,8
464,0,6,8,0.012325382802442929,0.6301616466672565,0,6,8,0,6,8
465,0,4,8,8.170566691234775e-05,0.4956492424087285,0,4,8,0,4,8
466,0,7,8,0.03162147242309611,0.8749587618211723,0,7,8,0,7,8
467,0,8,9,0.10833925718798831,0.8024682003847814,0,8,9,0,8,9
468,0,4,7,0.00046966533966204266,0.5709686638247975,0,3,7,0,3,7
469,0,6,7,0.9997832760380793,0.9997833211458504,1,7,7,1,7,7
470,0,7,8,0.9997077353962263,0.9997077917390531,0,7,8,0,7,8
471,0,7,8,0.03162154664554325,0.8749611075344869,0,7,8,0,7,8
472,0,7,8,0.031622177288650175,0.8749810486399604,0,7,8,0,7,8
473,0,4,7,5.135559645892029e-05,0.5714126566352399,0,4,7,0,4,7
474,0,7,8,0.13403041770445495,0.8520606314352983,0,7,8,0,7,8
475,0,6,8,0.000999943913053519,0.7499439167800381,0,6,8,0,6,8
476,0,7,9,0.010072895461524218,0.777762157821438,0,7,9,0,7,9
477,0,7,8,0.03156447573844756,0.8731671538576277,0,7,8,0,7,8
478,0,5,7,0.02229026155966016,0.7142683157156059,0,5,7,0,5,7
479,1,9,9,0.30705166434083775,0.8887231606191001,1,9,9,0,8,9
480,1,9,9,0.9379828768274108,0.9513243023172444,1,9,9,1,9,9
481,0,5,7,0.02394068053256271,0.7142581541826193,0,5,7,0,4,7
482,0,7,9,0.04097804149576385,0.7775801250932328,0,7,9,0,7,9
483,0,7,8,0.016347348829168044,0.747751854913868,0,7,8,0,7,8
484,1,9,9,0.9999708129186187,0.9999708140362019,1,9,9,1,9,9
485,0,8,9,0.1785145602667108,0.7772093814633506,0,8,9,0,8,9
486,1,8,8,0.04179368870024265,0.7470790026101322,1,8,8,0,7,8
487,1,9,9,0.6839353570601175,0.8914182122869426,0,8,9,1,9,9
488,1,8,8,0.56023383661453,0.8761843265315759,1,8,8,0,7,8
489,0,8,9,0.9317915316133893,0.9448732567521334,0,8,9,1,9,9
490,1,9,9,0.5093312184707547,0.8457884927398921,1,9,9,0,8,9
491,0,8,9,0.2200446598099422,0.8888570799968138,0,8,9,0,8,9
492,0,8,9,0.04641170957939517,0.8887988706909764,0,8,9,0,8,9
493,1,7,7,0.9959238085834933,0.9959673315872827,1,7,7,1,7,7
494,0,4,7,0.0004540495736551951,0.5714164031840573,0,4,7,0,4,7
495,0,6,8,0.11477056879600993,0.782957748190055,0,6,8,0,6,8
496,0,6,9,0.0009289709976272352,0.5226687052362948,0,6,9,0,6,9
497,0,7,9,0.20809797829205154,0.88858801178456,0,7,9,0,7,9
498,0,6,8,0.007691917249303753,0.5338676229316845,0,6,8,0,6,8
499,0,7,8,0.03161097346854221,0.8746269984967773,0,7,8,0,6,8
500,0,7,9,0.008408905050122754,0.7777606885755834,0,7,9,0,7,9
501,0,7,8,0.031621544401536056,0.8749610364289352,0,7,8,0,7,8
502,0,6,9,0.00442960654190677,0.6646809232789961,0,6,9,0,6,9
503,0,8,9,0.2024062513815467,0.8886376971593165,0,8,9,0,8,9
504,0,8,9,0.0029918181051239784,0.6611610457069647,0,8,9,0,8,9
505,0,8,9,0.04634495599120238,0.8873680420751207,0,8,9,0,8,9
506,0,7,9,0.007787796851708198,0.6677787204715695,0,7,9,0,7,9
507,0,7,8,0.007000027762060622,0.611931683253211,0,7,8,0,7,8
508,0,9,10,0.21786356579316157,0.8694795659713404,0,9,10,0,9,10
509,0,8,9,0.09042759207659277,0.7777617772610633,0,8,9,0,8,9
510,,,,0.549673697229858,0.8887114291205588,0,8,9,0,8,9
511,0,7,9,0.19627701021711635,0.7625137478719055,1,9,9,0,8,9
512,0,8,10,0.06309297955423905,0.8999563426933083,0,8,10,0,8,10
513,1,10,10,0.999958541362459,0.999958543453405,1,10,10,1,10,10
514,0,8,9,0.5193541677695609,0.7827736297858847,1,9,9,1,9,9
515,1,9,9,0.9999540222041415,0.9999540274877484,1,9,9,1,9,9
516,0,8,9,0.094112077459294,0.7757955685132785,0,7,9,0,7,9
517,1,10,10,0.1647999866035341,0.7637630649920485,0,8,10,0,9,10
518,0,8,9,0.029302832237778915,0.6679278423293001,0,8,9,0,8,9
519,1,10,10,0.9999782102863988,0.9999782106191176,1,10,10,1,10,10
520,0,8,9,0.011734252022387013,0.7777605173328331,0,8,9,0,8,9
521,0,7,8,0.2196666253627728,0.8749893245775033,0,7,8,0,7,8
522,0,8,9,0.664670060859551,0.8916373408330289,0,8,9,1,9,9
523,1,8,8,0.9939461339856778,0.9940721233715217,1,8,8,1,8,8
524,0,9,10,0.30880610259870467,0.8999599527597392,0,9,10,0,9,10
525,0,6,8,0.13956793097588305,0.8745469432596895,0,6,8,0,6,8
526,1,10,10,0.2900263447125947,0.8118897321129076,0,9,10,0,8,10
527,0,6,8,0.008648579045119063,0.6246578028844232,0,6,8,0,7,8
528,0,8,10,0.16206714728564256,0.8930061688117163,0,8,10,0,8,10
529,0,7,9,0.06392699022715885,0.7777806245563836,0,7,9,0,7,9
530,0,7,8,0.03161508738109976,0.8747570483861405,0,7,8,0,7,8
531,1,11,11,0.9276290010586119,0.9488523815504734,1,11,11,1,11,11
532,0,8,9,0.04403345038595109,0.8469233448537691,0,8,9,0,8,9
533,1,9,9,0.6568436848019799,0.8903855347280365,1,9,9,1,9,9
534,0,6,8,0.006034723013036128,0.7499042291554684,0,6,8,0,6,8
535,0,8,9,0.23100390305534702,0.8821109583428819,0,8,9,0,8,9
536,0,6,8,0.00018171715537034275,0.5842081337493841,0,6,8,0,4,8
537,1,10,10,0.7283665072585592,0.9040792744765305,1,10,10,1,10,10
538,0,8,10,0.05715619377880661,0.8363063442462024,0,8,10,0,6,10
539,0,5,8,0.005498951597482156,0.6249327040305596,0,5,8,0,5,8
540,0,7,9,0.04153576157380583,0.7771473504883342,0,8,9,0,8,9
541,1,10,10,0.6528378676127359,0.9014005682799227,1,10,10,1,10,10
542,0,8,9,0.1145341291652738,0.7778951092507081,0,8,9,0,8,9
543,0,6,8,0.011449779039266124,0.7497933945497115,0,6,8,0,6,8
544,0,9,10,0.6280447900226572,0.8692807885150262,0,9,10,0,9,10
545,0,8,9,0.21662250877561479,0.8870767709843307,0,8,9,0,8,9
546,1,8,8,0.006562540321571008,0.6181580367106214,1,8,8,1,8,8
547,0,6,9,0.0016557950972435776,0.6666414796460286,0,6,9,0,6,9
548,0,7,9,0.028898975375453884,0.7793023921317173,0,7,9,0,7,9
549,1,9,9,0.9999461826833335,0.9999461854628967,1,9,9,1,9,9
550,0,7,8,0.008230095749090428,0.7499787453874585,0,7,8,0,6,8
551,0,8,9,0.4101153600520501,0.6256415948094269,0,8,9,0,8,9
552,1,8,8,0.9999546356511132,0.9999546375731379,1,8,8,1,8,8
553,0,8,9,0.04512318449131529,0.8639376939888161,0,8,9,0,8,9
554,0,8,9,0.16667544195073128,0.8888487510724458,0,8,9,0,8,9
555,0,7,8,0.04886566759863493,0.6636581343253264,0,7,8,0,7,8
556,0,8,9,0.08555323510052207,0.7712318740208747,0,7,9,0,7,9
557,0,6,9,0.003844613097564206,0.5552638348139418,0,6,9,0,6,9
558,0,9,10,0.22860532428377905,0.899274214807741,0,9,10,0,9,10
559,0,9,10,0.01721209275514478,0.7315690053348449,1,10,10,1,10,10
560,0,6,9,0.0001350699078635161,0.4496698436184019,0,6,9,0,6,9
561,1,10,10,0.9991137080679671,0.9991144885141985,1,10,10,1,10,10
562,0,9,10,0.24658015545236148,0.8999322161890916,0,9,10,0,9,10
563,0,7,8,0.03160047330986285,0.8742961733569847,0,7,8,0,7,8
564,0,8,9,0.23148863696523955,0.8115319896128839,0,8,9,0,8,9
565,0,10,11,0.08110445209813819,0.908984522944549,0,10,11,0,10,11
566,0,6,8,0.00965126521381202,0.6249678255337904,0,6,8,0,5,8
567,1,10,10,0.9929895513638567,0.9931886706077933,1,10,10,0,9,10
568,0,7,9,0.18322327037647562,0.7791913881172751,0,7,9,0,7,9
569,0,4,9,0.027807641568878612,0.642518889326636,0,8,9,0,4,9
570,0,8,9,0.6893397200105367,0.8864248522790056,0,8,9,0,8,9
571,1,9,9,0.46860606031507807,0.8889852191373284,1,9,9,1,9,9
572,0,8,9,0.04640486258152021,0.888651420994816,0,8,9,0,8,9
573,1,9,9,0.9948199640176847,0.9949212108311468,1,9,9,1,9,9
574,1,9,9,0.9951342823863968,0.9952025802461653,1,9,9,1,9,9
575,1,9,9,0.010119262846699737,0.7686576965825499,1,9,9,1,9,9
576,0,8,9,0.21698109092471363,0.8887236121719091,0,8,9,0,8,9
577,0,9,10,0.11199745338498786,0.7325435084536348,0,9,10,0,9,10
578,0,8,9,0.10234901000634908,0.7646488974707836,0,8,9,0,8,9
579,1,9,9,0.9997517532696636,0.999751931489893,1,9,9,1,9,9
580,0,7,9,0.01090509701455562,0.7738793174477425,0,7,9,0,7,9
581,0,8,10,0.023957831228242413,0.7942776190919796,0,8,10,0,8,10
582,1,8,8,0.060983973367336325,0.749774328078067,0,7,8,1,8,8
583,0,6,8,0.006409900222108744,0.7477448824798084,0,6,8,0,6,8
584,1,8,8,0.957336324633457,0.9631788728404829,1,8,8,1,8,8
585,0,7,9,0.0071576495915961725,0.7353020394557462,0,7,9,0,7,9
586,0,7,8,0.031472528700602,0.8703267166285233,0,7,8,0,7,8
587,1,9,9,0.20505146675189403,0.8877349043306775,0,8,9,0,8,9
588,1,9,9,0.07975520064401606,0.7774280262948026,0,8,9,1,9,9
589,0,8,9,0.2809901255848588,0.8834881686757655,0,8,9,0,8,9
590,0,6,9,0.7053879909398143,0.832044623776413,0,8,9,0,8,9
591,0,7,8,0.00632270024516245,0.49931248590366784,0,7,8,0,4,8
592,1,9,9,0.6397271879517596,0.8907027018072249,1,9,9,1,9,9
593,0,8,9,0.022594712827919125,0.7090291976577918,0,8,9,0,8,9
594,0,9,10,0.18021926614489,0.7992301074923803,0,9,10,0,9,10
595,0,9,10,0.06259830495100249,0.8923881819509596,0,9,10,0,9,10
596,0,9,10,0.048748822738368364,0.8074819638837057,0,9,10,0,9,10
597,1,9,9,0.013790696494913319,0.716302056592801,1,9,9,0,8,9
598,0,7,8,0.030631196836467575,0.846795208239443,0,7,8,0,7,8
599,0,5,8,0.01894837324989094,0.7427473074607996,0,6,8,0,6,8
600,0,8,10,0.015952435155621142,0.7999631060678578,0,8,10,0,8,10
601,0,7,9,0.031086906831099145,0.5683135261391584,0,7,9,0,7,9
602,0,6,9,0.005837894543000926,0.6635220710245854,0,5,9,0,5,9
603,0,8,10,0.03327005868966485,0.7028089660656508,0,8,10,0,8,10
604,0,7,10,0.028333235471317688,0.6320736948119984,0,8,10,0,7,10
605,0,8,10,0.01242304034775847,0.7998996995779012,0,8,10,0,8,10
606,0,8,10,0.015952576751949412,0.7999681671270629,0,8,10,0,8,10
607,0,9,10,0.24043627175210674,0.8997003486876392,0,9,10,0,8,10
608,0,8,10,0.016359494300544796,0.6996132591252501,0,7,10,0,7,10
609,1,9,9,0.3066123260796417,0.8884180298449699,0,8,9,0,8,9
610,0,9,10,0.2690993774524692,0.8000985449897771,0,9,10,0,9,10
611,0,3,9,1.258752728767466e-06,0.33329329071054103,0,3,9,0,3,9
612,0,6,9,0.013923740705439024,0.48534752733384223,0,6,9,0,6,9
613,0,8,9,0.22940861872210036,0.8888661012211464,0,8,9,0,8,9
614,0,8,10,0.010417114572276892,0.7320663380780847,0,8,10,0,8,10
615,0,9,10,0.06134366364870278,0.8754456887928732,0,9,10,0,9,10
616,0,9,10,0.2491099961381668,0.8022792127271732,0,9,10,1,10,10
617,1,10,10,0.6433902871679459,0.8993256571715037,0,8,10,0,9,10
618,1,10,10,0.9871844439523605,0.9876076987926101,1,10,10,1,10,10
619,1,9,9,0.0422767933555606,0.8248026242564706,1,9,9,0,7,9
620,0,8,10,0.10006501383430624,0.7982619959390281,0,8,10,0,8,10
621,0,10,11,0.6635723214729452,0.9100663626327194,0,10,11,0,10,11
622,1,9,9,0.004282266976924285,0.5725618823340404,1,9,9,1,9,9
623,1,11,11,0.4121334699696137,0.9090658649848202,1,11,11,1,11,11
624,0,8,9,0.013965310582517237,0.7745165184654131,0,8,9,0,8,9
625,0,10,11,0.057211744633060294,0.8175340917607358,0,10,11,0,10,11
626,0,8,9,0.04165027119777088,0.819617702599444,0,8,9,0,8,9
627,0,9,10,0.29970424049980793,0.8951569554203307,0,9,10,0,9,10
628,0,8,10,0.003981019952333122,0.7999870004659546,0,8,10,0,8,10
629,0,7,9,0.0021458300080315442,0.7738254381835481,0,7,9,0,7,9
630,1,10,10,0.6363747039264617,0.9002664650438664,1,10,10,1,10,10
631,0,9,10,0.015854290350267097,0.6285490394692359,0,9,10,0,9,10
632,0,8,10,0.1164769869711383,0.7999513519355983,0,8,10,0,8,10
633,0,9,10,0.9835126337335095,0.9845934340826966,0,9,10,0,9,10
634,0,8,10,0.25149306354611894,0.8163417240304899,1,10,10,1,10,10
635,0,8,10,0.07243697845338457,0.7999627255009771,0,8,10,0,8,10
636,0,9,10,0.3285936911592369,0.8995729125448169,0,9,10,0,9,10
637,0,8,10,0.10019887779905798,0.6783627265057656,0,6,10,0,8,10
638,0,5,9,0.00012964152770270524,0.5507836553511329,0,5,9,0,6,9
639,0,8,9,0.034618682886241675,0.7755479503961474,0,8,9,0,8,9
640,0,6,9,0.00046075059504000854,0.665909712796891,0,6,9,0,6,9
641,0,5,9,0.009631246153585418,0.45814898400844783,0,4,9,0,4,9
642,0,9,10,0.06062164632273107,0.8666085662585996,0,9,10,0,8,10
643,0,8,9,0.0969083783781659,0.7641715633604167,0,7,9,0,7,9
644,1,10,10,0.9902382616514949,0.9906502003330708,1,10,10,1,10,10
645,0,8,10,0.13701169373823957,0.7998459443393289,0,8,10,0,8,10
646,0,9,10,0.2637826437175101,0.8319503002973822,0,9,10,0,9,10
647,0,6,10,0.00035946786451147405,0.5835087886372159,0,7,10,0,7,10
648,0,7,9,0.036171444184030246,0.7777419803181418,0,7,9,0,7,9
649,0,7,10,0.05038463935236578,0.78775976470192,0,7,10,0,7,10
650,0,10,11,0.0749473687115926,0.8181573036793868,0,10,11,0,10,11
651,0,4,9,3.2821491466001814e-06,0.44444190800669214,0,4,9,0,4,9
652,0,6,9,0.04485837629178679,0.8589463163144446,0,7,9,0,7,9
653,1,9,9,0.9353326964612059,0.9424492402738791,1,9,9,1,9,9
654,0,9,10,0.9965668924551203,0.9966096701682549,0,9,10,0,9,10
655,0,7,10,0.06921027302994871,0.7435845383094007,0,7,10,0,7,10
656,0,6,10,0.000409203497186963,0.5999472671460497,0,7,10,0,6,10
657,0,8,9,0.17133563876292493,0.8886501207623811,0,8,9,0,8,9
658,0,7,10,0.003980861818929146,0.7999472817474652,0,7,10,0,7,10
659,0,8,10,0.025033595199132962,0.6999719314864773,0,8,10,0,8,10
660,1,11,11,0.3322122669956835,0.6505752428886239,1,11,11,1,11,11
661,0,8,10,0.05041279209878657,0.7999938445653038,0,9,10,0,9,10
662,0,8,9,0.29394965910363136,0.8739762940098097,0,7,9,0,8,9
663,0,10,11,0.22312251174745498,0.9090590661625779,0,10,11,0,10,11
664,0,9,10,0.006566522780946848,0.6998525903684386,0,9,10,0,7,10
665,1,11,11,0.51091262693655,0.8092347859901321,1,11,11,0,10,11
666,0,5,9,0.0014826144857311631,0.5554981199532395,0,5,9,0,5,9
667,0,7,9,0.0077363351499881786,0.7777307209068212,0,7,9,0,7,9
668,0,8,10,0.003980618055002912,0.7998860853574061,0,8,10,0,8,10
669,1,10,10,0.06309093215688444,0.899923897191908,1,10,10,1,10,10
670,0,6,9,0.00021529488434791848,0.5555077791776165,0,7,9,0,6,9
671,0,9,10,0.06259361207444437,0.8923132193132055,0,9,10,0,9,10
672,0,8,10,0.06206085696398651,0.8846816420643652,0,8,10,0,8,10
673,0,8,10,0.13597872636125055,0.7999321385530003,0,8,10,0,8,10
674,1,9,9,0.9957719534646262,0.99584249417382,1,9,9,1,9,9
675,0,6,10,0.012887164637898562,0.5998473790955912,0,6,10,0,6,10
676,0,8,10,0.01479670793232801,0.7997520990646294,0,8,10,0,8,10
677,0,8,11,0.2529633016161125,0.7585582958911544,0,8,11,0,9,11
678,1,10,10,0.5215230118321325,0.8994166157380352,1,10,10,1,10,10
679,0,9,11,0.0366100249197571,0.8181430890666131,0,9,11,0,10,11
680,0,10,11,0.40231744190329444,0.8291451348607577,0,10,11,0,10,11
681,1,10,10,0.9999024381902778,0.9999024513817188,1,10,10,1,10,10
682,0,9,10,0.06305462830565946,0.8993497118275817,0,8,10,0,8,10
683,0,9,11,0.08682166548568641,0.8180809583182714,0,9,11,0,9,11
684,0,6,9,0.0005034747757374304,0.5424883554984155,0,6,9,0,6,9
685,0,8,9,0.18987762955550636,0.8262658327767318,0,8,9,0,8,9
686,1,11,11,0.4194733889046968,0.9072447176364826,0,10,11,0,10,11
687,0,8,9,0.0035625064268247184,0.6560149108175515,0,8,9,0,8,9
688,0,9,10,0.0021802261102949845,0.6983881143071966,0,8,10,0,9,10
689,0,9,10,0.06309170811428566,0.8999361952187377,0,9,10,0,9,10
690,0,7,10,0.07200455260895143,0.6966666492671452,0,8,10,0,8,10
691,0,6,10,0.0027375999858785917,0.5999895240395074,0,6,10,0,6,10
692,1,11,11,0.08110633822460803,0.9090077712072805,0,10,11,1,11,11
693,0,10,11,0.17544566938022485,0.8173488709252926,0,9,11,0,10,11
694,1,9,9,0.027288267473235914,0.6500949278126428,1,9,9,1,9,9
695,0,8,10,0.0516609845195701,0.7994537949291816,0,8,10,0,8,10
696,1,10,10,0.9995839387335161,0.9995845090634472,1,10,10,1,10,10
697,0,9,10,0.05100573713522088,0.811897580973438,0,9,10,0,9,10
698,0,7,9,0.022791718401470665,0.6780151639458479,0,7,9,0,8,9
699,1,10,10,0.9999886612343538,0.9999886613878415,1,10,10,1,10,10
700,0,8,10,0.24008686299197796,0.8361148475660094,1,10,10,0,8,10
701,0,6,10,0.00016800496178960596,0.601402612505373,0,6,10,0,6,10
702,0,9,11,0.006578068989203828,0.8179899644933442,0,9,11,0,9,11
703,0,7,10,0.02942223184260917,0.7996952962594005,0,7,10,0,7,10
704,0,9,10,0.26844031945361607,0.7552295653682821,0,9,10,0,7,10
705,0,9,11,0.1835244697219323,0.8201597119847208,0,9,11,0,9,11
706,0,9,10,0.02501817878640417,0.7999689802660315,0,9,10,0,9,10
707,0,9,11,0.0015473127665646066,0.4588915163660332,0,7,11,0,9,11
708,0,8,10,0.03919667786862924,0.8008408904969272,0,8,10,0,8,10
709,0,10,11,0.9985840393590136,0.9985869952133495,0,10,11,0,10,11
710,0,9,11,0.09194197921974907,0.8179403659433525,0,9,11,0,9,11
711,0,9,10,0.06304698360315096,0.8992293456539453,0,9,10,0,9,10
712,1,11,11,0.9978722920855636,0.9978943972667715,1,11,11,1,11,11
713,0,8,10,0.009669557460577087,0.6993650382154402,0,8,10,0,8,10
714,0,7,10,0.0007645409821213385,0.6999696873477987,0,7,10,0,7,10
715,0,10,11,0.4145320186714231,0.8926368444299778,0,10,11,0,10,11
716,1,11,11,0.3954141362326352,0.8922974056872582,1,11,11,1,11,11
717,0,9,10,0.9977569775275287,0.9977713730171065,1,10,10,1,10,10
718,0,8,10,0.026947950320781514,0.6709061484421045,0,8,10,0,9,10
719,0,9,10,0.25864049415121304,0.7871546132158516,0,9,10,0,9,10
720,0,9,10,0.008408808835547371,0.5990820852355253,0,9,10,0,9,10
721,0,7,11,0.022662450408879146,0.815789859483978,0,7,11,0,7,11
722,1,10,10,0.9999857368366266,0.9999857370202188,1,10,10,1,10,10
723,0,4,11,8.329272834488355e-05,0.4847295769831197,0,4,11,0,4,11
724,0,9,10,0.0629395860624933,0.8975490001723581,0,9,10,0,9,10
725,0,9,11,0.11939747432028512,0.817927852405968,0,9,11,0,9,11
726,0,8,10,0.014615992693990762,0.7999632935641214,0,8,10,0,8,10
727,1,10,10,0.5763495999013094,0.8997889083001447,1,10,10,1,10,10
728,0,9,10,0.06308009411438169,0.8997522588016412,0,9,10,0,9,10
729,1,11,11,0.6131611944541004,0.9094555760819468,1,11,11,1,11,11
