img_id,all_correct_1,n_correct_1,n_atoms_1,ge2_gm,ge2_am,all_correct_2,n_correct_2,n_atoms_2,all_correct_3,n_correct_3,n_atoms_3
365,1,7,7,0.055502016512162064,0.8571404268713871,0,6,7,1,7,7
366,0,5,6,0.060558274802026045,0.8028876983010177,0,5,6,0,5,6
367,0,6,7,0.30730727262093277,0.8558830232459754,0,6,7,0,6,7
368,0,8,9,0.1113999948974429,0.8888805196071723,0,8,9,0,8,9
369,0,5,7,0.6179923376166416,0.8515170909788425,0,5,7,0,5,7
370,0,4,6,0.09015229270140067,0.8232047762490987,0,4,6,0,4,6
371,1,7,7,0.9999990816903035,0.9999990816927028,1,7,7,1,7,7
372,0,6,8,0.037578185832232255,0.7580586234679175,0,6,8,0,6,8
373,0,5,7,0.21490630220408152,0.7161302630811897,0,0,7,0,5,7
374,1,9,9,0.9987317402235162,0.998738118607755,1,9,9,1,9,9
375,1,6,6,0.9998026702844504,0.9998027088986586,1,6,6,1,6,6
376,0,5,6,0.03357123952654781,0.8328626971006955,0,5,6,0,5,6
377,1,8,8,0.9901963828180158,0.9905262568902019,0,7,8,0,7,8
378,1,8,8,0.9999999776355191,0.9999999776355217,1,8,8,1,8,8
379,0,3,6,0.00030230500672664707,0.6657945283899136,0,3,6,0,3,6
380,1,8,8,0.0016883047090126377,0.6223863329127537,1,8,8,1,8,8
381,1,8,8,0.995835939948331,0.9958961254414205,1,8,8,1,8,8
382,1,6,6,0.8028947337523322,0.8779778486733462,1,6,6,1,6,6
383,0,7,8,0.04775213594816021,0.718208213890535,0,6,8,0,6,8
384,1,7,7,0.99466939119915,0.9947538830683874,1,7,7,1,7,7
385,1,8,8,0.930538402744714,0.9452723267823128,1,8,8,1,8,8
386,0,7,8,0.41018327528957343,0.8656032984821875,0,7,8,0,7,8
387,1,8,8,0.8739029283325671,0.9172930521073207,1,8,8,1,8,8
388,0,7,8,0.36296757973824284,0.8608559499808126,0,7,8,0,7,8
389,1,8,8,1.0000000094253136,1.0000000094253152,1,8,8,1,8,8
390,0,7,8,0.09592028155921463,0.8745780871203604,0,7,8,0,7,8
391,1,7,7,0.9945800172372521,0.994667353712823,1,7,7,1,7,7
392,0,4,6,0.0008762997483861693,0.6666664825276024,0,4,6,0,4,6
393,1,9,9,0.9999623983336866,0.9999624038775998,1,9,9,1,9,9
394,0,3,8,0.0230396904081006,0.6262395634898118,0,4,8,0,7,8
395,1,6,6,0.976501218725448,0.9778391990146517,1,6,6,1,6,6
396,1,8,8,0.9999907780453302,0.9999907783429285,1,8,8,1,8,8
397,0,6,9,0.004354630032547645,0.6666738528702161,0,6,9,0,6,9
398,0,7,8,0.1252134072336139,0.8750000095496935,1,8,8,1,8,8
399,1,7,7,0.9458907066844483,0.9538078813370673,1,7,7,1,7,7
400,0,6,8,0.05066596045560434,0.821329726420789,0,6,8,0,6,8
401,0,9,10,0.7592167831221415,0.9063368496645452,0,9,10,0,9,10
402,0,6,8,0.020742909003904637,0.6309425500600323,0,6,8,0,6,8
403,1,10,10,0.5920959870055146,0.8979337000165526,0,9,10,1,10,10
404,0,7,8,0.15119844519455727,0.8749959469553809,0,7,8,0,7,8
405,1,8,8,0.37686881303248654,0.7838048354514623,1,8,8,1,8,8
406,0,5,7,0.010514549776961967,0.7142859700271461,0,5,7,0,5,7
407,0,8,9,0.05970972958565832,0.7979247285978841,0,8,9,0,8,9
408,0,8,9,0.09005463624467382,0.8888888917209997,0,8,9,0,8,9
409,0,5,7,0.014234491528710973,0.7141200727693222,0,5,7,0,5,7
410,1,8,8,0.45839093970620204,0.8741533659368893,1,8,8,1,8,8
411,1,8,8,0.8262265318207505,0.9021353341580614,1,8,8,1,8,8
412,0,6,8,0.06959443304493859,0.7499966157336176,0,6,8,0,6,8
413,0,6,8,0.04026339953524232,0.7499989719572764,0,6,8,0,6,8
414,1,8,8,0.33676542717121744,0.8516695884674891,1,8,8,1,8,8
415,1,7,7,0.9972835696928312,0.9973041397827086,1,7,7,1,7,7
416,0,6,9,0.02765080504126478,0.7567732660654879,0,6,9,0,6,9
417,0,6,7,0.02614897810132899,0.714245198224467,0,5,7,1,7,7
418,0,8,9,0.9835451158382161,0.9842854710160613,0,8,9,0,8,9
419,0,6,8,0.02537926354016956,0.7499949493206318,0,6,8,0,6,8
420,0,6,8,0.059570367405688746,0.7499510019500368,0,6,8,0,5,8
421,0,6,7,0.04160716497939258,0.7089635422696637,0,6,7,0,6,7
422,0,5,7,0.001021142073309614,0.7142857058209421,0,5,7,0,5,7
423,0,8,9,0.4331372226300494,0.8889483789420907,0,8,9,0,8,9
424,1,8,8,0.9999999795900915,0.9999999795900936,1,8,8,1,8,8
425,0,7,8,0.0686436699605954,0.7834711993766481,1,8,8,1,8,8
426,0,5,7,0.10361431284467101,0.6464168252206524,1,7,7,0,6,7
427,1,7,7,0.011324141127609728,0.7142858223754853,0,5,7,0,5,7
428,0,7,9,0.032320616111328214,0.7777741171659287,0,7,9,0,8,9
429,0,6,8,0.08344263646292688,0.7494284458806358,0,6,8,0,6,8
430,0,7,8,0.11290762348235753,0.8400866860969882,0,6,8,1,8,8
431,1,9,9,0.7825439622019027,0.894557560711818,1,9,9,1,9,9
432,0,7,8,0.9875389742978713,0.9880675901938241,0,7,8,0,7,8
433,1,9,9,0.9984219436058049,0.998431790022305,1,9,9,1,9,9
434,1,8,8,0.9999996731503846,0.9999996731506585,1,8,8,1,8,8
435,0,8,9,0.06995111208342618,0.888155526469681,0,8,9,0,8,9
436,1,9,9,0.9999951620083976,0.9999951621013992,1,9,9,1,9,9
437,1,8,8,0.24755225136357187,0.8750015157447936,1,8,8,1,8,8
438,0,5,7,0.9360586698233508,0.9437569259104773,0,6,7,0,6,7
439,0,6,10,0.0011608473374617192,0.6288803254868527,0,6,10,0,6,10
440,0,7,9,0.07288980498070452,0.7726075530150659,0,7,9,0,8,9
441,1,10,10,0.9999999966907339,0.9999999966907345,1,10,10,1,10,10
442,0,7,9,0.0673284637282145,0.7835477040708947,0,8,9,0,7,9
443,1,8,8,0.399038807043599,0.7427905555800818,1,8,8,1,8,8
444,0,6,7,0.039300508755282244,0.8571405956030481,0,6,7,0,6,7
445,0,7,8,0.7736784310234548,0.8756040826882941,0,7,8,0,7,8
446,0,7,8,0.15847041766775113,0.826739061618679,0,7,8,0,6,8
447,1,9,9,0.18352750932443265,0.7796956659099304,0,8,9,0,8,9
448,1,10,10,0.5632443944818827,0.8177971741591741,0,9,10,1,10,10
449,0,6,8,0.029140628677014738,0.7500001944973805,0,6,8,0,6,8
450,0,6,8,0.008566614231088206,0.7220910324575618,0,6,8,0,6,8
451,0,7,8,0.05314521614191411,0.7503963714513324,0,7,8,0,7,8
452,1,9,9,0.5632444278548987,0.7945129772384328,1,9,9,1,9,9
453,0,7,8,0.07612105494128961,0.8749975203250894,0,7,8,0,7,8
454,0,7,8,0.08796052988744706,0.7728875678255257,0,7,8,0,7,8
455,1,9,9,0.28614009360257714,0.8870328488827259,0,8,9,1,9,9
456,0,7,8,0.24460712830620948,0.8748077601717604,1,8,8,0,7,8
457,1,8,8,0.8476593470994239,0.908318132961544,1,8,8,1,8,8
458,0,4,7,0.0036919100380841093,0.7110118308706469,0,4,7,0,4,7
459,0,8,9,0.05504018526315396,0.8888886690494586,0,8,9,0,8,9
460,1,7,7,0.40543044630949815,0.8573997582991387,1,7,7,1,7,7
461,0,6,9,0.8466267177901146,0.9136543629206132,1,9,9,1,9,9
462,0,6,8,0.004888059026512873,0.7380819874454627,1,8,8,0,7,8
463,0,6,8,0.053284752795116234,0.86743040218976,0,6,8,0,6,8
464,0,6,8,0.04656700596289695,0.631326398070701,0,6,8,0,6,8
465,0,4,8,0.004356788981971607,0.6127400085162995,0,4,8,0,4,8
466,0,7,8,0.14427475613749666,0.8750000014244295,0,7,8,0,7,8
467,0,8,9,0.15329414206107592,0.8887214892470809,0,8,9,0,8,9
468,0,4,7,0.029522404261186425,0.5716652763864827,0,3,7,0,3,7
469,0,6,7,0.995470715366306,0.9955317951131374,1,7,7,1,7,7
470,0,7,8,0.9999999389923555,0.9999999389923593,0,7,8,0,7,8
471,0,7,8,0.12521305589704787,0.8749999779469622,0,7,8,0,7,8
472,0,7,8,0.1532512329807845,0.875000018464753,0,7,8,0,7,8
473,0,4,7,0.0004151371690512058,0.5714285953159778,0,4,7,0,4,7
474,0,7,8,0.4994803217677709,0.7768437230521106,0,7,8,0,7,8
475,0,6,8,0.004177470050589571,0.7500000020688409,0,6,8,0,6,8
476,0,7,9,0.06865047038133137,0.7780568408986922,0,7,9,0,7,9
477,0,7,8,0.04366635570493826,0.7559286572631603,0,7,8,0,7,8
478,0,5,7,0.029876592982036636,0.7202776571486174,0,5,7,0,5,7
479,1,9,9,0.47230365347189596,0.8890188243864172,1,9,9,0,8,9
480,1,9,9,0.9999994457479131,0.9999994457489899,1,9,9,1,9,9
481,0,5,7,0.020574893166556356,0.714288192683232,0,5,7,0,4,7
482,0,7,9,0.2230133137346816,0.8868900337515955,0,7,9,0,7,9
483,0,7,8,0.04634977772045536,0.8629869147247545,0,7,8,0,7,8
484,1,9,9,0.9999932987063155,0.9999932987982594,1,9,9,1,9,9
485,0,8,9,0.4078340669896886,0.7396405110356089,0,8,9,0,8,9
486,1,8,8,0.07198979732351027,0.6536711689737044,1,8,8,0,7,8
487,1,9,9,0.45786967376239485,0.888903800234736,0,8,9,1,9,9
488,1,8,8,0.983535053023279,0.9844532754765125,1,8,8,0,7,8
489,0,8,9,0.8815026349912397,0.9245916623370972,0,8,9,1,9,9
490,1,9,9,0.5703508262438046,0.8895492383414924,1,9,9,0,8,9
491,0,8,9,0.2433599715720187,0.8888891768835355,0,8,9,0,8,9
492,0,8,9,0.09052263645668705,0.8888888470936097,0,8,9,0,8,9
493,1,7,7,0.9776530024018812,0.9790955688332169,1,7,7,1,7,7
494,0,4,7,0.003982656639925356,0.57178099823957,0,4,7,0,4,7
495,0,6,8,0.12512896890889375,0.8749882090881714,0,6,8,0,6,8
496,0,6,9,0.01664992347926924,0.6653506789149434,0,6,9,0,6,9
497,0,7,9,0.1300436524362,0.8875377823000631,0,7,9,0,7,9
498,0,6,8,0.005975397037031303,0.5725015133793875,0,6,8,0,6,8
499,0,7,8,0.16549741387166933,0.7517604786020843,0,7,8,0,6,8
500,0,7,9,0.04001766641529017,0.77782687270011,0,7,9,0,7,9
501,0,7,8,0.035660698517696085,0.8749993051325319,0,7,8,0,7,8
502,0,6,9,0.047129290435876166,0.777776570969664,0,6,9,0,6,9
503,0,8,9,0.07665093016231624,0.8888751807502455,0,8,9,0,8,9
504,0,8,9,0.0055680523965852945,0.5581123980078136,0,8,9,0,8,9
505,0,8,9,0.09999040605878917,0.8888886916301586,0,8,9,0,8,9
506,0,7,9,0.029636885563385677,0.7079367386181469,0,7,9,0,7,9
507,0,7,8,0.033327571875944435,0.7496893099112356,0,7,8,0,7,8
508,0,9,10,0.31210945342855345,0.8979956313247961,0,9,10,0,9,10
509,0,8,9,0.15121081469645836,0.8870422700547608,0,8,9,0,8,9
510,,,,0.9723216684756912,0.9751781634818946,0,8,9,0,8,9
511,0,7,9,0.11522436322568251,0.678824410295895,1,9,9,0,8,9
512,0,8,10,0.12043045549663114,0.899966458403836,0,8,10,0,8,10
513,1,10,10,0.999995684923673,0.9999956849798828,1,10,10,1,10,10
514,0,8,9,0.9718746482558593,0.9748390403297963,1,9,9,1,9,9
515,1,9,9,0.8642296496206139,0.9187710227414829,1,9,9,1,9,9
516,0,8,9,0.13368323867884935,0.8466659354277817,0,7,9,0,7,9
517,1,10,10,0.07372271692394779,0.7317959626664021,0,8,10,0,9,10
518,0,8,9,0.009991422810708507,0.5882467597726845,0,8,9,0,8,9
519,1,10,10,0.3026679258288759,0.8182507492494114,1,10,10,1,10,10
520,0,8,9,0.07119807739807456,0.7940769671641931,0,8,9,0,8,9
521,0,7,8,0.345950774578283,0.8750245577382649,0,7,8,0,7,8
522,0,8,9,0.5424213756389554,0.889305314568351,0,8,9,1,9,9
523,1,8,8,0.9983113481720854,0.9983178102715512,1,8,8,1,8,8
524,0,9,10,0.5466056256774834,0.8965150018215697,0,9,10,0,9,10
525,0,6,8,0.19803045045025394,0.8713363127597179,0,6,8,0,6,8
526,1,10,10,0.508325983142552,0.8772789505241636,0,9,10,0,8,10
527,0,6,8,0.06435026841083855,0.7441235275261999,0,6,8,0,7,8
528,0,8,10,0.33675516821045764,0.8320397454574568,0,8,10,0,8,10
529,0,7,9,0.2713633955500501,0.8756453211260333,0,7,9,0,7,9
530,0,7,8,0.08219952585925054,0.8739398834433911,0,7,8,0,7,8
531,1,11,11,0.9955895575410848,0.9956854910485884,1,11,11,1,11,11
532,0,8,9,0.07989840468858553,0.8888075455951582,0,8,9,0,8,9
533,1,9,9,0.850496937181266,0.8924988231008572,1,9,9,1,9,9
534,0,6,8,0.08877102254862158,0.7522527434012868,0,6,8,0,6,8
535,0,8,9,0.5721869824438224,0.8876533081967083,0,8,9,0,8,9
536,0,6,8,0.0010680749577102009,0.6249917459615615,0,6,8,0,4,8
537,1,10,10,0.335247397067178,0.9000017193530659,1,10,10,1,10,10
538,0,8,10,0.13233208763964657,0.8776897069290506,0,8,10,0,6,10
539,0,5,8,0.01216625227048847,0.6229808821690097,0,5,8,0,5,8
540,0,7,9,0.026413585601119546,0.7777759514464593,0,8,9,0,8,9
541,1,10,10,0.24719006149703723,0.8999997258651529,1,10,10,1,10,10
542,0,8,9,0.09861404152611887,0.7808848686751144,0,8,9,0,8,9
543,0,6,8,0.0786667930079019,0.8749965145149265,0,6,8,0,6,8
544,0,9,10,0.6691550951144608,0.9017756069856165,0,9,10,0,9,10
545,0,8,9,0.12129368712673028,0.8887219590059581,0,8,9,0,8,9
546,1,8,8,0.059151498273751685,0.6530674785699127,1,8,8,1,8,8
547,0,6,9,0.006550763206295664,0.6669468502556164,0,6,9,0,6,9
548,0,7,9,0.011388589466844847,0.7773971298323948,0,7,9,0,7,9
549,1,9,9,0.9999964476087202,0.9999964476455868,1,9,9,1,9,9
550,0,7,8,0.006959192335844571,0.7499999537705483,0,7,8,0,6,8
551,0,8,9,0.6587340637053984,0.8870815321537796,0,8,9,0,8,9
552,1,8,8,0.9999990311015682,0.9999990311049556,1,8,8,1,8,8
553,0,8,9,0.06586697913423367,0.8640422975788561,0,8,9,0,8,9
554,0,8,9,0.3385880403245066,0.8888953912321527,0,8,9,0,8,9
555,0,7,8,0.20006668201400687,0.7341177723711216,0,7,8,0,7,8
556,0,8,9,0.12841710696665898,0.7778979787266203,0,7,9,0,7,9
557,0,6,9,0.010825723970855978,0.5572639908158974,0,6,9,0,6,9
558,0,9,10,0.20760907939597473,0.899902715342861,0,9,10,0,9,10
559,0,9,10,0.24469788328640266,0.899995136821607,1,10,10,1,10,10
560,0,6,9,0.0020887778522165764,0.4926491278194169,0,6,9,0,6,9
561,1,10,10,0.7905994023607898,0.9094348004868881,1,10,10,1,10,10
562,0,9,10,0.16125176948062442,0.8988934379105598,0,9,10,0,9,10
563,0,7,8,0.17105940161194727,0.8748806833586433,0,7,8,0,7,8
564,0,8,9,0.83580860909346,0.8780955255581515,0,8,9,0,8,9
565,0,10,11,0.32465854312133124,0.9090906315741992,0,10,11,0,10,11
566,0,6,8,0.018093264873669312,0.6611814214595232,0,6,8,0,5,8
567,1,10,10,0.7894382279253275,0.908128551375348,1,10,10,0,9,10
568,0,7,9,0.7374865206081411,0.828377496281664,0,7,9,0,7,9
569,0,4,9,0.017543645847525522,0.5444021212386687,0,8,9,0,4,9
570,0,8,9,0.2945891879175032,0.8888868545191172,0,8,9,0,8,9
571,1,9,9,0.9938103449678654,0.9939604149469459,1,9,9,1,9,9
572,0,8,9,0.14072987840991985,0.8887204976947095,0,8,9,0,8,9
573,1,9,9,0.9999380504057754,0.9999380657435479,1,9,9,1,9,9
574,1,9,9,0.5805335042897165,0.7970049567676686,1,9,9,1,9,9
575,1,9,9,0.010834881682517377,0.7777762141252007,1,9,9,1,9,9
576,0,8,9,0.10991581838986396,0.8888510698439829,0,8,9,0,8,9
577,0,9,10,0.17935689619909365,0.8110311178732819,0,9,10,0,9,10
578,0,8,9,0.062418978930539985,0.6710597595399906,0,8,9,0,8,9
579,1,9,9,0.9994141430126315,0.9994154904642569,1,9,9,1,9,9
580,0,7,9,0.10157560423136523,0.88755112854933,0,7,9,0,7,9
581,0,8,10,0.1578087945059849,0.836643039697883,0,8,10,0,8,10
582,1,8,8,0.111828381578682,0.7528468841521438,0,7,8,1,8,8
583,0,6,8,0.0016776396645006193,0.5003349397990902,0,6,8,0,6,8
584,1,8,8,0.9999365776789955,0.9999365844905641,1,8,8,1,8,8
585,0,7,9,0.008804844918809061,0.7771572855219671,0,7,9,0,7,9
586,0,7,8,0.055563128192394375,0.8736266210110413,0,7,8,0,7,8
587,1,9,9,0.13052019680255725,0.8888881946472587,0,8,9,0,8,9
588,1,9,9,0.10254038428780544,0.7832156587376211,0,8,9,1,9,9
589,0,8,9,0.5528539079324037,0.8810398966693056,0,8,9,0,8,9
590,0,6,9,0.45034547465699465,0.7817987301803166,0,8,9,0,8,9
591,0,7,8,0.02757490093116789,0.6256541919831562,0,7,8,0,4,8
592,1,9,9,0.9997540987931044,0.9997543395887362,1,9,9,1,9,9
593,0,8,9,0.12401564839035444,0.7030143995531235,0,8,9,0,8,9
594,0,9,10,0.9690693133643475,0.9716972450111049,0,9,10,0,9,10
595,0,9,10,0.08927489143838598,0.8075614093092511,0,9,10,0,9,10
596,0,9,10,0.43790535687095333,0.9000224680430344,0,9,10,0,9,10
597,1,9,9,0.11308749580725017,0.7785223396314704,1,9,9,0,8,9
598,0,7,8,0.0300977001469037,0.7493517314312262,0,7,8,0,7,8
599,0,5,8,0.0528623326924452,0.8726026311015941,0,6,8,0,6,8
600,0,8,10,0.011097450075376538,0.8000000048182185,0,8,10,0,8,10
601,0,7,9,0.06126634745919243,0.775708685535769,0,7,9,0,7,9
602,0,6,9,0.03003050265619467,0.6639847805122974,0,5,9,0,5,9
603,0,8,10,0.08049588511539263,0.704283795302663,0,8,10,0,8,10
604,0,7,10,0.3726995747670395,0.7302066954769252,0,8,10,0,7,10
605,0,8,10,0.11454364210727572,0.7998606717684837,0,8,10,0,8,10
606,0,8,10,0.02070971652366948,0.7999088887664123,0,8,10,0,8,10
607,0,9,10,0.1404660768590861,0.8851455738563949,0,9,10,0,8,10
608,0,8,10,0.014907687213401263,0.6999517870069312,0,7,10,0,7,10
609,1,9,9,0.2072012646120524,0.778372751757573,0,8,9,0,8,9
610,0,9,10,0.5390332264321975,0.8161090350928951,0,9,10,0,9,10
611,0,3,9,1.1344296210200379e-05,0.3535295693626445,0,3,9,0,3,9
612,0,6,9,0.01813148566481825,0.5912699328043112,0,6,9,0,6,9
613,0,8,9,0.08586454954076887,0.8872677957462181,0,8,9,0,8,9
614,0,8,10,0.018457228889266944,0.7999986901011386,0,8,10,0,8,10
615,0,9,10,0.2039978498114144,0.8998817997909793,0,9,10,0,9,10
616,0,9,10,0.3630032507773936,0.8056698902335754,0,9,10,1,10,10
617,1,10,10,0.7048161444768635,0.840521073336354,0,8,10,0,9,10
618,1,10,10,0.9998852122145045,0.9998852336817663,1,10,10,1,10,10
619,1,9,9,0.5985141184621845,0.8604155241874129,1,9,9,0,7,9
620,0,8,10,0.23711460617134608,0.6920588827993648,0,8,10,0,8,10
621,0,10,11,0.901815806696442,0.9382583787015114,0,10,11,0,10,11
622,1,9,9,0.006677176309348916,0.5857872219379563,1,9,9,1,9,9
623,1,11,11,0.36721833662019804,0.9074388882456836,1,11,11,1,11,11
624,0,8,9,0.11154616113891747,0.8888641829144233,0,8,9,0,8,9
625,0,10,11,0.11315585960472628,0.8180365316542314,0,10,11,0,10,11
626,0,8,9,0.0029641231786824416,0.44913650551991563,0,8,9,0,8,9
627,0,9,10,0.22267502297845237,0.8976824076780723,0,9,10,0,9,10
628,0,8,10,0.010907682999289623,0.7999999848010982,0,8,10,0,8,10
629,0,7,9,0.008685195725891517,0.6961232985588357,0,7,9,0,7,9
630,1,10,10,0.9873384434457492,0.9880288446402871,1,10,10,1,10,10
631,0,9,10,0.2743017413946662,0.6456138586164717,0,9,10,0,9,10
632,0,8,10,0.1523346005509745,0.8075844828032956,0,8,10,0,8,10
633,0,9,10,0.9287879841930653,0.9455517131120891,0,9,10,0,9,10
634,0,8,10,0.017069093069088003,0.6821886549620346,1,10,10,1,10,10
635,0,8,10,0.05185338740232195,0.8005213456919152,0,8,10,0,8,10
636,0,9,10,0.7197860824011768,0.9037327938431139,0,9,10,0,9,10
637,0,8,10,0.36499016582294425,0.7472620027710725,0,6,10,0,8,10
638,0,5,9,0.036307971304550615,0.6094465025822127,0,5,9,0,6,9
639,0,8,9,0.012788378101800339,0.7672935916390238,0,8,9,0,8,9
640,0,6,9,0.002227181183431389,0.6665510727716918,0,6,9,0,6,9
641,0,5,9,0.001278287736660684,0.44625223221185245,0,4,9,0,4,9
642,0,9,10,0.08620298396389516,0.8981518190608341,0,9,10,0,8,10
643,0,8,9,0.3579016540205527,0.8096266475729114,0,7,9,0,7,9
644,1,10,10,0.9999995098113427,0.9999995098117125,1,10,10,1,10,10
645,0,8,10,0.10717949447547523,0.8731024882927223,0,8,10,0,8,10
646,0,9,10,0.3593331851665655,0.8996310239613109,0,9,10,0,9,10
647,0,6,10,0.012755617619769693,0.6222226923629554,0,7,10,0,7,10
648,0,7,9,0.040197903188228676,0.7761922802487662,0,7,9,0,7,9
649,0,7,10,0.04190213465904273,0.7814333442395317,0,7,10,0,7,10
650,0,10,11,0.022065416353575232,0.6804830614084936,0,10,11,0,10,11
651,0,4,9,0.00032540299981785196,0.4456947324353116,0,4,9,0,4,9
652,0,6,9,0.06249091260050614,0.7780631831189668,0,7,9,0,7,9
653,1,9,9,0.9999521394444837,0.9999521485851779,1,9,9,1,9,9
654,0,9,10,0.99997763637183,0.9999776377832437,0,9,10,0,9,10
655,0,7,10,0.03064264061476363,0.5601462213446562,0,7,10,0,7,10
656,0,6,10,0.010980757261497375,0.6022989589449186,0,7,10,0,6,10
657,0,8,9,0.09874774874697367,0.8883086532589011,0,8,9,0,8,9
658,0,7,10,0.02991494139247015,0.7499988257875673,0,7,10,0,7,10
659,0,8,10,0.03522891880412235,0.7077589086138012,0,8,10,0,8,10
660,1,11,11,0.8076311379773885,0.9177309532625236,1,11,11,1,11,11
661,0,8,10,0.14976694557551729,0.8999978404980624,0,9,10,0,9,10
662,0,8,9,0.22909502377214055,0.7777992345474604,0,7,9,0,8,9
663,0,10,11,0.1816105898300746,0.9071916971646977,0,10,11,0,10,11
664,0,9,10,0.00963362769541707,0.6503235584907269,0,9,10,0,7,10
665,1,11,11,0.7602156133097893,0.8695249916881687,1,11,11,0,10,11
666,0,5,9,0.00123894790541211,0.5561356951232574,0,5,9,0,5,9
667,0,7,9,0.031213672914851772,0.7787308476582214,0,7,9,0,7,9
668,0,8,10,0.007288225270058848,0.7075579674625854,0,8,10,0,8,10
669,1,10,10,0.1418560530193101,0.8999997082732218,1,10,10,1,10,10
670,0,6,9,0.010754044403653061,0.6693269122238292,0,7,9,0,6,9
671,0,9,10,0.09521575434954477,0.85080272421886,0,9,10,0,9,10
672,0,8,10,0.14870173060458003,0.8999986848807788,0,8,10,0,8,10
673,0,8,10,0.27606797446211395,0.8979442663453645,0,8,10,0,8,10
674,1,9,9,0.9999200936832263,0.9999201192189067,1,9,9,1,9,9
675,0,6,10,0.007869644606338532,0.7004451055889367,0,6,10,0,6,10
676,0,8,10,0.06088705576615499,0.8001169971940536,0,8,10,0,8,10
677,0,8,11,0.5011065719126371,0.8373465417091089,0,8,11,0,9,11
678,1,10,10,0.5664130966840565,0.8838539191231629,1,10,10,1,10,10
679,0,9,11,0.19565106933423407,0.8370789118690777,0,9,11,0,10,11
680,0,10,11,0.8705140836756622,0.9272099566432545,0,10,11,0,10,11
681,1,10,10,0.7060474086498097,0.9030783805752438,1,10,10,1,10,10
682,0,9,10,0.5396059548997388,0.899517878336493,0,8,10,0,8,10
683,0,9,11,0.44150223733125954,0.8385208920993513,0,9,11,0,9,11
684,0,6,9,0.043310457683491836,0.6299931382856332,0,6,9,0,6,9
685,0,8,9,0.17595647704091197,0.8884329280711777,0,8,9,0,8,9
686,1,11,11,0.855193328924541,0.9253495850253678,0,10,11,0,10,11
687,0,8,9,0.010424270476583153,0.6741601276869985,0,8,9,0,8,9
688,0,9,10,0.02809143676250355,0.6999626794381499,0,8,10,0,9,10
689,0,9,10,0.10281563763904372,0.867847620265443,0,9,10,0,9,10
690,0,7,10,0.19971224940536378,0.8090577781624241,0,8,10,0,8,10
691,0,6,10,0.017780749695223128,0.6963571643604851,0,6,10,0,6,10
692,1,11,11,0.30689712372555544,0.9090910802312494,0,10,11,1,11,11
693,0,10,11,0.204939461173512,0.8636302156568736,0,9,11,0,10,11
694,1,9,9,0.05739794816135696,0.6666368966067071,1,9,9,1,9,9
695,0,8,10,0.5178214988209515,0.8924622622141829,0,8,10,0,8,10
696,1,10,10,0.8435332843563798,0.9182275422139139,1,10,10,1,10,10
697,0,9,10,0.14957519090696733,0.8999871808633992,0,9,10,0,9,10
698,0,7,9,0.05475806071765675,0.6794350942592458,0,7,9,0,8,9
699,1,10,10,0.9999999784553691,0.9999999784553705,1,10,10,1,10,10
700,0,8,10,0.23485408614228728,0.8002546159463939,1,10,10,0,8,10
701,0,6,10,0.00037513276585653674,0.6000427501443198,0,6,10,0,6,10
702,0,9,11,0.019929110323374997,0.8181175426642544,0,9,11,0,9,11
703,0,7,10,0.07966648988853306,0.8001161458507372,0,7,10,0,7,10
704,0,9,10,0.4966931506076317,0.7581236021943522,0,9,10,0,7,10
705,0,9,11,0.10204124247188115,0.9089450977832132,0,9,11,0,9,11
706,0,9,10,0.11700005068799989,0.7999703155135938,0,9,10,0,9,10
707,0,9,11,0.006912214615544871,0.5146110669405117,0,7,11,0,9,11
708,0,8,10,0.11157516513591482,0.8347807916840957,0,8,10,0,8,10
709,0,10,11,0.8379238333850169,0.9083512751635046,0,10,11,0,10,11
710,0,9,11,0.03477069416688127,0.8181817915458303,0,9,11,0,9,11
711,0,9,10,0.08709143484574845,0.7397475949520456,0,9,10,0,9,10
712,1,11,11,0.9956272726928329,0.995715273805932,1,11,11,1,11,11
713,0,8,10,0.08413518912506245,0.7952733045365783,0,8,10,0,8,10
714,0,7,10,0.003623631045517628,0.6999996452529377,0,7,10,0,7,10
715,0,10,11,0.3504476614938496,0.8473104803553124,0,10,11,0,10,11
716,1,11,11,0.3008687204901536,0.8176573610118895,1,11,11,1,11,11
717,0,9,10,0.5330756984586742,0.8954137110896998,1,10,10,1,10,10
718,0,8,10,0.08231276110468756,0.7503172669297241,0,8,10,0,9,10
719,0,9,10,0.4862196246590956,0.8493018746289429,0,9,10,0,9,10
720,0,9,10,0.1520480119123647,0.7001770168249557,0,9,10,0,9,10
721,0,7,11,0.020456126986576794,0.8180087349689653,0,7,11,0,7,11
722,1,10,10,0.9999986905030883,0.999998690509198,1,10,10,1,10,10
723,0,4,11,6.916989251472269e-05,0.38049839621793313,0,4,11,0,4,11
724,0,9,10,0.10932169519969959,0.8552307611158012,0,9,10,0,9,10
725,0,9,11,0.22283866023978388,0.8174312379810105,0,9,11,0,9,11
726,0,8,10,0.1072132056671896,0.7992974039484937,0,8,10,0,8,10
727,1,10,10,0.7767128634898851,0.8620913876911039,1,10,10,1,10,10
728,0,9,10,0.009927586293312494,0.6021083979590178,0,9,10,0,9,10
729,1,11,11,0.5833543493350074,0.9059432473338443,1,11,11,1,11,11
730,0,6,10,0.04562201458352163,0.734508583037405,0,7,10,0,8,10
731,0,7,11,0.024886437782633147,0.6457938406412723,0,7,11,0,6,11
