image_id,source,alignment_score,artifact_score
251,DiT_val_3,4.15,1.5
251,DiT_val_ref_1,4.15,1.5
251,DiT_val_ref_2,5.0,5.0
251,DiT_val_ref_3,4.85,1.5
251,Checklist_ref_1,5.0,2.0
251,Checklist_ref_2,5.0,5.0
251,Checklist_ref_3,5.0,2.0
251,User_1,5.0,4.0
251,User_2,5.0,4.0
251,User_3,4.0,4.0
251,DiT_val_temmp5_1,3.85,1.5
251,Checklist_temmp5_1,5.0,2.0
252,DiT_val_1,4.25,2.0
252,DiT_val_2,4.25,2.0
252,DiT_val_3,4.25,2.0
252,DiT_val_ref_1,4.85,2.0
252,DiT_val_ref_2,4.72,2.0
252,DiT_val_ref_3,4.72,2.0
252,Checklist_ref_1,5.0,2.0
252,Checklist_ref_2,4.17,2.0
252,Checklist_ref_3,5.0,2.0
252,User_1,5.0,5.0
252,User_2,5.0,5.0
252,User_3,4.17,5.0
252,DiT_val_temmp5_1,4.12,2.0
252,Checklist_temmp5_1,5.0,2.0
253,DiT_val_1,4.12,2.0
253,DiT_val_2,4.32,2.0
253,DiT_val_3,4.15,2.0
253,DiT_val_ref_1,4.92,4.85
253,DiT_val_ref_2,4.12,2.0
253,DiT_val_ref_3,4.72,2.0
253,Checklist_ref_1,5.0,5.0
253,Checklist_ref_2,4.17,2.0
253,Checklist_ref_3,5.0,2.0
253,User_1,5.0,5.0
253,User_2,5.0,5.0
253,User_3,5.0,5.0
253,DiT_val_temmp5_1,4.12,2.0
253,Checklist_temmp5_1,5.0,2.0
254,DiT_val_1,4.12,1.5
254,DiT_val_2,4.35,1.5
254,DiT_val_3,4.2,1.5
254,DiT_val_ref_1,4.12,1.5
254,DiT_val_ref_2,4.15,1.5
254,DiT_val_ref_3,4.12,1.5
254,Checklist_ref_1,4.17,2.0
254,Checklist_ref_2,4.17,2.0
254,Checklist_ref_3,3.33,2.0
254,User_1,5.0,5.0
254,User_2,5.0,5.0
254,User_3,3.33,5.0
254,DiT_val_temmp5_1,4.12,1.5
254,Checklist_temmp5_1,4.17,2.0
255,DiT_val_1,4.2,1.5
255,DiT_val_2,4.2,1.5
255,DiT_val_3,4.2,1.5
255,DiT_val_ref_1,3.42,1.5
255,DiT_val_ref_2,4.12,1.5
255,DiT_val_ref_3,4.12,1.5
255,Checklist_ref_1,4.17,2.0
255,Checklist_ref_2,4.17,2.0
255,Checklist_ref_3,4.17,2.0
255,User_1,4.17,4.0
255,User_2,4.17,4.0
255,User_3,5.0,4.0
255,DiT_val_temmp5_1,3.85,1.5
255,Checklist_temmp5_1,4.17,2.0
256,DiT_val_1,4.75,2.0
256,DiT_val_2,4.25,2.0
256,DiT_val_3,3.82,2.0
256,DiT_val_ref_1,3.85,2.0
256,DiT_val_ref_2,4.85,2.0
256,DiT_val_ref_3,5.0,2.0
256,Checklist_ref_1,3.57,2.0
256,Checklist_ref_2,4.29,2.0
256,Checklist_ref_3,5.0,2.0
256,User_1,5.0,4.0
256,User_2,5.0,5.0
256,User_3,4.29,5.0
256,DiT_val_temmp5_1,4.12,2.0
256,Checklist_temmp5_1,4.17,2.0
257,DiT_val_1,3.82,1.5
257,DiT_val_2,3.2,1.5
257,DiT_val_3,3.65,1.5
257,DiT_val_ref_1,3.85,1.5
257,DiT_val_ref_2,3.82,1.5
257,DiT_val_ref_3,4.15,3.85
257,Checklist_ref_1,4.0,2.0
257,Checklist_ref_2,4.0,2.0
257,Checklist_ref_3,4.0,4.0
257,User_1,4.0,5.0
257,User_2,4.0,4.0
257,User_3,3.33,3.0
257,DiT_val_temmp5_1,4.85,4.2
257,Checklist_temmp5_1,4.0,4.0
258,DiT_val_1,4.2,1.5
258,DiT_val_2,4.12,1.5
258,DiT_val_3,3.25,1.5
258,DiT_val_ref_1,4.12,1.5
258,DiT_val_ref_2,3.65,1.5
258,DiT_val_ref_3,4.85,1.5
258,Checklist_ref_1,4.17,2.0
258,Checklist_ref_2,4.17,2.0
258,Checklist_ref_3,5.0,2.0
258,User_1,5.0,4.0
258,User_2,4.17,3.0
258,User_3,3.57,3.0
258,DiT_val_temmp5_1,4.35,1.5
258,Checklist_temmp5_1,5.0,2.0
259,DiT_val_1,3.85,1.5
259,DiT_val_2,3.82,1.5
259,DiT_val_3,4.25,1.5
259,DiT_val_ref_1,4.65,1.5
259,DiT_val_ref_2,3.85,1.5
259,DiT_val_ref_3,4.12,1.5
259,Checklist_ref_1,5.0,2.0
259,Checklist_ref_2,5.0,2.0
259,Checklist_ref_3,4.17,2.0
259,User_1,5.0,4.0
259,User_2,5.0,3.0
259,User_3,4.29,4.0
259,DiT_val_temmp5_1,3.85,1.5
259,Checklist_temmp5_1,4.17,2.0
260,DiT_val_1,3.65,1.5
260,DiT_val_2,4.12,1.5
260,DiT_val_3,3.82,1.5
260,DiT_val_ref_1,4.85,1.5
260,DiT_val_ref_2,4.85,1.5
260,DiT_val_ref_3,4.85,1.5
260,Checklist_ref_1,5.0,2.0
260,Checklist_ref_2,5.0,2.0
260,Checklist_ref_3,5.0,2.0
260,User_1,3.33,5.0
260,User_2,5.0,5.0
260,User_3,3.75,4.0
260,DiT_val_temmp5_1,4.85,1.5
260,Checklist_temmp5_1,5.0,2.0
261,DiT_val_1,3.2,2.1
261,DiT_val_2,3.82,1.47
261,DiT_val_3,3.85,1.25
261,DiT_val_ref_1,4.65,3.85
261,DiT_val_ref_2,4.85,3.92
261,DiT_val_ref_3,4.65,2.85
261,Checklist_ref_1,5.0,4.0
261,Checklist_ref_2,5.0,4.0
261,Checklist_ref_3,5.0,3.0
261,User_1,3.57,3.0
261,User_2,5.0,4.0
261,User_3,3.75,3.0
261,DiT_val_temmp5_1,4.85,4.2
261,Checklist_temmp5_1,5.0,4.0
262,DiT_val_1,4.38,3.7
262,DiT_val_2,4.92,4.75
262,DiT_val_3,4.25,3.85
262,DiT_val_ref_1,4.15,3.85
262,DiT_val_ref_2,4.15,3.65
262,DiT_val_ref_3,4.35,4.62
262,Checklist_ref_1,3.75,4.0
262,Checklist_ref_2,4.29,4.0
262,Checklist_ref_3,3.75,5.0
262,User_1,5.0,4.0
262,User_2,4.38,4.0
262,User_3,5.0,5.0
262,DiT_val_temmp5_1,4.65,3.8
262,Checklist_temmp5_1,5.0,4.0
263,DiT_val_1,3.25,3.0
263,DiT_val_2,3.82,2.4
263,DiT_val_3,3.42,2.18
263,DiT_val_ref_1,3.42,2.85
263,DiT_val_ref_2,4.15,3.0
263,DiT_val_ref_3,4.12,2.85
263,Checklist_ref_1,4.17,3.0
263,Checklist_ref_2,4.17,3.0
263,Checklist_ref_3,4.17,3.0
263,User_1,3.12,3.0
263,User_2,3.75,4.0
263,User_3,3.12,4.0
263,DiT_val_temmp5_1,4.15,3.0
263,Checklist_temmp5_1,4.0,3.0
264,DiT_val_1,4.85,3.2
264,DiT_val_2,4.85,3.65
264,DiT_val_3,4.25,3.1
264,DiT_val_ref_1,4.35,3.65
264,DiT_val_ref_2,4.35,3.82
264,DiT_val_ref_3,3.85,3.62
264,Checklist_ref_1,4.38,4.0
264,Checklist_ref_2,4.29,4.0
264,Checklist_ref_3,4.17,4.0
264,User_1,5.0,5.0
264,User_2,4.17,4.0
264,User_3,4.17,4.0
264,DiT_val_temmp5_1,4.72,4.65
264,Checklist_temmp5_1,4.38,5.0
265,DiT_val_1,4.25,2.0
265,DiT_val_2,4.25,2.0
265,DiT_val_3,4.12,2.0
265,DiT_val_ref_1,4.15,2.0
265,DiT_val_ref_2,3.42,2.0
265,DiT_val_ref_3,4.15,2.0
265,Checklist_ref_1,5.0,2.0
265,Checklist_ref_2,4.17,2.0
265,Checklist_ref_3,5.0,2.0
265,User_1,5.0,5.0
265,User_2,5.0,4.0
265,User_3,5.0,5.0
265,DiT_val_temmp5_1,4.12,2.0
265,Checklist_temmp5_1,5.0,2.0
266,DiT_val_1,4.25,1.5
266,DiT_val_2,4.2,1.5
266,DiT_val_3,4.2,1.5
266,DiT_val_ref_1,4.12,1.5
266,DiT_val_ref_2,4.12,1.5
266,DiT_val_ref_3,4.12,1.5
266,Checklist_ref_1,5.0,2.0
266,Checklist_ref_2,5.0,2.0
266,Checklist_ref_3,5.0,2.0
266,User_1,5.0,4.0
266,User_2,5.0,5.0
266,User_3,5.0,5.0
266,DiT_val_temmp5_1,3.82,1.47
266,Checklist_temmp5_1,5.0,1.0
267,DiT_val_1,4.65,3.82
267,DiT_val_2,4.25,3.15
267,DiT_val_3,4.12,2.85
267,DiT_val_ref_1,4.65,3.82
267,DiT_val_ref_2,4.85,4.62
267,DiT_val_ref_3,4.65,3.85
267,Checklist_ref_1,4.38,4.0
267,Checklist_ref_2,4.38,5.0
267,Checklist_ref_3,4.38,4.0
267,User_1,5.0,4.0
267,User_2,3.75,4.0
267,User_3,3.12,3.0
267,DiT_val_temmp5_1,4.85,4.6
267,Checklist_temmp5_1,5.0,5.0
268,DiT_val_1,3.82,1.5
268,DiT_val_2,3.85,1.5
268,DiT_val_3,4.12,1.5
268,DiT_val_ref_1,4.85,1.5
268,DiT_val_ref_2,4.82,1.5
268,DiT_val_ref_3,4.82,1.5
268,Checklist_ref_1,5.0,2.0
268,Checklist_ref_2,5.0,2.0
268,Checklist_ref_3,5.0,2.0
268,User_1,5.0,4.0
268,User_2,5.0,5.0
268,User_3,3.33,4.0
268,DiT_val_temmp5_1,4.12,1.5
268,Checklist_temmp5_1,5.0,2.0
269,DiT_val_1,4.65,4.12
269,DiT_val_2,4.65,4.2
269,DiT_val_3,4.65,3.82
269,DiT_val_ref_1,5.0,5.0
269,DiT_val_ref_2,4.65,3.82
269,DiT_val_ref_3,4.85,4.72
269,Checklist_ref_1,5.0,5.0
269,Checklist_ref_2,4.38,4.0
269,Checklist_ref_3,5.0,5.0
269,User_1,5.0,4.0
269,User_2,5.0,5.0
269,User_3,4.38,5.0
269,DiT_val_temmp5_1,4.85,4.2
269,Checklist_temmp5_1,4.38,4.0
270,DiT_val_1,4.85,4.2
270,DiT_val_2,4.85,3.65
270,DiT_val_3,4.85,4.2
270,DiT_val_ref_1,4.92,4.85
270,DiT_val_ref_2,4.92,4.85
270,DiT_val_ref_3,4.92,4.85
270,Checklist_ref_1,5.0,5.0
270,Checklist_ref_2,5.0,5.0
270,Checklist_ref_3,5.0,5.0
270,User_1,4.5,4.0
270,User_2,4.5,5.0
270,User_3,5.0,5.0
270,DiT_val_temmp5_1,4.92,4.95
270,Checklist_temmp5_1,5.0,5.0
271,DiT_val_1,4.12,1.5
271,DiT_val_2,4.25,1.5
271,DiT_val_3,3.82,1.5
271,DiT_val_ref_1,4.62,1.5
271,DiT_val_ref_2,4.82,1.5
271,DiT_val_ref_3,4.62,1.5
271,Checklist_ref_1,5.0,2.0
271,Checklist_ref_2,5.0,2.0
271,Checklist_ref_3,5.0,2.0
271,User_1,5.0,4.0
271,User_2,5.0,4.0
271,User_3,4.0,4.0
271,DiT_val_temmp5_1,4.65,1.5
271,Checklist_temmp5_1,5.0,2.0
272,DiT_val_1,4.75,2.0
272,DiT_val_2,4.12,2.0
272,DiT_val_3,4.75,2.0
272,DiT_val_ref_1,4.85,2.0
272,DiT_val_ref_2,4.65,2.0
272,DiT_val_ref_3,4.68,2.0
272,Checklist_ref_1,5.0,2.0
272,Checklist_ref_2,5.0,2.0
272,Checklist_ref_3,5.0,2.0
272,User_1,5.0,4.0
272,User_2,5.0,5.0
272,User_3,3.5,5.0
272,DiT_val_temmp5_1,4.15,2.0
272,Checklist_temmp5_1,4.44,2.0
273,DiT_val_1,4.12,2.0
273,DiT_val_2,4.85,2.0
273,DiT_val_3,4.25,2.0
273,DiT_val_ref_1,4.68,2.0
273,DiT_val_ref_2,4.62,2.0
273,DiT_val_ref_3,4.65,2.0
273,Checklist_ref_1,5.0,2.0
273,Checklist_ref_2,5.0,2.0
273,Checklist_ref_3,5.0,2.0
273,User_1,5.0,3.0
273,User_2,3.75,4.0
273,User_3,3.57,3.0
273,DiT_val_temmp5_1,4.62,2.0
273,Checklist_temmp5_1,5.0,2.0
274,DiT_val_1,4.85,4.2
274,DiT_val_2,4.85,3.75
274,DiT_val_3,4.85,3.75
274,DiT_val_ref_1,4.85,4.2
274,DiT_val_ref_2,4.85,3.75
274,DiT_val_ref_3,4.72,3.85
274,Checklist_ref_1,5.0,4.0
274,Checklist_ref_2,5.0,4.0
274,Checklist_ref_3,5.0,4.0
274,User_1,5.0,3.0
274,User_2,3.12,4.0
274,User_3,3.57,3.0
274,DiT_val_temmp5_1,4.85,4.2
274,Checklist_temmp5_1,5.0,4.0
275,DiT_val_1,4.2,3.1
275,DiT_val_2,4.92,4.15
275,DiT_val_3,4.35,2.85
275,DiT_val_ref_1,4.85,4.2
275,DiT_val_ref_2,4.65,3.85
275,DiT_val_ref_3,4.65,3.85
275,Checklist_ref_1,5.0,4.0
275,Checklist_ref_2,5.0,4.0
275,Checklist_ref_3,5.0,4.0
275,User_1,5.0,4.0
275,User_2,3.89,4.0
275,User_3,3.75,4.0
275,DiT_val_temmp5_1,4.85,3.92
275,Checklist_temmp5_1,5.0,4.0
276,DiT_val_1,4.95,4.85
276,DiT_val_2,4.92,3.85
276,DiT_val_3,5.0,4.0
276,DiT_val_ref_1,4.85,3.65
276,DiT_val_ref_2,4.85,3.2
276,DiT_val_ref_3,4.85,3.65
276,Checklist_ref_1,5.0,4.0
276,Checklist_ref_2,5.0,3.0
276,Checklist_ref_3,5.0,4.0
276,User_1,5.0,3.0
276,User_2,4.44,4.0
276,User_3,5.0,4.0
276,DiT_val_temmp5_1,4.85,2.65
276,Checklist_temmp5_1,5.0,3.0
277,DiT_val_1,3.82,3.45
277,DiT_val_2,4.2,3.8
277,DiT_val_3,3.82,3.45
277,DiT_val_ref_1,3.82,3.65
277,DiT_val_ref_2,4.12,3.85
277,DiT_val_ref_3,4.65,4.85
277,Checklist_ref_1,5.0,4.0
277,Checklist_ref_2,5.0,4.0
277,Checklist_ref_3,5.0,5.0
277,User_1,0.83,4.0
277,User_2,1.88,3.0
277,User_3,0.0,3.0
277,DiT_val_temmp5_1,4.15,4.92
277,Checklist_temmp5_1,4.38,5.0
278,DiT_val_1,4.85,3.72
278,DiT_val_2,4.85,3.75
278,DiT_val_3,4.75,3.85
278,DiT_val_ref_1,4.85,3.65
278,DiT_val_ref_2,4.92,4.85
278,DiT_val_ref_3,4.92,4.85
278,Checklist_ref_1,5.0,4.0
278,Checklist_ref_2,5.0,5.0
278,Checklist_ref_3,5.0,5.0
278,User_1,5.0,5.0
278,User_2,3.89,4.0
278,User_3,4.44,3.0
278,DiT_val_temmp5_1,4.65,3.85
278,Checklist_temmp5_1,5.0,4.0
279,DiT_val_1,4.35,3.0
279,DiT_val_2,4.65,3.0
279,DiT_val_3,4.12,3.0
279,DiT_val_ref_1,4.12,3.0
279,DiT_val_ref_2,4.12,2.68
279,DiT_val_ref_3,3.45,2.85
279,Checklist_ref_1,4.17,3.0
279,Checklist_ref_2,4.17,3.0
279,Checklist_ref_3,3.33,3.0
279,User_1,1.5,2.0
279,User_2,0.0,2.0
279,User_3,0.0,2.0
279,DiT_val_temmp5_1,3.85,2.75
279,Checklist_temmp5_1,5.0,3.0
280,DiT_val_1,4.65,2.0
280,DiT_val_2,3.82,2.0
280,DiT_val_3,3.82,2.0
280,DiT_val_ref_1,4.12,2.0
280,DiT_val_ref_2,4.12,2.0
280,DiT_val_ref_3,4.68,2.0
280,Checklist_ref_1,5.0,2.0
280,Checklist_ref_2,5.0,2.0
280,Checklist_ref_3,5.0,2.0
280,User_1,5.0,4.0
280,User_2,5.0,3.0
280,User_3,5.0,4.0
280,DiT_val_temmp5_1,4.12,2.0
280,Checklist_temmp5_1,4.38,2.0
281,DiT_val_1,3.25,1.5
281,DiT_val_2,3.25,1.5
281,DiT_val_3,3.25,1.5
281,DiT_val_ref_1,2.85,1.5
281,DiT_val_ref_2,2.85,1.5
281,DiT_val_ref_3,2.15,1.5
281,Checklist_ref_1,4.0,2.0
281,Checklist_ref_2,4.0,2.0
281,Checklist_ref_3,4.0,2.0
281,User_1,3.33,3.0
281,User_2,3.33,3.0
281,User_3,3.33,3.0
281,DiT_val_temmp5_1,2.35,1.5
281,Checklist_temmp5_1,4.0,2.0
282,DiT_val_1,4.85,3.0
282,DiT_val_2,4.85,3.0
282,DiT_val_3,4.65,3.0
282,DiT_val_ref_1,4.35,2.85
282,DiT_val_ref_2,4.82,3.0
282,DiT_val_ref_3,4.72,3.0
282,Checklist_ref_1,4.29,3.0
282,Checklist_ref_2,5.0,3.0
282,Checklist_ref_3,5.0,3.0
282,User_1,5.0,5.0
282,User_2,4.44,4.0
282,User_3,3.33,5.0
282,DiT_val_temmp5_1,4.72,3.0
282,Checklist_temmp5_1,5.0,3.0
283,DiT_val_1,1.25,1.5
283,DiT_val_2,2.15,1.5
283,DiT_val_3,1.25,1.5
283,DiT_val_ref_1,0.85,1.5
283,DiT_val_ref_2,2.85,1.5
283,DiT_val_ref_3,2.15,1.5
283,Checklist_ref_1,1.67,2.0
283,Checklist_ref_2,3.89,2.0
283,Checklist_ref_3,3.89,2.0
283,User_1,4.44,5.0
283,User_2,5.0,4.0
283,User_3,3.33,4.0
283,DiT_val_temmp5_1,3.42,1.5
283,Checklist_temmp5_1,3.89,2.0
284,DiT_val_1,4.65,2.85
284,DiT_val_2,4.85,2.15
284,DiT_val_3,4.85,2.15
284,DiT_val_ref_1,4.85,2.1
284,DiT_val_ref_2,4.92,4.85
284,DiT_val_ref_3,4.85,1.2
284,Checklist_ref_1,5.0,2.0
284,Checklist_ref_2,5.0,5.0
284,Checklist_ref_3,4.38,1.0
284,User_1,5.0,5.0
284,User_2,5.0,5.0
284,User_3,3.33,4.0
284,DiT_val_temmp5_1,4.85,3.2
284,Checklist_temmp5_1,5.0,3.0
285,DiT_val_1,3.82,1.5
285,DiT_val_2,3.82,1.5
285,DiT_val_3,3.82,1.5
285,DiT_val_ref_1,1.85,1.5
285,DiT_val_ref_2,1.25,1.5
285,DiT_val_ref_3,1.85,1.5
285,Checklist_ref_1,2.0,2.0
285,Checklist_ref_2,1.67,2.0
285,Checklist_ref_3,2.5,2.0
285,User_1,1.67,4.0
285,User_2,1.25,2.0
285,User_3,0.0,1.0
285,DiT_val_temmp5_1,1.25,1.5
285,Checklist_temmp5_1,1.88,2.0
286,DiT_val_1,4.65,3.0
286,DiT_val_2,4.25,3.0
286,DiT_val_3,4.65,2.15
286,DiT_val_ref_1,4.65,3.0
286,DiT_val_ref_2,3.65,2.85
286,DiT_val_ref_3,4.65,2.85
286,Checklist_ref_1,5.0,3.0
286,Checklist_ref_2,4.44,3.0
286,Checklist_ref_3,5.0,3.0
286,User_1,2.5,2.0
286,User_2,2.14,2.0
286,User_3,2.22,1.0
286,DiT_val_temmp5_1,3.42,2.85
286,Checklist_temmp5_1,3.89,3.0
287,DiT_val_1,4.85,3.65
287,DiT_val_2,4.85,3.65
287,DiT_val_3,4.85,4.2
287,DiT_val_ref_1,4.85,4.6
287,DiT_val_ref_2,4.85,3.6
287,DiT_val_ref_3,4.85,4.6
287,Checklist_ref_1,4.44,5.0
287,Checklist_ref_2,5.0,4.0
287,Checklist_ref_3,3.89,5.0
287,User_1,5.0,5.0
287,User_2,5.0,5.0
287,User_3,4.44,5.0
287,DiT_val_temmp5_1,4.85,4.6
287,Checklist_temmp5_1,5.0,5.0
288,DiT_val_1,3.75,1.5
288,DiT_val_2,3.2,1.5
288,DiT_val_3,4.25,1.5
288,DiT_val_ref_1,4.85,1.65
288,DiT_val_ref_2,4.85,1.2
288,DiT_val_ref_3,4.85,2.1
288,Checklist_ref_1,4.17,2.0
288,Checklist_ref_2,4.17,1.0
288,Checklist_ref_3,4.17,2.0
288,User_1,4.0,4.0
288,User_2,4.0,3.0
288,User_3,2.5,3.0
288,DiT_val_temmp5_1,4.85,1.2
288,Checklist_temmp5_1,4.17,1.0
289,DiT_val_1,4.65,2.85
289,DiT_val_2,4.35,3.0
289,DiT_val_3,4.65,2.85
289,DiT_val_ref_1,4.85,3.0
289,DiT_val_ref_2,4.65,3.0
289,DiT_val_ref_3,4.85,3.0
289,Checklist_ref_1,5.0,3.0
289,Checklist_ref_2,4.44,3.0
289,Checklist_ref_3,5.0,3.0
289,User_1,4.38,4.0
289,User_2,4.29,3.0
289,User_3,3.33,3.0
289,DiT_val_temmp5_1,4.65,3.0
289,Checklist_temmp5_1,5.0,3.0
290,DiT_val_1,4.25,2.15
290,DiT_val_2,4.25,2.85
290,DiT_val_3,4.25,3.0
290,DiT_val_ref_1,4.65,3.0
290,DiT_val_ref_2,4.85,2.75
290,DiT_val_ref_3,4.12,3.0
290,Checklist_ref_1,5.0,3.0
290,Checklist_ref_2,5.0,3.0
290,Checklist_ref_3,3.57,3.0
290,User_1,3.33,4.0
290,User_2,3.12,3.0
290,User_3,3.33,2.0
290,DiT_val_temmp5_1,4.12,2.85
290,Checklist_temmp5_1,4.29,3.0
291,DiT_val_1,4.35,2.0
291,DiT_val_2,4.35,2.0
291,DiT_val_3,4.35,2.0
291,DiT_val_ref_1,4.62,2.0
291,DiT_val_ref_2,4.65,2.0
291,DiT_val_ref_3,4.68,2.0
291,Checklist_ref_1,4.38,2.0
291,Checklist_ref_2,5.0,2.0
291,Checklist_ref_3,5.0,2.0
291,User_1,2.78,3.0
291,User_2,1.11,4.0
291,User_3,1.67,4.0
291,DiT_val_temmp5_1,4.12,2.0
291,Checklist_temmp5_1,5.0,2.0
292,DiT_val_1,3.85,1.5
292,DiT_val_2,3.45,1.5
292,DiT_val_3,3.82,1.5
292,DiT_val_ref_1,4.12,1.5
292,DiT_val_ref_2,3.82,1.45
292,DiT_val_ref_3,4.12,1.5
292,Checklist_ref_1,4.0,2.0
292,Checklist_ref_2,3.75,1.0
292,Checklist_ref_3,5.0,2.0
292,User_1,3.0,3.0
292,User_2,2.0,4.0
292,User_3,3.75,4.0
292,DiT_val_temmp5_1,3.42,1.5
292,Checklist_temmp5_1,3.75,2.0
293,DiT_val_1,3.45,1.5
293,DiT_val_2,3.42,1.5
293,DiT_val_3,3.42,1.5
293,DiT_val_ref_1,4.82,1.5
293,DiT_val_ref_2,4.85,1.5
293,DiT_val_ref_3,4.65,1.5
293,Checklist_ref_1,5.0,2.0
293,Checklist_ref_2,3.75,2.0
293,Checklist_ref_3,3.75,2.0
293,User_1,5.0,4.0
293,User_2,3.75,5.0
293,User_3,3.0,5.0
293,DiT_val_temmp5_1,4.12,1.5
293,Checklist_temmp5_1,3.75,2.0
294,DiT_val_1,3.85,1.5
294,DiT_val_2,3.85,1.5
294,DiT_val_3,4.25,1.5
294,DiT_val_ref_1,4.12,1.5
294,DiT_val_ref_2,4.65,1.5
294,DiT_val_ref_3,4.65,1.5
294,Checklist_ref_1,5.0,2.0
294,Checklist_ref_2,4.0,2.0
294,Checklist_ref_3,4.0,2.0
294,User_1,4.17,4.0
294,User_2,4.38,4.0
294,User_3,2.86,4.0
294,DiT_val_temmp5_1,3.25,1.5
294,Checklist_temmp5_1,3.0,2.0
295,DiT_val_1,4.12,1.85
295,DiT_val_2,3.65,1.5
295,DiT_val_3,3.42,1.5
295,DiT_val_ref_1,4.68,1.5
295,DiT_val_ref_2,4.85,1.5
295,DiT_val_ref_3,4.85,1.5
295,Checklist_ref_1,3.75,2.0
295,Checklist_ref_2,5.0,2.0
295,Checklist_ref_3,5.0,2.0
295,User_1,3.75,4.0
295,User_2,3.0,3.0
295,User_3,3.75,4.0
295,DiT_val_temmp5_1,4.85,1.5
295,Checklist_temmp5_1,5.0,2.0
296,DiT_val_1,3.45,1.5
296,DiT_val_2,3.82,1.5
296,DiT_val_3,3.82,1.5
296,DiT_val_ref_1,4.15,1.5
296,DiT_val_ref_2,4.85,1.5
296,DiT_val_ref_3,4.85,1.5
296,Checklist_ref_1,5.0,2.0
296,Checklist_ref_2,5.0,2.0
296,Checklist_ref_3,5.0,2.0
296,User_1,2.14,3.0
296,User_2,2.5,4.0
296,User_3,2.22,3.0
296,DiT_val_temmp5_1,3.42,1.5
296,Checklist_temmp5_1,4.17,2.0
297,DiT_val_1,3.82,1.47
297,DiT_val_2,3.25,1.5
297,DiT_val_3,3.42,1.5
297,DiT_val_ref_1,4.12,1.5
297,DiT_val_ref_2,4.15,1.5
297,DiT_val_ref_3,4.15,1.5
297,Checklist_ref_1,3.75,2.0
297,Checklist_ref_2,5.0,2.0
297,Checklist_ref_3,5.0,2.0
297,User_1,3.33,4.0
297,User_2,5.0,4.0
297,User_3,5.0,3.0
297,DiT_val_temmp5_1,3.85,1.42
297,Checklist_temmp5_1,3.75,1.0
298,DiT_val_1,3.85,1.5
298,DiT_val_2,3.85,1.5
298,DiT_val_3,3.25,1.5
298,DiT_val_ref_1,4.85,1.5
298,DiT_val_ref_2,4.85,1.5
298,DiT_val_ref_3,4.85,1.5
298,Checklist_ref_1,5.0,2.0
298,Checklist_ref_2,5.0,2.0
298,Checklist_ref_3,5.0,2.0
298,User_1,5.0,5.0
298,User_2,3.75,5.0
298,User_3,3.33,5.0
298,DiT_val_temmp5_1,4.85,1.5
298,Checklist_temmp5_1,5.0,2.0
299,DiT_val_1,4.35,2.0
299,DiT_val_2,3.82,2.0
299,DiT_val_3,4.12,2.0
299,DiT_val_ref_1,4.65,2.0
299,DiT_val_ref_2,4.65,2.0
299,DiT_val_ref_3,4.85,2.0
299,Checklist_ref_1,5.0,2.0
299,Checklist_ref_2,5.0,2.0
299,Checklist_ref_3,5.0,2.0
299,User_1,5.0,5.0
299,User_2,4.0,5.0
299,User_3,3.33,5.0
299,DiT_val_temmp5_1,4.35,2.0
299,Checklist_temmp5_1,5.0,2.0
300,DiT_val_1,4.2,3.0
300,DiT_val_2,4.72,3.0
300,DiT_val_3,4.23,2.87
300,DiT_val_ref_1,2.15,2.85
300,DiT_val_ref_2,4.65,2.85
300,DiT_val_ref_3,3.85,3.0
300,Checklist_ref_1,4.5,3.0
300,Checklist_ref_2,4.5,3.0
300,Checklist_ref_3,4.5,3.0
300,User_1,5.0,4.0
300,User_2,5.0,5.0
300,User_3,5.0,5.0
300,DiT_val_temmp5_1,3.85,2.15
300,Checklist_temmp5_1,4.5,2.0
301,DiT_val_1,4.12,1.5
301,DiT_val_2,4.12,1.5
301,DiT_val_3,4.2,1.5
301,DiT_val_ref_1,4.85,3.65
301,DiT_val_ref_2,4.85,1.5
301,DiT_val_ref_3,4.82,1.5
301,Checklist_ref_1,5.0,4.0
301,Checklist_ref_2,5.0,2.0
301,Checklist_ref_3,5.0,2.0
301,User_1,3.75,3.0
301,User_2,3.33,4.0
301,User_3,2.86,3.0
301,DiT_val_temmp5_1,4.85,4.2
301,Checklist_temmp5_1,5.0,4.0
302,DiT_val_1,4.65,2.35
302,DiT_val_2,4.65,2.35
302,DiT_val_3,4.85,3.0
302,DiT_val_ref_1,4.85,3.0
302,DiT_val_ref_2,4.82,3.0
302,DiT_val_ref_3,4.82,3.0
302,Checklist_ref_1,5.0,3.0
302,Checklist_ref_2,5.0,3.0
302,Checklist_ref_3,5.0,3.0
302,User_1,4.38,4.0
302,User_2,4.38,5.0
302,User_3,3.5,4.0
302,DiT_val_temmp5_1,4.62,3.0
302,Checklist_temmp5_1,5.0,3.0
303,DiT_val_1,4.72,3.85
303,DiT_val_2,4.25,2.75
303,DiT_val_3,4.65,3.42
303,DiT_val_ref_1,4.92,4.65
303,DiT_val_ref_2,5.0,5.0
303,DiT_val_ref_3,5.0,4.85
303,Checklist_ref_1,5.0,5.0
303,Checklist_ref_2,5.0,5.0
303,Checklist_ref_3,5.0,5.0
303,User_1,4.5,4.0
303,User_2,4.38,4.0
303,User_3,3.5,5.0
303,DiT_val_temmp5_1,5.0,5.0
303,Checklist_temmp5_1,5.0,5.0
304,DiT_val_1,4.15,2.0
